500,100
FileOpen,1997-10-07
EditCut,1997-10-07
EditPaste,1997-10-07
FilePrintDefault,1997-10-07
FileDocClose,1997-10-07
FilePrintDefault,1997-10-07
FileQuit,1997-10-07
FileOpen,1997-10-07
FileDocClose,1997-10-07
FileOpen,1997-10-07
FilePrintDefault,1997-10-07
FileDocClose,1997-10-07
FileOpen,1997-10-07
FileOpen,1997-10-07
FileDocClose,1997-10-07
FileOpen,1997-10-07
FileOpen,1997-10-07
FileDocClose,1997-10-07
FileOpen,1997-10-07
FileDocClose,1997-10-07
FileOpen,1997-10-09
FileDocClose,1997-10-09
FileOpen,1997-10-09
FileOpen,1997-10-09
FileSaveAs,1997-10-09
FileSaveAs,1997-10-09
FileSave,1997-10-09
FileSaveAs,1997-10-09
FileSave,1997-10-09
FileDocClose,1997-10-09
FileDocClose,1997-10-09
FileOpen,1997-10-09
FileOpen,1997-10-09
FileSaveAll,1997-10-09
FileSaveAs,1997-10-09
FilePrintDefault,1997-10-09
FileDocClose,1997-10-09
FileOpen,1997-10-09
FileDocClose,1997-10-09
FileOpen,1997-10-10
FileDocClose,1997-10-10
FileOpen,1997-10-10
ViewHeader,1997-10-10
ViewGoToHeaderFooter,1997-10-10
ViewHeader,1997-10-10
FilePrintDefault,1997-10-10
FileDocClose,1997-10-10
WindowDocMaximize,1997-10-10
FilePrintDefault,1997-10-10
FileDocClose,1997-10-10
FileSaveAs,1997-10-10
FileDocClose,1997-10-10
FileOpen,1997-10-10
FileDocClose,1997-10-10
FileOpen,1997-10-10
FileOpen,1997-10-10
FileSaveAs,1997-10-10
FileDocClose,1997-10-10
FileOpen,1997-10-15
FileDocClose,1997-10-15
FileOpen,1997-10-16
FilePrint,1997-10-16
FileDocClose,1997-10-16
FileOpen,1997-10-16
FilePrint,1997-10-16
FilePrint,1997-10-16
FileDocClose,1997-10-16
FileOpen,1997-10-16
FileDocClose,1997-10-16
FileOpen,1997-10-16
FileDocClose,1997-10-16
FileOpen,1997-10-16
EditCut,1997-10-16
FileDocClose,1997-10-16
FileQuit,1997-10-16
FileOpen,1997-10-17
FileDocClose,1997-10-17
FileOpen,1997-10-20
FormatCenterPara,1997-10-20
FormatBold,1997-10-20
FilePrintDefault,1997-10-20
FileDocClose,1997-10-20
FileOpen,1997-10-20
EditCut,1997-10-20
EditPaste,1997-10-20
EditCut,1997-10-20
EditPaste,1997-10-20
EditCut,1997-10-20
EditPaste,1997-10-20
FilePrintDefault,1997-10-20
FilePrintDefault,1997-10-20
FileDocClose,1997-10-20
FileOpen,1997-10-21
FileSaveAs,1997-10-21
FilePrintDefault,1997-10-21
FileDocClose,1997-10-21
