500,100
FilePrint,1997-10-31
FileDocClose,1997-10-31
FileDocClose,1997-10-31
FileDocClose,1997-10-31
FileOpen,1997-11-04
FileOpen,1997-11-04
FileOpen,1997-11-04
FileDocClose,1997-11-04
FileDocClose,1997-11-04
FileDocClose,1997-11-04
FileOpen,1997-11-04
FileOpen,1997-11-04
FileOpen,1997-11-04
FileDocClose,1997-11-04
FileDocClose,1997-11-04
FileDocClose,1997-11-04
FileOpen,1997-11-04
FileOpen,1997-11-04
FileOpen,1997-11-04
FileDocClose,1997-11-04
FileDocClose,1997-11-04
FileDocClose,1997-11-04
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileSaveAs,1997-11-06
FileSaveAs,1997-11-06
FileSaveAs,1997-11-06
FileSave,1997-11-06
FileSave,1997-11-06
FileSave,1997-11-06
FileSave,1997-11-06
FileSave,1997-11-06
FileSave,1997-11-06
FilePrint,1997-11-06
FilePrint,1997-11-06
FilePrint,1997-11-06
FilePrint,1997-11-06
FilePrint,1997-11-06
FilePrint,1997-11-06
FileSave,1997-11-06
FileSave,1997-11-06
FileSave,1997-11-06
FilePrint,1997-11-06
FilePrint,1997-11-06
FilePrint,1997-11-06
FilePrint,1997-11-06
FilePrint,1997-11-06
FilePrint,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileSaveAs,1997-11-06
FileSaveAs,1997-11-06
FileSaveAs,1997-11-06
EditCopy,1997-11-06
EditCopy,1997-11-06
EditCopy,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
EditPaste,1997-11-06
EditPaste,1997-11-06
EditPaste,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
WindowDocMaximize,1997-11-06
WindowDocMaximize,1997-11-06
WindowDocMaximize,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FilePrint,1997-11-06
FilePrint,1997-11-06
FilePrint,1997-11-06
FormatUnderline,1997-11-06
FormatUnderline,1997-11-06
FormatUnderline,1997-11-06
InsertBreak,1997-11-06
InsertBreak,1997-11-06
InsertBreak,1997-11-06
ViewHeader,1997-11-06
ViewHeader,1997-11-06
ViewHeader,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileSave,1997-11-06
FileSave,1997-11-06
FileSave,1997-11-06
FileSave,1997-11-06
FileSave,1997-11-06
FileSave,1997-11-06
FileSave,1997-11-06
FileSave,1997-11-06
FileSave,1997-11-06
ToolsSpelling,1997-11-06
ToolsSpelling,1997-11-06
ToolsSpelling,1997-11-06
FilePrint,1997-11-06
FilePrint,1997-11-06
FilePrint,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FilePrint,1997-11-06
FilePrint,1997-11-06
FilePrint,1997-11-06
FilePrint,1997-11-06
FilePrint,1997-11-06
FilePrint,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-07
FileOpen,1997-11-07
FileOpen,1997-11-07
FileOpen,1997-11-07
FileOpen,1997-11-07
FileOpen,1997-11-07
FileDocClose,1997-11-07
FileDocClose,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-07
FileOpen,1997-11-07
FileOpen,1997-11-07
FileDocClose,1997-11-07
FileDocClose,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-07
FileOpen,1997-11-07
FileOpen,1997-11-07
FileDocClose,1997-11-07
FileDocClose,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-10
FileOpen,1997-11-10
FileOpen,1997-11-10
FileDocClose,1997-11-10
FileDocClose,1997-11-10
FileDocClose,1997-11-10
FileOpen,1997-11-17
FileDocClose,1997-11-17
FileOpen,1997-11-18
