500,100
FileDocClose,1997-11-18
FileOpen,1997-11-18
FilePrint,1997-11-18
FileDocClose,1997-11-18
FileSaveAs,1997-11-18
FileOpen,1997-11-18
FileNew,1997-11-18
EditPaste,1997-11-18
EditPaste,1997-11-18
FileSave,1997-11-18
FilePrint,1997-11-18
FilePrint,1997-11-18
EditCopy,1997-11-18
EditCopy,1997-11-18
EditPaste,1997-11-18
ToolsSpelling,1997-11-18
EditPaste,1997-11-18
EditPaste,1997-11-18
FileSave,1997-11-18
EditPaste,1997-11-18
EditPaste,1997-11-18
FormatBold,1997-11-18
FilePrint,1997-11-18
FilePrint,1997-11-18
FileOpen,1997-11-20
FileNew,1997-11-20
FileSaveAs,1997-11-20
FilePrint,1997-11-20
FileDocClose,1997-11-20
FileQuit,1997-11-20
FileOpen,1997-11-21
FilePrint,1997-11-21
FileSave,1997-11-21
FileSave,1997-11-21
FileQuit,1997-11-21
FileOpen,1997-11-24
FileSaveAs,1997-11-24
ToolsCustomize,1997-11-24
FormatStrikethrough,1997-11-24
FileOpen,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
EditCopy,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
FormatItalic,1997-11-24
EditFind,1997-11-24
EditClear,1997-11-24
FileSave,1997-11-24
FileSaveAs,1997-11-24
EditClear,1997-11-24
Help,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
FormatUnderline,1997-11-24
FileSave,1997-11-24
FileSave,1997-11-24
FilePrint,1997-11-24
FileOpen,1997-11-24
FileOpen,1997-11-24
FileOpen,1997-11-24
FileDocClose,1997-11-24
FileOpen,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
FormatBold,1997-11-24
FormatBold,1997-11-24
EditClear,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
EditUndo,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
FormatItalic,1997-11-24
EditCopy,1997-11-24
FormatLeftPara,1997-11-24
EditFind,1997-11-24
EditCopy,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
EditCut,1997-11-24
EditPaste,1997-11-24
FormatStrikethrough,1997-11-24
EditPaste,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
EditPaste,1997-11-24
EditPaste,1997-11-24
EditUndo,1997-11-24
EditPaste,1997-11-24
FormatItalic,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
FormatLeftPara,1997-11-24
EditClear,1997-11-24
EditClear,1997-11-24
EditClear,1997-11-24
EditClear,1997-11-24
EditClear,1997-11-24
EditClear,1997-11-24
EditClear,1997-11-24
EditClear,1997-11-24
ToolsSpelling,1997-11-24
FileSave,1997-11-24
ToolsSpelling,1997-11-24
EditPaste,1997-11-24
EditPaste,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
EditClear,1997-11-24
FileSave,1997-11-24
FileSave,1997-11-24
FileSave,1997-11-24
FileDocClose,1997-11-24
FileDocClose,1997-11-24
FileDocClose,1997-11-24
FileDocClose,1997-11-24
FileOpen,1997-11-24
FileSaveAs,1997-11-24
FileDocClose,1997-11-24
FileDocClose,1997-11-24
FileOpen,1997-11-24
