500,100
FileSave,1997-12-10
ToolsThesaurus,1997-12-10
EditCopy,1997-12-10
EditPaste,1997-12-10
FormatBold,1997-12-10
FormatBold,1997-12-10
FormatParagraph,1997-12-10
EditClear,1997-12-10
FormatParagraph,1997-12-10
ToolsSpelling,1997-12-10
FileSave,1997-12-10
FilePrint,1997-12-10
FileSave,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-10
FilePrintDefault,1997-12-10
FileDocClose,1997-12-10
FileQuit,1997-12-10
FileOpen,1997-12-11
EditCut,1997-12-11
FileSave,1997-12-11
FilePrintDefault,1997-12-11
FileDocClose,1997-12-11
FileOpen,1997-12-11
FileOpen,1997-12-11
FileDocClose,1997-12-11
FileOpen,1997-12-11
EditCopy,1997-12-11
FileOpen,1997-12-15
FileOpen,1997-12-15
FileOpen,1997-12-15
FileDocClose,1997-12-15
FileDocClose,1997-12-15
FilePrintDefault,1997-12-15
FileSaveAs,1997-12-15
FileDocClose,1997-12-15
FileOpen,1997-12-15
FilePrint,1997-12-15
FileDocClose,1997-12-15
FileOpen,1997-12-15
FilePrint,1997-12-15
FileSaveAs,1997-12-15
FileDocClose,1997-12-15
FileOpen,1997-12-15
FileNew,1997-12-15
EditPaste,1997-12-15
FileSave,1997-12-15
FileOpen,1997-12-15
FileOpen,1997-12-15
FileDocClose,1997-12-15
FileOpen,1997-12-15
FilePrintDefault,1997-12-15
FileDocClose,1997-12-15
EditPaste,1997-12-15
FileSave,1997-12-15
FileDocClose,1997-12-15
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-17
FilePrint,1997-12-17
FileDocClose,1997-12-17
FileOpen,1997-12-17
FilePrint,1997-12-17
FileSaveAs,1997-12-17
FileDocClose,1997-12-17
FileOpen,1997-12-17
FileNew,1997-12-17
EditPaste,1997-12-17
FileDocClose,1997-12-17
FileOpen,1997-12-17
FileDocClose,1997-12-17
FileOpen,1997-12-17
FilePrint,1997-12-17
FileDocClose,1997-12-17
FileOpen,1997-12-17
FileNew,1997-12-17
FileOpen,1997-12-17
EditCopy,1997-12-17
FileDocClose,1997-12-17
FileFind,1997-12-17
WindowShowClipboard,1997-12-17
FormatParagraph,1997-12-17
FormatFont,1997-12-17
ToolsCustomize,1997-12-17
FormatWordUnderline,1997-12-17
FormatWordUnderline,1997-12-17
EditGoTo,1997-12-17
EditGoTo,1997-12-17
ToolsCustomize,1997-12-17
FormatAllCaps,1997-12-17
WindowDocSplit,1997-12-17
WindowDocSplit,1997-12-17
WindowDocSplit,1997-12-17
FileOpen,1997-12-17
FileOpen,1997-12-17
FormatGrowFontOnePoint,1997-12-17
FormatFont,1997-12-17
FormatBold,1997-12-17
FormatBold,1997-12-17
FormatItalic,1997-12-17
FormatItalic,1997-12-17
FormatFont,1997-12-17
FormatWordUnderline,1997-12-17
FormatWordUnderline,1997-12-17
FormatParagraph,1997-12-17
ViewZoom,1997-12-17
FileDocClose,1997-12-17
FileDocClose,1997-12-17
FileQuit,1997-12-17
FileDocClose,1997-12-18
FileOpen,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
FileSave,1997-12-18
FileOpen,1997-12-18
FileOpen,1997-12-18
FormatIndent,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditCopy,1997-12-18
EditCopy,1997-12-18
