500,100
FilePrint,1997-06-10
FileQuit,1997-06-10
ViewShowAll,1997-06-10
FileOpen,1997-06-10
FormatBold,1997-06-10
FormatCenterPara,1997-06-10
EditClear,1997-06-10
FileSave,1997-06-10
EditClear,1997-06-10
FileDocClose,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
FileDocClose,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
FileOpen,1997-06-10
TableInsertTable,1997-06-10
TableInsertTable,1997-06-10
FileSave,1997-06-10
ViewToolbars,1997-06-10
TableInsertColumn,1997-06-10
EditUndo,1997-06-10
TableInsertColumn,1997-06-10
EditClear,1997-06-10
TableInsertColumn,1997-06-10
TableInsertColumn,1997-06-10
TableSelectRow,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
TableInsertRow,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
TableInsertColumn,1997-06-10
EditUndo,1997-06-10
TableInsertColumn,1997-06-10
InsertTextFormField,1997-06-10
TableInsertTable,1997-06-10
InsertFrame,1997-06-10
FileQuit,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
FileOpen,1997-06-10
ToolsSpelling,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
FileOpen,1997-06-10
FormatCenterPara,1997-06-10
EditPaste,1997-06-10
FormatLeftPara,1997-06-10
FormatUnderline,1997-06-10
EditPaste,1997-06-10
FormatUnderline,1997-06-10
EditPaste,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FormatBold,1997-06-10
FormatBold,1997-06-10
FormatItalic,1997-06-10
FormatCenterPara,1997-06-10
FormatLeftPara,1997-06-10
FormatItalic,1997-06-10
FileSaveAs,1997-06-10
FilePrint,1997-06-10
FileQuit,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FormatItalic,1997-06-10
FormatCenterPara,1997-06-10
FormatLeftPara,1997-06-10
FormatItalic,1997-06-10
FileQuit,1997-06-10
FileSave,1997-06-10
ViewToolbars,1997-06-10
FileOpen,1997-06-10
FilePrintPreview,1997-06-10
FileDocClose,1997-06-10
FilePrint,1997-06-10
FileOpen,1997-06-10
FilePrint,1997-06-10
FileQuit,1997-06-10
FormatChangeCase,1997-06-10
ViewToolbars,1997-06-10
ViewToolbars,1997-06-10
HelpTool,1997-06-10
HelpTool,1997-06-10
FileOpen,1997-06-10
FormatBold,1997-06-10
FormatBold,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FormatCenterPara,1997-06-10
FormatLeftPara,1997-06-10
ViewToolbars,1997-06-10
FormatItalic,1997-06-10
FileQuit,1997-06-10
FileSave,1997-06-10
FileOpen,1997-06-10
FormatBold,1997-06-10
FormatCenterPara,1997-06-10
FormatLeftPara,1997-06-10
FileOpen,1997-06-10
EditDeleteWord,1997-06-10
EditDeleteWord,1997-06-10
EditDeleteWord,1997-06-10
EditDeleteWord,1997-06-10
EditDeleteBackWord,1997-06-10
EditDeleteBackWord,1997-06-10
EditDeleteBackWord,1997-06-10
FileOpen,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
FormatBold,1997-06-10
FilePrintDefault,1997-06-10
FileDocClose,1997-06-10
EditPaste,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditPaste,1997-06-10
EditClear,1997-06-10
EditPaste,1997-06-10
EditClear,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
TableInsertRow,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
FormatCenterPara,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
FormatCenterPara,1997-06-10
EditClear,1997-06-10
FormatLeftPara,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
TableInsertRow,1997-06-10
FormatCenterPara,1997-06-10
FileOpen,1997-06-10
EditCopy,1997-06-10
FileDocClose,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
FormatCenterPara,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
TableDeleteRow,1997-06-10
FilePrintPreview,1997-06-10
FileQuit,1997-06-10
FileClosePreview,1997-06-10
TableInsertRow,1997-06-10
FileOpen,1997-06-10
FilePrintDefault,1997-06-10
EditClear,1997-06-10
FileDocClose,1997-06-10
EditCut,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
FormatCenterPara,1997-06-10
FormatBold,1997-06-10
TableDeleteCellsArgs,1997-06-10
EditUndo,1997-06-10
EditPaste,1997-06-10
TableDeleteCellsArgs,1997-06-10
TableInsertRow,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
FileDocClose,1997-06-10
EditClear,1997-06-10
FilePrintPreview,1997-06-10
FileClosePreview,1997-06-10
FileSave,1997-06-10
FileSave,1997-06-10
InsertPageBreak,1997-06-10
FileSave,1997-06-10
FormatBold,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
FilePrint,1997-06-10
FileSave,1997-06-10
ViewShowAll,1997-06-10
EditClear,1997-06-10
EditUndo,1997-06-10
EditClear,1997-06-10
EditUndo,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FileNew,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
TableInsertRow,1997-06-10
ViewZoom,1997-06-10
ViewShowAll,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
FileNew,1997-06-10
FileDocClose,1997-06-10
TableDeleteColumn,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
FormatBold,1997-06-10
FormatBold,1997-06-10
FormatBold,1997-06-10
ToolsOptions,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
FormatParagraph,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
TableInsertRow,1997-06-10
FormatBordersAndShading,1997-06-10
FileOpen,1997-06-10
EditPaste,1997-06-10
FormatCenterPara,1997-06-10
FileSave,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
FormatCenterPara,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
FileSave,1997-06-10
EditPaste,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
FileOpen,1997-06-10
FileNew,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
FormatCenterPara,1997-06-10
FileDocClose,1997-06-10
EditPaste,1997-06-10
FileOpen,1997-06-10
FileNew,1997-06-10
FileSave,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
FormatBold,1997-06-10
FileDocClose,1997-06-10
FilePrint,1997-06-10
FileDocClose,1997-06-10
TableHeadings,1997-06-10
FileDocClose,1997-06-10
EditCut,1997-06-10
FileOpen,1997-06-10
ViewShowAll,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
ViewShowAll,1997-06-10
FileSummaryInfo,1997-06-10
FileDocClose,1997-06-10
FileQuit,1997-06-10
ViewToolbars,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
EditCut,1997-06-10
