500,100
FileDocClose,1998-05-29
FileOpen,1998-06-01
EditClear,1998-06-01
ViewShowAll,1998-06-01
EditClear,1998-06-01
EditCopy,1998-06-01
EditPaste,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditCopy,1998-06-01
EditPaste,1998-06-01
FileSave,1998-06-01
FileSave,1998-06-01
ToolsSpelling,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
InsertBreak,1998-06-01
EditUndo,1998-06-01
EditClear,1998-06-01
FileSave,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditUndo,1998-06-01
EditUndo,1998-06-01
InsertBreak,1998-06-01
EditUndo,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
FileSave,1998-06-01
FilePrint,1998-06-01
FileQuit,1998-06-01
FileQuit,1998-06-02
