500,100
ToolsThesaurus,1998-04-19
EditClear,1998-04-19
HelpTipOfTheDay,1998-04-19
EditClear,1998-04-19
EditClear,1998-04-19
EditClear,1998-04-19
EditClear,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditUndo,1998-04-19
FileSave,1998-04-19
EditClear,1998-04-19
EditClear,1998-04-19
EditClear,1998-04-19
EditClear,1998-04-19
FileSave,1998-04-19
ToolsWordCount,1998-04-19
ToolsWordCount,1998-04-19
ToolsWordCount,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditClear,1998-04-19
FileSave,1998-04-19
ToolsWordCount,1998-04-19
FileSave,1998-04-19
FilePrint,1998-04-19
FileSave,1998-04-19
ToolsWordCount,1998-04-19
FileSave,1998-04-19
ToolsWordCount,1998-04-19
ToolsHyphenation,1998-04-19
FileSave,1998-04-19
FilePrint,1998-04-19
EditCopy,1998-04-19
EditCut,1998-04-19
EditPaste,1998-04-19
FileSave,1998-04-19
FileSave,1998-04-19
ToolsWordCount,1998-04-19
ToolsWordCount,1998-04-19
FileSave,1998-04-19
ToolsWordCount,1998-04-19
FileSave,1998-04-19
FilePrint,1998-04-19
EditCopy,1998-04-19
EditCut,1998-04-19
FileSave,1998-04-19
FilePrint,1998-04-19
ToolsSpelling,1998-04-19
FileSave,1998-04-19
EditSelectAll,1998-04-19
EditCopy,1998-04-19
FileSave,1998-04-19
FilePrint,1998-04-19
FormatJustifyPara,1998-04-19
ToolsHyphenation,1998-04-19
FormatLeftPara,1998-04-19
FilePrintPreview,1998-04-19
FileClosePreview,1998-04-19
FileSave,1998-04-19
FileSave,1998-04-19
FilePrintPreview,1998-04-19
FileClosePreview,1998-04-19
FileSave,1998-04-19
FilePrint,1998-04-19
FileSave,1998-04-19
FileSaveAs,1998-04-19
FileDocClose,1998-04-19
FileOpen,1998-04-19
FileQuit,1998-04-19
FileOpen,1998-04-19
ViewToolbars,1998-04-19
FormatDrawingObject,1998-04-19
EditCopy,1998-04-19
EditPaste,1998-04-19
EditCopy,1998-04-19
EditPaste,1998-04-19
FormatDrawingObject,1998-04-19
EditCopy,1998-04-19
EditPaste,1998-04-19
TableGridlines,1998-04-19
EditClear,1998-04-19
FormatDrawingObject,1998-04-19
EditCopy,1998-04-19
EditPaste,1998-04-19
EditPaste,1998-04-19
EditPaste,1998-04-19
FormatDrawingObject,1998-04-19
EditCopy,1998-04-19
EditPaste,1998-04-19
FormatDrawingObject,1998-04-19
EditUndo,1998-04-19
EditCopy,1998-04-19
EditPaste,1998-04-19
EditPaste,1998-04-19
EditPaste,1998-04-19
EditPaste,1998-04-19
EditPaste,1998-04-19
EditPaste,1998-04-19
EditPaste,1998-04-19
FileSaveAs,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
EditDeleteWord,1998-04-19
FilePrintPreview,1998-04-19
FileClosePreview,1998-04-19
EditCopy,1998-04-19
EditPaste,1998-04-19
EditClear,1998-04-19
EditClear,1998-04-19
EditClear,1998-04-19
EditClear,1998-04-19
EditClear,1998-04-19
FileSave,1998-04-19
FileSave,1998-04-19
FileDocClose,1998-04-19
FileQuit,1998-04-19
FileOpen,1998-04-24
ViewZoom,1998-04-24
FileDocClose,1998-04-24
FileOpen,1998-04-24
FileOpen,1998-04-24
FileOpen,1998-04-24
FileOpen,1998-04-24
FilePrint,1998-04-24
FilePrint,1998-04-24
FilePrint,1998-04-24
FilePrint,1998-04-24
FileClose,1998-04-24
FileDocClose,1998-04-24
FileDocClose,1998-04-24
FileDocClose,1998-04-24
FileOpen,1998-04-24
FileNew,1998-04-24
EditSelectAll,1998-04-24
ViewZoom,1998-04-24
FileSaveAs,1998-04-24
FormatBold,1998-04-24
FormatUnderline,1998-04-24
FormatParagraph,1998-04-24
FileSave,1998-04-24
FileSave,1998-04-24
EditCopy,1998-04-24
EditPaste,1998-04-24
FileSave,1998-04-24
FileSave,1998-04-24
FileSave,1998-04-24
FileSave,1998-04-24
FileSave,1998-04-24
FileSave,1998-04-24
FileSave,1998-04-24
FormatBold,1998-04-24
FormatCenterPara,1998-04-24
