500,100
FileDocClose,1998-04-16
FileOpen,1998-04-16
FileDocClose,1998-04-16
FileOpen,1998-04-16
EditCut,1998-04-16
EditCut,1998-04-16
EditPaste,1998-04-16
EditCut,1998-04-16
EditPaste,1998-04-16
EditCut,1998-04-16
EditPaste,1998-04-16
FileDocClose,1998-04-16
FileOpen,1998-04-16
FileDocClose,1998-04-16
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileSaveAs,1998-04-21
EditClear,1998-04-21
EditClear,1998-04-21
EditClear,1998-04-21
FilePrintDefault,1998-04-21
FileDocClose,1998-04-21
ViewToolbars,1998-04-21
FileOpen,1998-04-21
FilePrintDefault,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileOpen,1998-04-21
FileNew,1998-04-21
FilePrint,1998-04-21
WindowDocMaximize,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
InsertPageBreak,1998-04-21
FilePrint,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileNew,1998-04-21
InsertPageBreak,1998-04-21
FilePrint,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-22
FileDocClose,1998-04-22
FileOpen,1998-04-22
FileDocClose,1998-04-22
FileOpen,1998-04-22
FileDocClose,1998-04-22
FileOpen,1998-04-22
FileDocClose,1998-04-22
FileOpen,1998-04-22
FileDocClose,1998-04-22
FileOpen,1998-04-22
FileOpen,1998-04-22
FileSave,1998-04-22
FileClose,1998-04-22
FileOpen,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FormatBold,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditUndo,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
FileSaveAs,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FormatBold,1998-04-23
EditUndo,1998-04-23
EditUndo,1998-04-23
FilePrintDefault,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FileDocClose,1998-04-23
FileQuit,1998-04-23
FileOpen,1998-04-24
FormatBold,1998-04-24
FileQuit,1998-04-24
FileOpen,1998-04-27
FileDocClose,1998-04-27
FileOpen,1998-04-27
FileDocClose,1998-04-27
FileOpen,1998-04-27
FileDocClose,1998-04-27
FileOpen,1998-04-27
FileSaveAs,1998-04-27
EditClear,1998-04-27
EditClear,1998-04-27
FilePrintDefault,1998-04-27
FileDocClose,1998-04-27
FileOpen,1998-04-28
FileDocClose,1998-04-28
FileOpen,1998-04-28
