500,100
EditCut,1997-12-19
FilePrint,1997-12-19
FilePrintPreview,1997-12-19
FileClosePreview,1997-12-19
ViewHeader,1997-12-19
ViewHeader,1997-12-19
EditCut,1997-12-19
EditPaste,1997-12-19
ViewHeader,1997-12-19
ViewShowPrevHeaderFooter,1997-12-19
ViewShowPrevHeaderFooter,1997-12-19
ViewShowNextHeaderFooter,1997-12-19
FilePrintPreview,1997-12-19
FileClosePreview,1997-12-19
ViewHeader,1997-12-19
ViewShowPrevHeaderFooter,1997-12-19
ViewShowNextHeaderFooter,1997-12-19
ViewHeader,1997-12-19
FilePrintDefault,1997-12-19
FileDocClose,1997-12-19
FileDocClose,1997-12-19
FileQuit,1997-12-19
FileOpen,1997-12-19
FileDocClose,1997-12-19
FileOpen,1997-12-29
EditPaste,1997-12-29
ViewHeader,1997-12-29
ViewShowPrevHeaderFooter,1997-12-29
ViewShowPrevHeaderFooter,1997-12-29
FormatCenterPara,1997-12-29
ViewGoToHeaderFooter,1997-12-29
FormatCenterPara,1997-12-29
ViewHeader,1997-12-29
EditCopy,1997-12-29
EditCut,1997-12-29
EditPaste,1997-12-29
ViewHeader,1997-12-29
ViewShowPrevHeaderFooter,1997-12-29
ViewHeader,1997-12-29
ViewHeader,1997-12-29
ViewGoToHeaderFooter,1997-12-29
ViewGoToHeaderFooter,1997-12-29
ViewHeader,1997-12-29
ViewHeader,1997-12-29
ViewGoToHeaderFooter,1997-12-29
ViewShowNextHeaderFooter,1997-12-29
ViewShowNextHeaderFooter,1997-12-29
ViewShowPrevHeaderFooter,1997-12-29
ViewShowNextHeaderFooter,1997-12-29
ViewShowPrevHeaderFooter,1997-12-29
ViewShowPrevHeaderFooter,1997-12-29
ViewShowPrevHeaderFooter,1997-12-29
FormatCenterPara,1997-12-29
ViewShowPrevHeaderFooter,1997-12-29
ViewHeader,1997-12-29
FileSaveAs,1997-12-29
FileDocClose,1997-12-29
FileOpen,1997-12-29
ToolsSpelling,1997-12-29
FileDocClose,1997-12-29
FileOpen,1997-12-29
FileNew,1997-12-29
FormatBold,1997-12-29
FilePrintDefault,1997-12-29
FileDocClose,1997-12-29
FileOpen,1997-12-30
EditClear,1997-12-30
EditCut,1997-12-30
EditPaste,1997-12-30
EditCut,1997-12-30
EditPaste,1997-12-30
EditCut,1997-12-30
EditPaste,1997-12-30
EditClear,1997-12-30
EditCut,1997-12-30
EditPaste,1997-12-30
EditCut,1997-12-30
EditPaste,1997-12-30
EditCut,1997-12-30
EditPaste,1997-12-30
EditCut,1997-12-30
EditPaste,1997-12-30
EditCut,1997-12-30
EditPaste,1997-12-30
ViewToolbars,1997-12-30
FileQuit,1997-12-30
FileOpen,1997-12-30
FileDocClose,1997-12-30
FileOpen,1997-12-30
FileDocClose,1997-12-30
FileOpen,1997-12-30
ViewHeader,1997-12-30
ViewHeader,1997-12-30
FileDocClose,1997-12-30
FileOpen,1997-12-31
FileDocClose,1997-12-31
FileOpen,1997-12-31
FormatBold,1997-12-31
FilePrint,1997-12-31
FileDocClose,1997-12-31
FileOpen,1997-12-31
FileDocClose,1997-12-31
