500,100
FormatUnderline,1997-10-02
FormatUnderline,1997-10-02
FormatFont,1997-10-02
FormatFont,1997-10-02
ViewCloseViewHeaderFooter,1997-10-02
ViewCloseViewHeaderFooter,1997-10-02
EditCopy,1997-10-02
EditCopy,1997-10-02
EditCut,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditPaste,1997-10-02
FormatUnderline,1997-10-02
FormatUnderline,1997-10-02
FormatUnderline,1997-10-02
FormatUnderline,1997-10-02
FormatUnderline,1997-10-02
FormatUnderline,1997-10-02
FormatUnderline,1997-10-02
FormatUnderline,1997-10-02
FormatUnderline,1997-10-02
FormatUnderline,1997-10-02
FormatUnderline,1997-10-02
FormatUnderline,1997-10-02
FormatUnderline,1997-10-02
FormatUnderline,1997-10-02
FileSave,1997-10-02
FileSave,1997-10-02
FilePrint,1997-10-02
FilePrint,1997-10-02
FileDocClose,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
FileOpen,1997-10-02
FileDocClose,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
FileOpen,1997-10-02
FileNew,1997-10-02
FileNew,1997-10-02
FileOpen,1997-10-02
FileOpen,1997-10-02
FilePrint,1997-10-02
FilePrint,1997-10-02
FileDocClose,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
FileOpen,1997-10-02
FilePrint,1997-10-02
FilePrint,1997-10-02
WindowDocMaximize,1997-10-02
WindowDocMaximize,1997-10-02
FileDocClose,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
FileOpen,1997-10-02
FilePrint,1997-10-02
FilePrint,1997-10-02
FileDocClose,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
FileOpen,1997-10-02
FilePrint,1997-10-02
FilePrint,1997-10-02
FileDocClose,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
FileOpen,1997-10-02
FilePrint,1997-10-02
FilePrint,1997-10-02
FileDocClose,1997-10-02
FileDocClose,1997-10-02
FormatCenterPara,1997-10-02
FormatCenterPara,1997-10-02
FormatLeftPara,1997-10-02
FormatLeftPara,1997-10-02
EditPaste,1997-10-02
EditPaste,1997-10-02
EditClear,1997-10-02
EditClear,1997-10-02
EditCut,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditPaste,1997-10-02
FileSave,1997-10-02
FileSave,1997-10-02
FileDocClose,1997-10-02
FileDocClose,1997-10-02
FileQuit,1997-10-02
FileQuit,1997-10-02
FileOpen,1997-10-07
FileOpen,1997-10-07
FilePrint,1997-10-07
FilePrint,1997-10-07
FileDocClose,1997-10-07
FileDocClose,1997-10-07
FileOpen,1997-10-07
FileOpen,1997-10-07
FilePrint,1997-10-07
FilePrint,1997-10-07
FileDocClose,1997-10-07
FileDocClose,1997-10-07
FileQuit,1997-10-07
FileQuit,1997-10-07
FileOpen,1997-10-08
FileDocClose,1997-10-08
FileOpen,1997-10-08
FileDocClose,1997-10-08
FileOpen,1997-10-09
FileNew,1997-10-09
InsertPageBreak,1997-10-09
InsertPageBreak,1997-10-09
InsertPageBreak,1997-10-09
FormatBold,1997-10-09
FormatBold,1997-10-09
FormatBold,1997-10-09
FormatBold,1997-10-09
FormatBold,1997-10-09
FormatParagraph,1997-10-09
InsertPageBreak,1997-10-09
FilePrint,1997-10-09
FileSave,1997-10-09
FilePrint,1997-10-09
FileSave,1997-10-09
FilePrint,1997-10-09
FileSave,1997-10-09
FilePrint,1997-10-09
FilePrint,1997-10-09
FileOpen,1997-10-09
FilePrintDefault,1997-10-09
FileOpen,1997-10-09
ViewHeader,1997-10-09
ViewCloseViewHeaderFooter,1997-10-09
FilePrintDefault,1997-10-09
FileDocClose,1997-10-09
FileOpen,1997-10-09
