500,100
FileOpen,1998-03-26
FileSave,1998-03-26
FileSave,1998-03-26
FilePrint,1998-03-26
FileSave,1998-03-26
FileSave,1998-03-26
FilePrint,1998-03-26
FileSave,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FileSave,1998-03-26
FileSave,1998-03-26
FileSave,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileSave,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FileSaveAs,1998-03-26
FileDocClose,1998-03-26
FileDocClose,1998-03-26
FileSave,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FileSave,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FileOpen,1998-03-26
FileOpen,1998-03-26
FileSave,1998-03-26
FileOpen,1998-03-26
ToolsSpelling,1998-03-26
FormatChangeCase,1998-03-26
FormatFont,1998-03-26
EditUndo,1998-03-26
FormatChangeCase,1998-03-26
FormatChangeCase,1998-03-26
FileSave,1998-03-26
FormatChangeCase,1998-03-26
FileSave,1998-03-26
FormatParagraph,1998-03-26
FormatParagraph,1998-03-26
FormatParagraph,1998-03-26
FileSave,1998-03-26
FileSave,1998-03-26
FileSave,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-27
FormatChangeCase,1998-03-27
FileSave,1998-03-27
FileDocClose,1998-03-27
FileQuit,1998-03-27
FileOpen,1998-03-27
FileDocClose,1998-03-27
FileQuit,1998-03-27
FileOpen,1998-03-31
FileSave,1998-03-31
FileDocClose,1998-03-31
FileOpen,1998-03-31
FileDocClose,1998-03-31
FileOpen,1998-03-31
ViewNormal,1998-03-31
ToolsOptions,1998-03-31
FileOpen,1998-03-31
ViewNormal,1998-03-31
FormatBold,1998-03-31
FormatBold,1998-03-31
FileOpen,1998-03-31
FileNew,1998-03-31
FormatBold,1998-03-31
FormatBold,1998-03-31
FileDocClose,1998-03-31
FileDocClose,1998-03-31
FileQuit,1998-03-31
FileOpen,1998-03-31
FormatBold,1998-03-31
