500,100
EditCopy,1997-07-29
EditPaste,1997-07-29
FormatFont,1997-07-29
EditCopy,1997-07-29
EditPaste,1997-07-29
EditCopy,1997-07-29
EditPaste,1997-07-29
FileSave,1997-07-29
ToolsSpelling,1997-07-29
FileSave,1997-07-29
FilePrint,1997-07-29
FileSave,1997-07-29
FileDocClose,1997-07-29
FileQuit,1997-07-29
FileOpen,1997-07-30
FileOpen,1997-07-30
EditCopy,1997-07-30
EditCopy,1997-07-30
EditPaste,1997-07-30
EditPaste,1997-07-30
EditCopy,1997-07-30
EditCopy,1997-07-30
EditPaste,1997-07-30
EditPaste,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
EditCopy,1997-07-30
EditCopy,1997-07-30
EditPaste,1997-07-30
EditPaste,1997-07-30
EditCut,1997-07-30
EditCut,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FilePrint,1997-07-30
FilePrint,1997-07-30
FileOpen,1997-07-30
FileOpen,1997-07-30
FileOpen,1997-07-30
FileOpen,1997-07-30
FilePrint,1997-07-30
FilePrint,1997-07-30
FileDocClose,1997-07-30
FileDocClose,1997-07-30
FileOpen,1997-07-30
FileOpen,1997-07-30
FilePrint,1997-07-30
FilePrint,1997-07-30
FileDocClose,1997-07-30
FileDocClose,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSaveAll,1997-07-30
FileSaveAll,1997-07-30
FileSaveAs,1997-07-30
FileSaveAs,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileDocClose,1997-07-30
FileDocClose,1997-07-30
FileOpen,1997-07-30
FileOpen,1997-07-30
FileDocClose,1997-07-30
FileDocClose,1997-07-30
FileOpen,1997-07-30
FileOpen,1997-07-30
EditFind,1997-07-30
EditFind,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileDocClose,1997-07-30
FileDocClose,1997-07-30
FileOpen,1997-07-30
FileOpen,1997-07-30
FileDocClose,1997-07-30
FileDocClose,1997-07-30
FileOpen,1997-07-30
FileOpen,1997-07-30
EditCopy,1997-07-30
EditCopy,1997-07-30
FileOpen,1997-07-30
FileOpen,1997-07-30
ViewZoom,1997-07-30
ViewZoom,1997-07-30
FilePrint,1997-07-30
FilePrint,1997-07-30
FileDocClose,1997-07-30
FileDocClose,1997-07-30
FileDocClose,1997-07-30
FileDocClose,1997-07-30
FileOpen,1997-07-30
FileOpen,1997-07-30
FileNew,1997-07-30
FileNew,1997-07-30
FileSaveAs,1997-07-30
FileSaveAs,1997-07-30
FileSaveAs,1997-07-30
FileSaveAs,1997-07-30
TableInsertTable,1997-07-30
TableInsertTable,1997-07-30
TableHeadings,1997-07-30
TableHeadings,1997-07-30
TableHeadings,1997-07-30
TableHeadings,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditCut,1997-07-30
EditCut,1997-07-30
ViewZoom,1997-07-30
ViewZoom,1997-07-30
FilePrint,1997-07-30
FilePrint,1997-07-30
FilePrint,1997-07-30
FilePrint,1997-07-30
FilePrint,1997-07-30
FilePrint,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FormatUnderline,1997-07-30
FormatUnderline,1997-07-30
FormatBold,1997-07-30
FormatBold,1997-07-30
FormatBold,1997-07-30
FormatBold,1997-07-30
FormatUnderline,1997-07-30
FormatUnderline,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileOpen,1997-07-30
FileOpen,1997-07-30
FileDocClose,1997-07-30
FileDocClose,1997-07-30
EditPaste,1997-07-30
EditPaste,1997-07-30
EditPaste,1997-07-30
EditPaste,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
EditPaste,1997-07-30
EditPaste,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditSelectAll,1997-07-30
EditSelectAll,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FormatBold,1997-07-30
FormatBold,1997-07-30
EditCopy,1997-07-30
EditCopy,1997-07-30
EditPaste,1997-07-30
EditPaste,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileClose,1997-07-30
FileQuit,1997-07-30
FileOpen,1997-07-31
FileOpen,1997-07-31
FileDocClose,1997-07-31
FileDocClose,1997-07-31
FileOpen,1997-07-31
FileNew,1997-07-31
InsertObject,1997-07-31
FileQuit,1997-07-31
FileOpen,1997-07-31
FileDocClose,1997-07-31
FileOpen,1997-07-31
FileClose,1997-07-31
FileQuit,1997-07-31
FileOpen,1997-08-01
EditFind,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditCut,1997-08-01
EditPaste,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
EditCut,1997-08-01
EditPaste,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
EditCut,1997-08-01
EditCut,1997-08-01
EditPaste,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditCut,1997-08-01
EditClear,1997-08-01
EditDeleteWord,1997-08-01
EditDeleteWord,1997-08-01
EditDeleteWord,1997-08-01
FileSave,1997-08-01
EditCut,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
InsertPageBreak,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
EditPaste,1997-08-01
FileSave,1997-08-01
FormatBorderOutside,1997-08-01
FormatBordersAndShading,1997-08-01
FileSave,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
EditPaste,1997-08-01
FileSave,1997-08-01
FileOpen,1997-08-01
FileDocClose,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditCut,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
FormatBold,1997-08-01
FormatBold,1997-08-01
FormatBold,1997-08-01
FormatBold,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
EditCopy,1997-08-01
EditCut,1997-08-01
EditPaste,1997-08-01
EditCopy,1997-08-01
EditCut,1997-08-01
EditPaste,1997-08-01
EditCut,1997-08-01
EditClear,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
FormatBold,1997-08-01
FormatBold,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
EditDeleteWord,1997-08-01
EditDeleteWord,1997-08-01
EditDeleteWord,1997-08-01
EditDeleteWord,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditClear,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
EditCut,1997-08-01
EditPaste,1997-08-01
EditClear,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
EditCopy,1997-08-01
EditPaste,1997-08-01
EditCut,1997-08-01
FileSave,1997-08-01
InsertPageBreak,1997-08-01
FileSave,1997-08-01
FilePrint,1997-08-01
FilePrintPreview,1997-08-01
FileClosePreview,1997-08-01
FileSave,1997-08-01
FileSave,1997-08-01
FileSave,1997-08-01
FileDocClose,1997-08-01
FileOpen,1997-08-01
EditCut,1997-08-01
EditCut,1997-08-01
EditCut,1997-08-01
EditCut,1997-08-01
EditCut,1997-08-01
EditCut,1997-08-01
EditCut,1997-08-01
EditCut,1997-08-01
EditCut,1997-08-01
FileSave,1997-08-01
FileSave,1997-08-01
FileDocClose,1997-08-01
FileOpen,1997-08-01
FileDocClose,1997-08-01
FileQuit,1997-08-01
FileOpen,1997-08-04
FileOpen,1997-08-04
ViewZoom,1997-08-04
FilePrint,1997-08-04
FileDocClose,1997-08-04
FileOpen,1997-08-04
FileOpen,1997-08-04
FileSaveAs,1997-08-04
FileSave,1997-08-04
ViewZoom,1997-08-04
FileOpen,1997-08-04
FilePrint,1997-08-04
FileSaveAs,1997-08-04
FileDocClose,1997-08-04
FileSaveAs,1997-08-04
EditCut,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FormatUnderline,1997-08-04
FormatUnderline,1997-08-04
EditDeleteWord,1997-08-04
EditDeleteWord,1997-08-04
EditDeleteWord,1997-08-04
FileSave,1997-08-04
FormatItalic,1997-08-04
EditClear,1997-08-04
EditClear,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
EditClear,1997-08-04
FileSave,1997-08-04
EditClear,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
EditCut,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
EditClear,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
EditCut,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
EditCut,1997-08-04
FormatBold,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
EditPaste,1997-08-04
EditClear,1997-08-04
FileSave,1997-08-04
EditPaste,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
FormatBold,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
EditPaste,1997-08-04
FileOpen,1997-08-04
FileDocClose,1997-08-04
EditClear,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
