500,100
ToolsCancle,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
FileSave,1997-06-10
FileDocClose,1997-06-10
FileDocClose,1997-06-10
FileDocClose,1997-06-10
FileDocClose,1997-06-10
FileQuit,1997-06-10
FileSave,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
ViewAnnotations,1997-06-10
EditCopy,1997-06-10
FileOpen,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
FileOpen,1997-06-10
EditUndo,1997-06-10
EditCopy,1997-06-10
EditUndo,1997-06-10
FormatFont,1997-06-10
FormatFont,1997-06-10
FormatFont,1997-06-10
FormatFont,1997-06-10
EditCopy,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
FormatFont,1997-06-10
FormatFont,1997-06-10
WindowClosePane,1997-06-10
EditCut,1997-06-10
FileOpen,1997-06-10
EditFind,1997-06-10
EditFind,1997-06-10
FileSaveAs,1997-06-10
FileSave,1997-06-10
FileQuit,1997-06-10
FilePrint,1997-06-10
EditCopy,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FileNew,1997-06-10
EditPaste,1997-06-10
EditSelectAll,1997-06-10
FormatFont,1997-06-10
FormatFont,1997-06-10
FormatFont,1997-06-10
FileDocClose,1997-06-10
EditCut,1997-06-10
FormatBold,1997-06-10
FormatItalic,1997-06-10
FormatUnderline,1997-06-10
EditCut,1997-06-10
EditCut,1997-06-10
FileDocClose,1997-06-10
FileQuit,1997-06-10
FileSaveAs,1997-06-10
FileDocClose,1997-06-10
EditFind,1997-06-10
TableSelectRow,1997-06-10
TableDeleteRow,1997-06-10
EditUndo,1997-06-10
EditUndo,1997-06-10
EditFind,1997-06-10
EditFind,1997-06-10
FormatFont,1997-06-10
FileOpen,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
FormatFont,1997-06-10
FileSave,1997-06-10
FileOpen,1997-06-10
FileSaveAs,1997-06-10
EditPaste,1997-06-10
FileDocClose,1997-06-10
EditUndo,1997-06-10
EditUndo,1997-06-10
EditPasteSpecial,1997-06-10
FormatBold,1997-06-10
FormatBulletsAndNumbering,1997-06-10
FileDocClose,1997-06-10
FormatBulletsAndNumbering,1997-06-10
EditClear,1997-06-10
TableSelectRow,1997-06-10
TableDeleteRow,1997-06-10
FileSave,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
FileSave,1997-06-10
FileSave,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
FileSaveAs,1997-06-10
FilePrint,1997-06-10
FileDocClose,1997-06-10
FileSave,1997-06-10
ToolsSpelling,1997-06-10
FileSave,1997-06-10
FileQuit,1997-06-10
FileSave,1997-06-10
EditPaste,1997-06-10
FilePrint,1997-06-10
EditCopy,1997-06-10
EditCut,1997-06-10
EditSelectAll,1997-06-10
ViewZoom,1997-06-10
EditGoTo,1997-06-10
