500,100
FileOpen,1998-03-20
FileSave,1998-03-20
WindowDocMaximize,1998-03-20
WindowDocRestore,1998-03-20
FileSave,1998-03-20
FileOpen,1998-03-20
EditPaste,1998-03-20
FileSave,1998-03-20
EditPaste,1998-03-20
FileSave,1998-03-20
FileDocClose,1998-03-20
FileQuit,1998-03-20
FileOpen,1998-03-24
EditCopy,1998-03-24
EditPaste,1998-03-24
EditCut,1998-03-24
EditPaste,1998-03-24
EditCut,1998-03-24
EditPaste,1998-03-24
FileSave,1998-03-24
EditCut,1998-03-24
EditPaste,1998-03-24
EditCut,1998-03-24
EditPaste,1998-03-24
FormatBold,1998-03-24
ToolsThesaurus,1998-03-24
FormatItalic,1998-03-24
ToolsThesaurus,1998-03-24
ToolsGrammar,1998-03-24
ToolsThesaurus,1998-03-24
FileSave,1998-03-24
FileDocClose,1998-03-24
FileQuit,1998-03-24
FileOpen,1998-03-24
FileSave,1998-03-24
FileDocClose,1998-03-24
FileOpen,1998-03-25
ToolsThesaurus,1998-03-25
FileSave,1998-03-25
ToolsThesaurus,1998-03-25
ToolsThesaurus,1998-03-25
ToolsThesaurus,1998-03-25
FileSave,1998-03-25
FileDocClose,1998-03-25
FileOpen,1998-03-25
EditPaste,1998-03-25
FileSave,1998-03-25
EditCut,1998-03-25
EditPaste,1998-03-25
FileSave,1998-03-25
FileDocClose,1998-03-25
FileQuit,1998-03-25
FileOpen,1998-03-26
FileOpen,1998-03-26
FileNew,1998-03-26
EditPaste,1998-03-26
FileDocClose,1998-03-26
WindowDocMaximize,1998-03-26
WindowDocMaximize,1998-03-26
WindowDocMaximize,1998-03-26
WindowDocMaximize,1998-03-26
WindowDocRestore,1998-03-26
WindowDocMaximize,1998-03-26
WindowDocMaximize,1998-03-26
EditCut,1998-03-26
EditPaste,1998-03-26
ToolsThesaurus,1998-03-26
EditCut,1998-03-26
EditPaste,1998-03-26
ToolsThesaurus,1998-03-26
FileSave,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FilePrintDefault,1998-03-26
FileSave,1998-03-26
FileDocClose,1998-03-26
FileQuit,1998-03-26
FileOpen,1998-03-27
FilePrintDefault,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
FileOpen,1998-03-27
FileSave,1998-03-27
FilePrintDefault,1998-03-27
FilePrintDefault,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
FileNew,1998-03-27
WindowDocMaximize,1998-03-27
WindowDocMaximize,1998-03-27
FileSave,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
WindowDocMaximize,1998-03-27
FileSaveAs,1998-03-27
EditCut,1998-03-27
EditPaste,1998-03-27
FileSave,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
WindowDocMaximize,1998-03-27
FormatBold,1998-03-27
FileSave,1998-03-27
ToolsThesaurus,1998-03-27
ToolsThesaurus,1998-03-27
ToolsThesaurus,1998-03-27
FormatBold,1998-03-27
FormatBold,1998-03-27
FormatBold,1998-03-27
EditUndo,1998-03-27
FileSave,1998-03-27
FileOpen,1998-03-27
FileDocClose,1998-03-27
FormatBold,1998-03-27
FormatBold,1998-03-27
FileSave,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-30
WindowDocMaximize,1998-03-30
FileSave,1998-03-30
FileDocClose,1998-03-30
FileOpen,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
EditUndo,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
EditCopy,1998-03-30
EditFind,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
EditUndo,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FileSave,1998-03-30
FilePrintDefault,1998-03-30
FileOpen,1998-03-30
FileDocClose,1998-03-30
FileDocClose,1998-03-30
FileOpen,1998-03-31
FileDocClose,1998-03-31
FileOpen,1998-03-31
FileSaveAs,1998-03-31
FileSaveAs,1998-03-31
FileDocClose,1998-03-31
FileOpen,1998-03-31
EditCopy,1998-03-31
FileDocClose,1998-03-31
FileQuit,1998-03-31
FileOpen,1998-04-01
EditPaste,1998-04-01
WindowDocMaximize,1998-04-01
EditPaste,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
EditPaste,1998-04-01
FormatBold,1998-04-01
FormatBold,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
FileOpen,1998-04-01
WindowDocMaximize,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
EditSelectAll,1998-04-01
WindowDocMaximize,1998-04-01
FileSave,1998-04-01
EditUndo,1998-04-01
FileSave,1998-04-01
WindowDocMaximize,1998-04-01
FileSave,1998-04-01
FormatBold,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
FileSave,1998-04-01
FileOpen,1998-04-01
FileNew,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
FormatCenterPara,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FormatUnderline,1998-04-01
FormatUnderline,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
FormatUnderline,1998-04-01
FormatCenterPara,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FormatBold,1998-04-01
FormatBold,1998-04-01
FileSave,1998-04-01
EditCopy,1998-04-01
EditCopy,1998-04-01
FileSave,1998-04-01
FileDocClose,1998-04-01
EditCopy,1998-04-01
WindowDocMaximize,1998-04-01
FileSave,1998-04-01
FileDocClose,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FormatUnderline,1998-04-01
FileSave,1998-04-01
FileOpen,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
EditUndo,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-01
FileDocClose,1998-04-01
FilePrintPreview,1998-04-01
ViewNormal,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-02
FileTemplates,1998-04-02
FileDocClose,1998-04-02
FileOpen,1998-04-02
FileNew,1998-04-02
FileQuit,1998-04-02
FileOpen,1998-04-02
FileSave,1998-04-02
FileSaveAs,1998-04-02
FileTemplates,1998-04-02
FileQuit,1998-04-02
FileOpen,1998-04-02
FileTemplates,1998-04-02
FileSaveAs,1998-04-02
FileDocClose,1998-04-02
FileOpen,1998-04-02
EditCopy,1998-04-02
EditPaste,1998-04-02
FileSave,1998-04-02
FileOpen,1998-04-02
FileDocClose,1998-04-02
EditUndo,1998-04-02
ToolsThesaurus,1998-04-02
ToolsThesaurus,1998-04-02
ToolsThesaurus,1998-04-02
EditCopy,1998-04-02
EditPaste,1998-04-02
EditCut,1998-04-02
EditPaste,1998-04-02
FileSave,1998-04-02
FileSave,1998-04-02
FileSave,1998-04-02
FileDocClose,1998-04-02
FileOpen,1998-04-03
EditCut,1998-04-03
EditPaste,1998-04-03
EditCut,1998-04-03
EditPaste,1998-04-03
EditCut,1998-04-03
EditPaste,1998-04-03
FileSave,1998-04-03
FileSave,1998-04-03
EditCopy,1998-04-03
EditPaste,1998-04-03
EditCopy,1998-04-03
EditPaste,1998-04-03
EditPaste,1998-04-03
FileSave,1998-04-03
FileOpen,1998-04-03
EditPaste,1998-04-03
FileSave,1998-04-03
FileSave,1998-04-03
FileDocClose,1998-04-03
EditCut,1998-04-03
EditPaste,1998-04-03
FileSave,1998-04-03
FileDocClose,1998-04-03
FileOpen,1998-04-06
EditCopy,1998-04-06
EditPaste,1998-04-06
FileOpen,1998-04-06
EditCopy,1998-04-06
WindowDocMaximize,1998-04-06
WindowDocRestore,1998-04-06
EditPaste,1998-04-06
EditCopy,1998-04-06
EditPaste,1998-04-06
EditCopy,1998-04-06
EditPaste,1998-04-06
EditCut,1998-04-06
EditPaste,1998-04-06
EditCopy,1998-04-06
EditPaste,1998-04-06
EditCopy,1998-04-06
FileDocClose,1998-04-06
EditPaste,1998-04-06
EditCut,1998-04-06
EditPaste,1998-04-06
EditCut,1998-04-06
EditPaste,1998-04-06
EditCut,1998-04-06
EditPaste,1998-04-06
FileSave,1998-04-06
FileSave,1998-04-06
FileSave,1998-04-06
FileClose,1998-04-06
FileOpen,1998-04-06
FileSave,1998-04-06
FileDocClose,1998-04-06
FileOpen,1998-04-07
FileDocClose,1998-04-07
FileOpen,1998-04-07
FileSave,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
EditPaste,1998-04-07
FormatChangeCase,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FormatChangeCase,1998-04-07
FormatChangeCase,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
FileSave,1998-04-07
FormatChangeCase,1998-04-07
FormatChangeCase,1998-04-07
FileSave,1998-04-07
FormatChangeCase,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileOpen,1998-04-07
FileNew,1998-04-07
FileSaveAs,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
FileOpen,1998-04-07
ToolsThesaurus,1998-04-07
WindowDocMaximize,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
FileDocClose,1998-04-07
EditCopy,1998-04-07
EditPaste,1998-04-07
WindowDocMaximize,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
EditUndo,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditUndo,1998-04-07
EditUndo,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FormatChangeCase,1998-04-07
FileSave,1998-04-07
FileSave,1998-04-07
FileDocClose,1998-04-07
FileDocClose,1998-04-07
FileOpen,1998-04-08
EditCut,1998-04-08
EditPaste,1998-04-08
FileSave,1998-04-08
FileDocClose,1998-04-08
FileOpen,1998-04-08
FileSave,1998-04-08
EditCut,1998-04-08
EditPaste,1998-04-08
FileSave,1998-04-08
ToolsThesaurus,1998-04-08
FormatBold,1998-04-08
FormatBold,1998-04-08
FormatBold,1998-04-08
FormatBold,1998-04-08
FormatBold,1998-04-08
FileSave,1998-04-08
FileOpen,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
WindowDocMaximize,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
FileSave,1998-04-08
FileSave,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
FileSave,1998-04-08
FileOpen,1998-04-08
FormatItalic,1998-04-08
FormatItalic,1998-04-08
ToolsThesaurus,1998-04-08
FileSave,1998-04-08
FileDocClose,1998-04-08
FileDocClose,1998-04-08
FileDocClose,1998-04-08
FileOpen,1998-04-09
EditCut,1998-04-09
EditPaste,1998-04-09
EditCut,1998-04-09
EditPaste,1998-04-09
EditCut,1998-04-09
EditPaste,1998-04-09
FileSave,1998-04-09
ToolsSpelling,1998-04-09
FilePrintDefault,1998-04-09
