500,100
FileSave,1998-02-27
ToolsGrammar,1998-02-27
ToolsGrammar,1998-02-27
FileQuit,1998-03-03
FileOpen,1998-03-03
FileDocClose,1998-03-03
FileOpen,1998-03-03
FileNew,1998-03-03
FileSaveAs,1998-03-03
FileDocClose,1998-03-03
FileOpen,1998-03-03
EditPaste,1998-03-03
FileSave,1998-03-03
FileDocClose,1998-03-03
FileOpen,1998-03-03
FileDocClose,1998-03-03
FileQuit,1998-03-03
FileOpen,1998-03-06
FileOpen,1998-03-06
FileDocClose,1998-03-06
FileQuit,1998-03-06
FileOpen,1998-03-09
EditSelectAll,1998-03-09
FileDocClose,1998-03-09
FileDocClose,1998-03-09
FileQuit,1998-03-09
FileOpen,1998-03-10
FilePrintDefault,1998-03-10
FileDocClose,1998-03-10
FileOpen,1998-03-11
FileTemplates,1998-03-11
FileOpen,1998-03-11
FileNew,1998-03-11
FilePrintDefault,1998-03-11
FileDocClose,1998-03-11
FileDocClose,1998-03-11
FileQuit,1998-03-11
FileOpen,1998-03-16
FileSave,1998-03-16
Help,1998-03-16
FileSave,1998-03-16
FormatBold,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
ToolsThesaurus,1998-03-16
FileFind,1998-03-16
FileOpen,1998-03-16
EditCopy,1998-03-16
EditPaste,1998-03-16
EditCopy,1998-03-16
EditPaste,1998-03-16
EditCopy,1998-03-16
EditPaste,1998-03-16
FileDocClose,1998-03-16
FileOpen,1998-03-16
EditCopy,1998-03-16
FileDocClose,1998-03-16
EditPaste,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
FileSave,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
FileSave,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
FileSave,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
FileSave,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
FileSave,1998-03-16
FileDocClose,1998-03-16
FileOpen,1998-03-16
FileNew,1998-03-16
FileSave,1998-03-16
FileDocClose,1998-03-16
FileQuit,1998-03-16
FileOpen,1998-03-16
FileDocClose,1998-03-16
FileOpen,1998-03-17
FilePrintDefault,1998-03-17
FileDocClose,1998-03-17
FileQuit,1998-03-17
FileOpen,1998-03-17
FileDocClose,1998-03-17
FileOpen,1998-03-17
EditPaste,1998-03-17
EditPaste,1998-03-17
FileSave,1998-03-17
EditCopy,1998-03-17
EditPaste,1998-03-17
EditCut,1998-03-17
EditPaste,1998-03-17
EditCut,1998-03-17
EditPaste,1998-03-17
EditCut,1998-03-17
EditPaste,1998-03-17
Help,1998-03-17
FileSave,1998-03-17
FileDocClose,1998-03-17
FileQuit,1998-03-17
FileOpen,1998-03-17
EditSelectAll,1998-03-17
EditCopy,1998-03-17
WindowDocMaximize,1998-03-17
FileDocClose,1998-03-17
FileOpen,1998-03-18
EditCopy,1998-03-18
FormatBold,1998-03-18
FormatBold,1998-03-18
FileSave,1998-03-18
EditCut,1998-03-18
EditPaste,1998-03-18
FormatBold,1998-03-18
FormatBold,1998-03-18
EditCopy,1998-03-18
EditPaste,1998-03-18
FormatBold,1998-03-18
FormatBold,1998-03-18
FormatBold,1998-03-18
EditCopy,1998-03-18
FileDocClose,1998-03-18
FileOpen,1998-03-18
FileSave,1998-03-18
WindowDocMaximize,1998-03-18
WindowDocRestore,1998-03-18
EditCut,1998-03-18
EditPaste,1998-03-18
FileOpen,1998-03-18
EditCopy,1998-03-18
EditPaste,1998-03-18
FileSave,1998-03-18
FileDocClose,1998-03-18
FileDocClose,1998-03-18
EditCopy,1998-03-18
FileOpen,1998-03-18
EditPaste,1998-03-18
FileSave,1998-03-18
FileDocClose,1998-03-18
FileDocClose,1998-03-18
FileQuit,1998-03-18
FileOpen,1998-03-18
EditSelectAll,1998-03-18
FileDocClose,1998-03-18
FileOpen,1998-03-18
FilePrintDefault,1998-03-18
FileDocClose,1998-03-18
FileOpen,1998-03-18
FilePrintDefault,1998-03-18
FileDocClose,1998-03-18
FileOpen,1998-03-19
EditCut,1998-03-19
EditPaste,1998-03-19
FileSave,1998-03-19
FileSave,1998-03-19
EditCopy,1998-03-19
EditPaste,1998-03-19
FileSave,1998-03-19
EditCut,1998-03-19
EditPaste,1998-03-19
FormatItalic,1998-03-19
FileSave,1998-03-19
EditCut,1998-03-19
EditPaste,1998-03-19
FormatItalic,1998-03-19
FileSave,1998-03-19
FileDocClose,1998-03-19
FileOpen,1998-03-19
ToolsSpelling,1998-03-19
FileSave,1998-03-19
FileSave,1998-03-19
FileSaveAs,1998-03-19
FileDocClose,1998-03-19
FileOpen,1998-03-19
FileSave,1998-03-19
FileDocClose,1998-03-19
FileOpen,1998-03-19
FileSave,1998-03-19
EditCopy,1998-03-19
EditPaste,1998-03-19
InsertBreak,1998-03-19
FilePrintPreview,1998-03-19
ViewNormal,1998-03-19
EditSelectAll,1998-03-19
FormatTabs,1998-03-19
FilePrintPreview,1998-03-19
FilePrintDefault,1998-03-19
FileQuit,1998-03-19
FileDocClose,1998-03-19
FileDocClose,1998-03-19
FileQuit,1998-03-19
FileOpen,1998-03-20
FileSave,1998-03-20
WindowDocMaximize,1998-03-20
WindowDocRestore,1998-03-20
FileSave,1998-03-20
FileOpen,1998-03-20
EditPaste,1998-03-20
FileSave,1998-03-20
EditPaste,1998-03-20
FileSave,1998-03-20
FileDocClose,1998-03-20
FileQuit,1998-03-20
FileOpen,1998-03-24
EditCopy,1998-03-24
EditPaste,1998-03-24
EditCut,1998-03-24
EditPaste,1998-03-24
EditCut,1998-03-24
EditPaste,1998-03-24
FileSave,1998-03-24
EditCut,1998-03-24
EditPaste,1998-03-24
EditCut,1998-03-24
EditPaste,1998-03-24
FormatBold,1998-03-24
ToolsThesaurus,1998-03-24
FormatItalic,1998-03-24
ToolsThesaurus,1998-03-24
ToolsGrammar,1998-03-24
ToolsThesaurus,1998-03-24
FileSave,1998-03-24
FileDocClose,1998-03-24
FileQuit,1998-03-24
FileOpen,1998-03-24
FileSave,1998-03-24
FileDocClose,1998-03-24
FileOpen,1998-03-25
ToolsThesaurus,1998-03-25
FileSave,1998-03-25
ToolsThesaurus,1998-03-25
ToolsThesaurus,1998-03-25
ToolsThesaurus,1998-03-25
FileSave,1998-03-25
FileDocClose,1998-03-25
FileOpen,1998-03-25
EditPaste,1998-03-25
FileSave,1998-03-25
EditCut,1998-03-25
EditPaste,1998-03-25
FileSave,1998-03-25
FileDocClose,1998-03-25
FileQuit,1998-03-25
FileOpen,1998-03-26
FileOpen,1998-03-26
FileNew,1998-03-26
EditPaste,1998-03-26
FileDocClose,1998-03-26
WindowDocMaximize,1998-03-26
WindowDocMaximize,1998-03-26
WindowDocMaximize,1998-03-26
WindowDocMaximize,1998-03-26
WindowDocRestore,1998-03-26
WindowDocMaximize,1998-03-26
WindowDocMaximize,1998-03-26
EditCut,1998-03-26
EditPaste,1998-03-26
ToolsThesaurus,1998-03-26
EditCut,1998-03-26
EditPaste,1998-03-26
ToolsThesaurus,1998-03-26
FileSave,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FilePrintDefault,1998-03-26
FileSave,1998-03-26
FileDocClose,1998-03-26
FileQuit,1998-03-26
FileOpen,1998-03-27
FilePrintDefault,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
FileOpen,1998-03-27
FileSave,1998-03-27
FilePrintDefault,1998-03-27
FilePrintDefault,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
FileNew,1998-03-27
WindowDocMaximize,1998-03-27
WindowDocMaximize,1998-03-27
FileSave,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
WindowDocMaximize,1998-03-27
FileSaveAs,1998-03-27
EditCut,1998-03-27
EditPaste,1998-03-27
FileSave,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
WindowDocMaximize,1998-03-27
FormatBold,1998-03-27
FileSave,1998-03-27
ToolsThesaurus,1998-03-27
ToolsThesaurus,1998-03-27
ToolsThesaurus,1998-03-27
FormatBold,1998-03-27
FormatBold,1998-03-27
FormatBold,1998-03-27
EditUndo,1998-03-27
FileSave,1998-03-27
FileOpen,1998-03-27
FileDocClose,1998-03-27
FormatBold,1998-03-27
FormatBold,1998-03-27
FileSave,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-30
WindowDocMaximize,1998-03-30
FileSave,1998-03-30
FileDocClose,1998-03-30
FileOpen,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
EditUndo,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
EditCopy,1998-03-30
EditFind,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
EditUndo,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FileSave,1998-03-30
FilePrintDefault,1998-03-30
FileOpen,1998-03-30
FileDocClose,1998-03-30
FileDocClose,1998-03-30
FileOpen,1998-03-31
FileDocClose,1998-03-31
FileOpen,1998-03-31
FileSaveAs,1998-03-31
FileSaveAs,1998-03-31
FileDocClose,1998-03-31
FileOpen,1998-03-31
EditCopy,1998-03-31
FileDocClose,1998-03-31
FileQuit,1998-03-31
FileOpen,1998-04-01
EditPaste,1998-04-01
WindowDocMaximize,1998-04-01
EditPaste,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
EditPaste,1998-04-01
FormatBold,1998-04-01
FormatBold,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
FileOpen,1998-04-01
WindowDocMaximize,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
EditSelectAll,1998-04-01
WindowDocMaximize,1998-04-01
FileSave,1998-04-01
EditUndo,1998-04-01
FileSave,1998-04-01
WindowDocMaximize,1998-04-01
FileSave,1998-04-01
FormatBold,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
FileSave,1998-04-01
FileOpen,1998-04-01
FileNew,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
FormatCenterPara,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FormatUnderline,1998-04-01
FormatUnderline,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
FormatUnderline,1998-04-01
FormatCenterPara,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FormatBold,1998-04-01
FormatBold,1998-04-01
FileSave,1998-04-01
EditCopy,1998-04-01
EditCopy,1998-04-01
FileSave,1998-04-01
FileDocClose,1998-04-01
EditCopy,1998-04-01
WindowDocMaximize,1998-04-01
FileSave,1998-04-01
FileDocClose,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FormatUnderline,1998-04-01
FileSave,1998-04-01
FileOpen,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
EditUndo,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-01
FileDocClose,1998-04-01
FilePrintPreview,1998-04-01
ViewNormal,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-02
FileTemplates,1998-04-02
FileDocClose,1998-04-02
FileOpen,1998-04-02
FileNew,1998-04-02
FileQuit,1998-04-02
FileOpen,1998-04-02
FileSave,1998-04-02
FileSaveAs,1998-04-02
FileTemplates,1998-04-02
FileQuit,1998-04-02
FileOpen,1998-04-02
FileTemplates,1998-04-02
FileSaveAs,1998-04-02
FileDocClose,1998-04-02
FileOpen,1998-04-02
EditCopy,1998-04-02
EditPaste,1998-04-02
FileSave,1998-04-02
FileOpen,1998-04-02
FileDocClose,1998-04-02
EditUndo,1998-04-02
ToolsThesaurus,1998-04-02
ToolsThesaurus,1998-04-02
ToolsThesaurus,1998-04-02
EditCopy,1998-04-02
EditPaste,1998-04-02
EditCut,1998-04-02
