500,100
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
TableSelectColumn,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
TableSelectTable,1998-02-17
TableSelectTable,1998-02-17
EditClear,1998-02-17
EditClear,1998-02-17
TableInsertTable,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
FileSaveAs,1998-02-17
FileSave,1998-02-17
WindowDocMaximize,1998-02-17
WindowDocRestore,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
FileSave,1998-02-17
FileSave,1998-02-17
ToolsSpelling,1998-02-17
ToolsSpelling,1998-02-17
FileSave,1998-02-17
InsertBreak,1998-02-17
EditClear,1998-02-17
EditClear,1998-02-17
FormatBulletsAndNumbering,1998-02-17
FormatBulletsAndNumbering,1998-02-17
InsertBreak,1998-02-17
EditUndo,1998-02-17
FormatBold,1998-02-17
FormatCenterPara,1998-02-17
FileSaveAs,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
FileSaveAs,1998-02-17
FormatFont,1998-02-17
EditUndo,1998-02-17
EditClear,1998-02-17
EditClear,1998-02-17
FormatBold,1998-02-17
EditCopy,1998-02-17
EditPaste,1998-02-17
ToolsSpelling,1998-02-17
FileSaveAs,1998-02-17
FileSaveAs,1998-02-17
ToolsThesaurus,1998-02-17
FileSave,1998-02-17
FileSave,1998-02-17
ToolsSpelling,1998-02-17
FileSave,1998-02-17
FilePrint,1998-02-17
FileSave,1998-02-17
FilePrint,1998-02-17
FilePrint,1998-02-17
FileQuit,1998-02-17
FileOpen,1998-02-25
EditCopy,1998-02-25
EditPaste,1998-02-25
EditPaste,1998-02-25
EditPaste,1998-02-25
EditPaste,1998-02-25
FileSave,1998-02-25
FileSave,1998-02-25
ToolsSpelling,1998-02-25
FileSave,1998-02-25
FileSave,1998-02-25
ToolsSpelling,1998-02-25
EditCopy,1998-02-25
EditPaste,1998-02-25
ToolsSpelling,1998-02-25
FileQuit,1998-02-25
FileOpen,1998-03-03
ViewZoom,1998-03-03
FileSaveAs,1998-03-03
FileSave,1998-03-03
FormatBold,1998-03-03
FormatBold,1998-03-03
FormatFont,1998-03-03
ToolsCustomize,1998-03-03
EditPaste,1998-03-03
EditClear,1998-03-03
EditCut,1998-03-03
EditPaste,1998-03-03
FormatBold,1998-03-03
FormatBold,1998-03-03
FileSave,1998-03-03
FileSave,1998-03-03
FileQuit,1998-03-03
FileOpen,1998-03-03
FileSave,1998-03-03
FileQuit,1998-03-03
FileOpen,1998-03-03
EditCut,1998-03-03
EditUndo,1998-03-03
EditCopy,1998-03-03
FileQuit,1998-03-03
FileOpen,1998-03-04
FilePrint,1998-03-04
FileQuit,1998-03-04
FileQuit,1998-03-09
FileOpen,1998-03-09
FileSaveAs,1998-03-09
FileOpen,1998-03-09
FileSaveAs,1998-03-09
FileQuit,1998-03-09
FileOpen,1998-03-09
FileSaveAs,1998-03-09
FileQuit,1998-03-09
FileOpen,1998-03-09
FilePrint,1998-03-09
FormatResetChar,1998-03-09
FormatResetChar,1998-03-09
EditPaste,1998-03-09
EditPaste,1998-03-09
FormatResetChar,1998-03-09
FileSaveAs,1998-03-09
FileDocClose,1998-03-09
FileQuit,1998-03-09
FileOpen,1998-03-09
EditCopy,1998-03-09
FileOpen,1998-03-10
FileOpen,1998-03-10
FileSaveAs,1998-03-10
FileSaveAs,1998-03-10
FilePrint,1998-03-10
EditFind,1998-03-11
FileOpen,1998-03-12
FileOpen,1998-03-12
FileOpen,1998-03-12
FileOpen,1998-03-12
FileDocClose,1998-03-12
FileDocClose,1998-03-12
FileDocClose,1998-03-12
FileQuit,1998-03-12
FileOpen,1998-03-12
FileQuit,1998-03-12
FileOpen,1998-03-12
FilePrint,1998-03-12
FileQuit,1998-03-12
FileOpen,1998-03-16
FileNew,1998-03-16
FileOpen,1998-03-16
FileDocClose,1998-03-16
FileDocClose,1998-03-16
FileOpen,1998-03-16
FileNew,1998-03-16
EditClear,1998-03-16
EditClear,1998-03-16
FilePrint,1998-03-16
FileSaveAs,1998-03-16
FileSave,1998-03-16
FileDocClose,1998-03-16
FileOpen,1998-03-16
EditUndo,1998-03-16
ToolsOptions,1998-03-16
ToolsSpelling,1998-03-16
FormatBold,1998-03-16
ToolsSpelling,1998-03-16
FileOpen,1998-03-16
FileSaveAs,1998-03-16
FileOpen,1998-03-16
ToolsSpelling,1998-03-16
FileSave,1998-03-16
FileOpen,1998-03-16
FileDocClose,1998-03-16
FileOpen,1998-03-16
FileSave,1998-03-16
FileSave,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
EditClear,1998-03-16
EditClear,1998-03-16
EditClear,1998-03-16
EditClear,1998-03-16
EditClear,1998-03-16
EditClear,1998-03-16
EditClear,1998-03-16
EditClear,1998-03-16
EditClear,1998-03-16
EditClear,1998-03-16
EditClear,1998-03-16
EditClear,1998-03-16
EditClear,1998-03-16
FormatUnderline,1998-03-16
EditPaste,1998-03-16
EditPaste,1998-03-16
EditPaste,1998-03-16
FileSave,1998-03-16
FileSave,1998-03-16
FileQuit,1998-03-17
FileOpen,1998-03-17
EditCopy,1998-03-17
FileDocClose,1998-03-17
FileOpen,1998-03-26
FileSaveAs,1998-03-26
EditCopy,1998-03-26
EditPaste,1998-03-26
EditPaste,1998-03-26
EditPaste,1998-03-26
FileSave,1998-03-26
FilePrint,1998-03-26
FileSave,1998-03-26
FilePrint,1998-03-26
FileQuit,1998-03-26
FileOpen,1998-04-13
FileDocClose,1998-04-13
FileOpen,1998-04-13
FileNew,1998-04-13
FileOpen,1998-04-13
FileDocClose,1998-04-13
FileOpen,1998-04-13
FileNew,1998-04-13
FilePrint,1998-04-13
FileQuit,1998-04-13
FileQuit,1998-04-13
FileDocClose,1998-04-13
FileQuit,1998-04-13
FileOpen,1998-04-14
EditCopy,1998-04-14
FileOpen,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileQuit,1998-04-21
FileOpen,1998-04-21
FileQuit,1998-04-21
FileOpen,1998-04-27
FileOpen,1998-04-27
FileNew,1998-04-27
EditCopy,1998-04-27
EditPaste,1998-04-27
FilePrint,1998-04-27
FileQuit,1998-04-27
FileOpen,1998-04-29
EditPaste,1998-04-29
EditPaste,1998-04-29
EditClear,1998-04-29
EditPaste,1998-04-29
ToolsSpelling,1998-04-29
EditCopy,1998-04-29
EditCopy,1998-04-29
FileOpen,1998-04-29
FileNew,1998-04-29
EditCopy,1998-04-29
EditCopy,1998-04-29
EditPaste,1998-04-29
EditPaste,1998-04-29
EditPaste,1998-04-29
ToolsSpelling,1998-04-29
EditCopy,1998-04-29
EditCopy,1998-04-29
FileQuit,1998-04-29
FileOpen,1998-04-30
EditCopy,1998-04-30
FileOpen,1998-04-30
FileNew,1998-04-30
EditPaste,1998-04-30
FileSaveAs,1998-04-30
FileQuit,1998-04-30
FileQuit,1998-04-30
FileOpen,1998-04-30
FilePrint,1998-04-30
FilePrint,1998-04-30
FileOpen,1998-05-05
EditCopy,1998-05-05
FileOpen,1998-05-05
FileOpen,1998-05-05
FileOpen,1998-05-05
EditCopy,1998-05-05
EditCopy,1998-05-05
EditCopy,1998-05-05
EditCopy,1998-05-05
EditCopy,1998-05-05
FileDocClose,1998-05-05
EditCopy,1998-05-05
EditCopy,1998-05-05
FileQuit,1998-05-05
FileOpen,1998-05-06
EditCopy,1998-05-06
EditCopy,1998-05-06
FileQuit,1998-05-06
FileOpen,1998-05-06
EditCopy,1998-05-06
EditCopy,1998-05-06
EditCopy,1998-05-06
FileQuit,1998-05-06
FileQuit,1998-05-07
FileOpen,1998-05-07
FileSaveAs,1998-05-07
FileOpen,1998-05-11
FileDocClose,1998-05-11
FileQuit,1998-05-11
FileOpen,1998-05-14
FileOpen,1998-05-14
FileSave,1998-05-14
FilePrint,1998-05-14
FilePrintPreview,1998-05-14
FilePrintPreview,1998-05-14
FilePrint,1998-05-14
FileQuit,1998-05-14
FileOpen,1998-05-15
FileOpen,1998-05-15
FilePrint,1998-05-15
FilePrint,1998-05-15
FileQuit,1998-05-15
FileOpen,1998-05-21
FileDocClose,1998-05-21
FileOpen,1998-05-21
FileOpen,1998-05-21
FileSave,1998-05-21
FileOpen,1998-05-21
FileOpen,1998-05-21
FileDocClose,1998-05-21
EditClear,1998-05-21
FileSave,1998-05-21
FilePrint,1998-05-21
ToolsSpelling,1998-05-21
ToolsSpelling,1998-05-21
FileSave,1998-05-21
ViewZoom,1998-05-21
ViewZoom,1998-05-21
FileSave,1998-05-21
FilePrint,1998-05-21
FileQuit,1998-05-21
FileOpen,1998-05-22
FilePrint,1998-05-22
EditCopy,1998-05-22
FileQuit,1998-05-22
FileOpen,1998-05-26
FilePrint,1998-05-26
FileQuit,1998-05-26
FileOpen,1998-05-26
FileSaveAs,1998-05-26
FilePrint,1998-05-26
FileOpen,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-06-01
EditClear,1998-06-01
ViewShowAll,1998-06-01
EditClear,1998-06-01
EditCopy,1998-06-01
EditPaste,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditCopy,1998-06-01
EditPaste,1998-06-01
FileSave,1998-06-01
FileSave,1998-06-01
ToolsSpelling,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
InsertBreak,1998-06-01
EditUndo,1998-06-01
EditClear,1998-06-01
FileSave,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditUndo,1998-06-01
EditUndo,1998-06-01
InsertBreak,1998-06-01
EditUndo,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
FileSave,1998-06-01
FilePrint,1998-06-01
FileQuit,1998-06-01
FileQuit,1998-06-02
FileOpen,1998-06-02
FileSaveAs,1998-06-02
FileOpen,1998-06-08
FileQuit,1998-06-08
FileOpen,1998-06-10
FileQuit,1998-06-10
FileOpen,1998-06-11
EditCopy,1998-06-11
FileOpen,1998-06-11
FileOpen,1998-06-11
FileOpen,1998-06-11
EditCopy,1998-06-11
FileOpen,1998-06-11
EditCopy,1998-06-11
FileOpen,1998-06-11
ToolsThesaurus,1998-06-11
FileQuit,1998-06-11
FileOpen,1998-06-16
FileDocClose,1998-06-16
FileOpen,1998-06-16
FileQuit,1998-06-16
FileOpen,1998-06-16
FileQuit,1998-06-16
FileOpen,1998-06-18
FileQuit,1998-06-18
FileOpen,1998-06-22
EditPaste,1998-06-22
EditSelectAll,1998-06-22
FileSaveAs,1998-06-22
EditPaste,1998-06-22
FormatBold,1998-06-22
FileSave,1998-06-22
EditCopy,1998-06-22
EditPaste,1998-06-22
EditClear,1998-06-22
EditClear,1998-06-22
EditClear,1998-06-22
EditClear,1998-06-22
EditClear,1998-06-22
EditClear,1998-06-22
EditClear,1998-06-22
FileSave,1998-06-22
InsertPageBreak,1998-06-22
FileSave,1998-06-22
FileOpen,1998-06-22
FileOpen,1998-06-22
EditSelectAll,1998-06-22
FileDocClose,1998-06-22
FileSave,1998-06-22
FilePrint,1998-06-22
FileQuit,1998-06-22
FileOpen,1998-06-24
ToolsThesaurus,1998-06-24
FileQuit,1998-06-24
FileOpen,1998-07-15
FilePrint,1998-07-15
FilePrint,1998-07-15
FileOpen,1998-07-15
FilePrintPreview,1998-07-15
FilePrint,1998-07-15
FileQuit,1998-07-15
FileOpen,1998-07-16
FileSave,1998-07-16
FileSaveAs,1998-07-16
FileOpen,1998-07-16
FileSaveAs,1998-07-16
FileDocClose,1998-07-16
FileDocClose,1998-07-16
FileOpen,1998-07-16
FileSaveAs,1998-07-16
FilePrint,1998-07-16
FileDocClose,1998-07-16
FileOpen,1998-07-16
FileOpen,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
FileDocClose,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
FileDocClose,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
FileDocClose,1998-07-16
FileQuit,1998-07-16
EditCut,1998-08-04
EditPaste,1998-08-04
FormatBulletsAndNumbering,1998-08-04
FormatBulletsAndNumbering,1998-08-04
FormatBulletsAndNumbering,1998-08-04
EditCut,1998-08-04
EditPaste,1998-08-04
EditCut,1998-08-04
EditPaste,1998-08-04
EditCut,1998-08-04
EditPaste,1998-08-04
EditUndo,1998-08-04
FileSave,1998-08-04
ToolsSpelling,1998-08-04
EditClear,1998-08-04
EditClear,1998-08-04
EditClear,1998-08-04
FileSave,1998-08-04
FileQuit,1998-08-04
FileOpen,1998-08-04
FileSaveAs,1998-08-04
EditPaste,1998-08-04
EditClear,1998-08-04
FormatFont,1998-08-04
FormatBulletsAndNumbering,1998-08-04
FormatBulletsAndNumbering,1998-08-04
EditCut,1998-08-04
EditPaste,1998-08-04
FileSave,1998-08-04
FormatBulletsAndNumbering,1998-08-04
EditClear,1998-08-04
EditUndo,1998-08-04
EditClear,1998-08-04
EditClear,1998-08-04
EditCut,1998-08-04
EditPaste,1998-08-04
EditCopy,1998-08-04
FileSave,1998-08-04
EditClear,1998-08-04
EditClear,1998-08-04
EditClear,1998-08-04
EditClear,1998-08-04
EditCut,1998-08-04
EditPaste,1998-08-04
FormatBulletsAndNumbering,1998-08-04
FileSave,1998-08-04
FileOpen,1998-08-05
FileDocClose,1998-08-05
FileOpen,1998-08-05
FileNew,1998-08-05
EditCut,1998-08-05
EditPaste,1998-08-05
EditCut,1998-08-05
EditPaste,1998-08-05
ToolsSpelling,1998-08-05
FileSaveAs,1998-08-05
