500,100
FileDocClose,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FileQuit,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FileOpen,1997-07-03
ViewZoom,1997-07-03
ViewNormal,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FilePrintDefault,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
EditCopy,1997-07-03
FileNew,1997-07-03
FileOpen,1997-07-03
FileNew,1997-07-03
ViewNormal,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FilePrintDefault,1997-07-03
FileDocClose,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FormatBold,1997-07-03
FileQuit,1997-07-03
ToolsSpelling,1997-07-03
EditCopy,1997-07-03
FileDocClose,1997-07-03
EditSelectAll,1997-07-03
EditCopy,1997-07-03
FileDocClose,1997-07-03
FileSave,1997-07-03
EditCut,1997-07-03
EditPaste,1997-07-03
FormatFont,1997-07-03
FileQuit,1997-07-03
FormatBold,1997-07-03
FormatBold,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
FileDocClose,1997-07-03
FileQuit,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FileQuit,1997-07-03
FileDocClose,1997-07-03
FileDocClose,1997-07-03
FileSave,1997-07-03
FileQuit,1997-07-03
FileOpen,1997-07-03
FileOpen,1997-07-03
FilePrint,1997-07-03
FileClose,1997-07-03
FileQuit,1997-07-03
FileQuit,1997-07-03
FileSave,1997-07-03
FileClose,1997-07-03
FileQuit,1997-07-03
FileOpen,1997-07-16
EditCopy,1997-07-16
EditCut,1997-07-16
FileSave,1997-07-16
FileSave,1997-07-16
FileOpen,1997-07-16
InsertDateTime,1997-07-16
InsertSymbol,1997-07-16
FormatBold,1997-07-16
FileSave,1997-07-16
EditCopy,1997-07-16
EditCopy,1997-07-16
EditPaste,1997-07-16
EditUndo,1997-07-16
