1000,100
FilePrint,1997-07-28
FileQuit,1997-07-28
FileOpen,1997-08-01
EditCopy,1997-08-01
FileQuit,1997-08-01
FileOpen,1997-08-04
FileDocClose,1997-08-04
FileOpen,1997-08-04
FileOpen,1997-08-04
FilePrint,1997-08-04
FileOpen,1997-08-04
FileOpen,1997-08-04
FileDocClose,1997-08-04
FileOpen,1997-08-04
FileOpen,1997-08-04
FormatUnderline,1997-08-04
FormatUnderline,1997-08-04
FormatFont,1997-08-04
EditUndo,1997-08-04
ToolsRevisions,1997-08-04
FileSaveAs,1997-08-04
FileQuit,1997-08-04
FileSave,1997-08-04
ToolsThesaurus,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
EditCopy,1997-08-04
EditUndo,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileOpen,1997-08-04
FileOpen,1997-08-04
FileDocClose,1997-08-04
FileOpen,1997-08-04
FileOpen,1997-08-04
FileDocClose,1997-08-04
FileOpen,1997-08-04
FileOpen,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
EditUndo,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
FileOpen,1997-08-04
FileOpen,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
ToolsThesaurus,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
FileDocClose,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
FileOpen,1997-08-04
FileOpen,1997-08-04
FileDocClose,1997-08-04
FileOpen,1997-08-04
FileOpen,1997-08-04
FileDocClose,1997-08-04
FileOpen,1997-08-04
FileOpen,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileDocClose,1997-08-04
FileOpen,1997-08-04
FileOpen,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
EditUndo,1997-08-04
EditCut,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
EditCopy,1997-08-04
EditCopy,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
FileDocClose,1997-08-04
EditUndo,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
EditCut,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
ToolsThesaurus,1997-08-04
ToolsThesaurus,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileDocClose,1997-08-04
FileOpen,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileDocClose,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileDocClose,1997-08-04
FileDocClose,1997-08-04
FilePrint,1997-08-04
FilePrint,1997-08-04
FileQuit,1997-08-04
FileOpen,1997-08-15
FileDocClose,1997-08-15
FileOpen,1997-08-15
FileOpen,1997-08-15
FileSaveAs,1997-08-15
EditCopy,1997-08-15
