1000,100
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditReplace,1997-09-08
FileSave,1997-09-08
InsertPageBreak,1997-09-08
FileSave,1997-09-08
FilePrint,1997-09-08
FilePrint,1997-09-08
ViewPage,1997-09-08
ViewNormal,1997-09-08
FileSave,1997-09-08
FileDocClose,1997-09-08
EditCopy,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
FileOpen,1997-09-08
FileOpen,1997-09-08
EditSelectAll,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileDocClose,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditClear,1997-09-08
EditClear,1997-09-08
EditClear,1997-09-08
EditClear,1997-09-08
EditClear,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditCut,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
