1000,100
FileDocClose,1997-09-10
FileOpen,1997-09-10
FileOpen,1997-09-10
FileOpen,1997-09-10
FileOpen,1997-09-10
FilePrint,1997-09-10
FilePrint,1997-09-10
FileDocClose,1997-09-10
FileDocClose,1997-09-10
FilePrint,1997-09-10
FilePrint,1997-09-10
EditCopy,1997-09-10
EditCopy,1997-09-10
FileQuit,1997-09-10
FileQuit,1997-09-10
FileOpen,1997-09-15
FileOpen,1997-09-15
FileQuit,1997-09-15
FileQuit,1997-09-15
FileOpen,1997-09-16
FileDocClose,1997-09-16
FileOpen,1997-09-16
ViewPage,1997-09-16
FilePrint,1997-09-16
FileDocClose,1997-09-16
FileOpen,1997-09-16
FileOpen,1997-09-16
FileSaveAs,1997-09-16
FileDocClose,1997-09-16
EditCopy,1997-09-16
EditPaste,1997-09-16
EditUndo,1997-09-16
EditCopy,1997-09-16
EditPaste,1997-09-16
EditPaste,1997-09-16
EditPaste,1997-09-16
FileSave,1997-09-16
EditPaste,1997-09-16
EditPaste,1997-09-16
FileSave,1997-09-16
EditPaste,1997-09-16
EditPaste,1997-09-16
FileSave,1997-09-16
EditCopy,1997-09-16
EditCopy,1997-09-16
EditPaste,1997-09-16
FileSave,1997-09-16
FileOpen,1997-09-16
FileDocClose,1997-09-16
FileOpen,1997-09-16
FileDocClose,1997-09-16
EditUndo,1997-09-16
EditUndo,1997-09-16
FileSave,1997-09-16
EditCopy,1997-09-16
EditPaste,1997-09-16
FormatBold,1997-09-16
FileSave,1997-09-16
EditPaste,1997-09-16
FileSave,1997-09-16
EditCopy,1997-09-16
EditPaste,1997-09-16
EditCopy,1997-09-16
EditPaste,1997-09-16
FileSave,1997-09-16
FormatBold,1997-09-16
FileSave,1997-09-16
FileSave,1997-09-16
FormatBold,1997-09-16
FileSave,1997-09-16
FileSave,1997-09-16
FileSave,1997-09-16
FileSave,1997-09-16
FileOpen,1997-09-16
FileOpen,1997-09-16
FileDocClose,1997-09-16
FileOpen,1997-09-16
