1000,100
EditCopy,1997-10-16
EditPaste,1997-10-16
EditCopy,1997-10-16
EditPaste,1997-10-16
EditUndo,1997-10-16
EditCut,1997-10-16
EditPaste,1997-10-16
EditUndo,1997-10-16
EditCut,1997-10-16
EditPaste,1997-10-16
ViewToolbars,1997-10-16
ViewNormal,1997-10-16
ViewToolbars,1997-10-16
ViewPage,1997-10-16
ViewToolbars,1997-10-16
EditCut,1997-10-16
EditPaste,1997-10-16
EditCopy,1997-10-16
EditPaste,1997-10-16
EditCopy,1997-10-16
EditPaste,1997-10-16
EditCopy,1997-10-16
EditPaste,1997-10-16
EditPaste,1997-10-16
FileSave,1997-10-16
FileSave,1997-10-16
FileDocClose,1997-10-16
FileQuit,1997-10-16
FileOpen,1997-10-16
FileSave,1997-10-16
FileDocClose,1997-10-16
FileQuit,1997-10-20
FileOpen,1997-10-20
FileDocClose,1997-10-20
FileOpen,1997-10-20
FileNew,1997-10-20
EditUndo,1997-10-20
EditUndo,1997-10-20
EditRedo,1997-10-20
EditRedo,1997-10-20
FilePrintDefault,1997-10-20
FilePrintDefault,1997-10-20
FileDocClose,1997-10-20
FileQuit,1997-10-20
FileOpen,1997-10-21
FileNew,1997-10-21
FileDocClose,1997-10-21
FileOpen,1997-10-21
FormatGrowFont,1997-10-21
FileQuit,1997-10-21
FileOpen,1997-10-21
FileDocClose,1997-10-21
FileQuit,1997-10-21
FileOpen,1997-10-27
EditUndo,1997-10-27
FileDocClose,1997-10-27
FileQuit,1997-10-27
FileOpen,1997-10-30
FormatBold,1997-10-30
FormatBold,1997-10-30
FileSummaryInfo,1997-10-30
FileOpen,1997-10-30
FileDocClose,1997-10-30
FileOpen,1997-10-30
FileDocClose,1997-10-30
FileQuit,1997-10-30
FileOpen,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FilePrintDefault,1997-11-06
FileSaveAs,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-07
FilePrintDefault,1997-11-07
FileSaveAs,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-07
FilePrintDefault,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-07
EditPaste,1997-11-07
EditCopy,1997-11-07
EditPaste,1997-11-07
EditUndo,1997-11-07
EditCopy,1997-11-07
EditPaste,1997-11-07
EditCopy,1997-11-07
EditPaste,1997-11-07
EditCopy,1997-11-07
EditPaste,1997-11-07
EditCopy,1997-11-07
EditCopy,1997-11-07
EditPaste,1997-11-07
EditCopy,1997-11-07
EditPaste,1997-11-07
FileSave,1997-11-07
EditCopy,1997-11-07
EditUndo,1997-11-07
EditUndo,1997-11-07
EditCopy,1997-11-07
EditPaste,1997-11-07
FormatBold,1997-11-07
FilePrintDefault,1997-11-07
FilePrintDefault,1997-11-07
FilePrintDefault,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-07
EditCut,1997-11-07
EditCopy,1997-11-07
EditPaste,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-08
FilePrintDefault,1997-11-08
FileDocClose,1997-11-08
FileOpen,1997-11-08
FilePrintDefault,1997-11-08
FilePrintDefault,1997-11-08
FileOpen,1997-11-08
FilePrintDefault,1997-11-08
FileDocClose,1997-11-08
FileDocClose,1997-11-08
FileDocClose,1997-11-08
FileOpen,1997-11-08
EditPaste,1997-11-08
EditUndo,1997-11-08
EditCut,1997-11-08
EditPaste,1997-11-08
EditCopy,1997-11-08
EditPaste,1997-11-08
EditCut,1997-11-08
EditPaste,1997-11-08
FilePrintDefault,1997-11-08
EditCopy,1997-11-08
EditPaste,1997-11-08
EditPaste,1997-11-08
FilePrintDefault,1997-11-08
EditCopy,1997-11-08
FileOpen,1997-11-08
FileDocClose,1997-11-08
FileOpen,1997-11-08
EditCopy,1997-11-08
FileDocClose,1997-11-08
EditPaste,1997-11-08
FilePrintDefault,1997-11-08
FilePrintDefault,1997-11-08
