1000,100
FileOpen,1998-05-20
FileOpen,1998-05-20
FileSaveAs,1998-05-20
FilePrint,1998-05-20
FileDocClose,1998-05-20
FileOpen,1998-05-21
FileDocClose,1998-05-21
FilePrint,1998-05-21
FileDocClose,1998-05-21
FileOpen,1998-05-21
FileDocClose,1998-05-21
FileQuit,1998-05-21
FileOpen,1998-05-21
FileDocClose,1998-05-21
FileOpen,1998-05-21
FileDocClose,1998-05-21
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-27
FileSaveAs,1998-05-27
WindowDocMaximize,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-27
WindowDocMaximize,1998-05-27
FileSave,1998-05-27
FilePrint,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-27
FileSaveAs,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-27
FileOpen,1998-05-27
FileOpen,1998-05-27
FilePrint,1998-05-27
FilePrint,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-27
FileSave,1998-05-27
FileSave,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-28
FileOpen,1998-05-28
FileDocClose,1998-05-28
FileOpen,1998-05-28
FileSaveAs,1998-05-28
FileSaveAs,1998-05-28
FileSaveAs,1998-05-28
FileSaveAs,1998-05-28
FileSaveAs,1998-05-28
FileSaveAs,1998-05-28
FileSaveAs,1998-05-28
FileSaveAs,1998-05-28
FileDocClose,1998-05-28
FileOpen,1998-05-28
FileSave,1998-05-28
FileDocClose,1998-05-28
FileOpen,1998-05-28
FileSave,1998-05-28
FileDocClose,1998-05-28
FileDocClose,1998-05-28
FileOpen,1998-05-29
FilePrint,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileSave,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileSave,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileSave,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileSave,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileSave,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FilePrint,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FilePrint,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FilePrint,1998-05-29
FilePrint,1998-05-29
FileOpen,1998-05-29
FileOpen,1998-05-29
FileOpen,1998-05-29
FilePrint,1998-05-29
FileDocClose,1998-05-29
FileDocClose,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FilePrint,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileOpen,1998-05-29
FileSave,1998-05-29
FilePrint,1998-05-29
FilePrint,1998-05-29
FileSaveAs,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileOpen,1998-05-29
FileSaveAs,1998-05-29
FilePrint,1998-05-29
FileSave,1998-05-29
FilePrint,1998-05-29
FileSave,1998-05-29
FileSave,1998-05-29
FilePrint,1998-05-29
FilePrint,1998-05-29
FileSave,1998-05-29
FilePrint,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FilePrint,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FilePrint,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileSave,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FilePrint,1998-05-29
FileOpen,1998-05-29
FileOpen,1998-05-29
FileDocClose,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-06-01
FileDocClose,1998-06-01
FileSave,1998-06-01
FilePrint,1998-06-01
FileDocClose,1998-06-01
FileOpen,1998-06-01
FileSave,1998-06-01
FilePrint,1998-06-01
FileDocClose,1998-06-01
FileOpen,1998-06-01
FileOpen,1998-06-01
FilePrint,1998-06-01
FileDocClose,1998-06-01
WindowDocMaximize,1998-06-01
FileSave,1998-06-01
FileDocClose,1998-06-01
FileOpen,1998-06-02
FileSave,1998-06-02
FileOpen,1998-06-02
FileSave,1998-06-02
FileSave,1998-06-02
FileQuit,1998-06-02
FileSave,1998-06-02
FilePrint,1998-06-02
FileSave,1998-06-02
FileSave,1998-06-02
FileSave,1998-06-02
FilePrint,1998-06-02
FilePrint,1998-06-02
FileDocClose,1998-06-02
FileQuit,1998-06-02
FileOpen,1998-06-03
FileNew,1998-06-03
FormatChangeCase,1998-06-03
FileSave,1998-06-03
FileOpen,1998-06-03
FileDocClose,1998-06-03
FileOpen,1998-06-03
FileDocClose,1998-06-03
FileOpen,1998-06-03
FileSave,1998-06-03
FileSave,1998-06-03
FileDocClose,1998-06-03
FileOpen,1998-06-03
FileOpen,1998-06-03
FileSaveAs,1998-06-03
FilePrint,1998-06-03
FileDocClose,1998-06-03
FileOpen,1998-06-03
FileSave,1998-06-03
FilePrint,1998-06-03
FilePrint,1998-06-03
FileOpen,1998-06-03
FilePrint,1998-06-03
FileDocClose,1998-06-03
FileDocClose,1998-06-03
FileOpen,1998-06-04
FileDocClose,1998-06-04
FileOpen,1998-06-04
FileDocClose,1998-06-04
FileOpen,1998-06-05
FileDocClose,1998-06-05
FileOpen,1998-06-05
FileDocClose,1998-06-05
FileOpen,1998-06-05
FileDocClose,1998-06-05
FileDocClose,1998-06-05
FileOpen,1998-06-08
FileDocClose,1998-06-08
FileOpen,1998-06-08
FileDocClose,1998-06-08
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
