1000,100
FileOpen,1998-02-27
FileSave,1998-02-27
FileSave,1998-02-27
ToolsGrammar,1998-02-27
ToolsGrammar,1998-02-27
FileOpen,1998-02-27
FileOpen,1998-02-27
ToolsThesaurus,1998-02-27
ToolsThesaurus,1998-02-27
FileSave,1998-02-27
FileSave,1998-02-27
ToolsGrammar,1998-02-27
ToolsGrammar,1998-02-27
EditCut,1998-02-27
EditCut,1998-02-27
EditPaste,1998-02-27
EditPaste,1998-02-27
EditCut,1998-02-27
EditCut,1998-02-27
EditPaste,1998-02-27
EditPaste,1998-02-27
FileSave,1998-02-27
FileSave,1998-02-27
FileSave,1998-02-27
FileSave,1998-02-27
ToolsGrammar,1998-02-27
ToolsGrammar,1998-02-27
FileQuit,1998-03-03
FileOpen,1998-03-03
FileDocClose,1998-03-03
FileOpen,1998-03-03
FileNew,1998-03-03
FileSaveAs,1998-03-03
FileDocClose,1998-03-03
FileOpen,1998-03-03
EditPaste,1998-03-03
FileSave,1998-03-03
FileDocClose,1998-03-03
FileOpen,1998-03-03
FileDocClose,1998-03-03
FileQuit,1998-03-03
FileOpen,1998-03-06
FileOpen,1998-03-06
FileDocClose,1998-03-06
FileQuit,1998-03-06
FileOpen,1998-03-09
EditSelectAll,1998-03-09
FileDocClose,1998-03-09
FileDocClose,1998-03-09
FileQuit,1998-03-09
FileOpen,1998-03-10
FilePrintDefault,1998-03-10
FileDocClose,1998-03-10
FileOpen,1998-03-11
FileTemplates,1998-03-11
FileOpen,1998-03-11
FileNew,1998-03-11
FilePrintDefault,1998-03-11
FileDocClose,1998-03-11
FileDocClose,1998-03-11
FileQuit,1998-03-11
FileOpen,1998-03-16
FileSave,1998-03-16
Help,1998-03-16
FileSave,1998-03-16
FormatBold,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
ToolsThesaurus,1998-03-16
FileFind,1998-03-16
FileOpen,1998-03-16
EditCopy,1998-03-16
EditPaste,1998-03-16
EditCopy,1998-03-16
EditPaste,1998-03-16
EditCopy,1998-03-16
EditPaste,1998-03-16
FileDocClose,1998-03-16
FileOpen,1998-03-16
EditCopy,1998-03-16
FileDocClose,1998-03-16
EditPaste,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
FileSave,1998-03-16
