1000,100
FileOpen,1998-06-10
FileSaveAs,1998-06-10
FileSaveAs,1998-06-10
FileSave,1998-06-10
FileSave,1998-06-10
FilePrint,1998-06-10
FileDocClose,1998-06-10
FileSave,1998-06-10
FilePrint,1998-06-10
FileOpen,1998-06-10
FileOpen,1998-06-10
FileSaveAs,1998-06-10
FileSave,1998-06-10
FilePrint,1998-06-10
FilePrint,1998-06-10
FileSave,1998-06-10
ViewDrawingToolbar,1998-06-10
WindowDocMaximize,1998-06-10
FileOpen,1998-06-10
FileOpen,1998-06-10
FileSave,1998-06-10
FilePrint,1998-06-10
FileQuit,1998-06-10
FilePrint,1998-06-10
FilePrint,1998-06-10
FilePrint,1998-06-10
FileDocClose,1998-06-10
FileDocClose,1998-06-10
FilePrint,1998-06-10
FileDocClose,1998-06-10
FileDocClose,1998-06-10
FileDocClose,1998-06-10
FileDocClose,1998-06-10
FileOpen,1998-06-11
FileDocClose,1998-06-11
FileOpen,1998-06-11
FileOpen,1998-06-11
FileDocClose,1998-06-11
FileOpen,1998-06-11
FileOpen,1998-06-11
FileDocClose,1998-06-11
FileOpen,1998-06-11
FileOpen,1998-06-11
FileSaveAs,1998-06-11
FileSaveAs,1998-06-11
FileSaveAs,1998-06-11
FileSaveAs,1998-06-11
FileSaveAs,1998-06-11
EditUndo,1998-06-11
FilePrint,1998-06-11
FileDocClose,1998-06-11
FilePrint,1998-06-11
FileDocClose,1998-06-11
FilePrint,1998-06-11
FileDocClose,1998-06-11
FilePrint,1998-06-11
FileDocClose,1998-06-11
FileOpen,1998-06-16
FilePrint,1998-06-16
FileDocClose,1998-06-16
FileOpen,1998-06-16
FileDocClose,1998-06-16
FileOpen,1998-06-16
FileDocClose,1998-06-16
FileOpen,1998-06-16
FileDocClose,1998-06-16
FileOpen,1998-06-16
FileSaveAs,1998-06-16
FileSaveAs,1998-06-16
FileDocClose,1998-06-16
FileOpen,1998-06-16
FileSave,1998-06-16
FilePrint,1998-06-16
FileDocClose,1998-06-16
FileOpen,1998-06-16
FileOpen,1998-06-16
FileSave,1998-06-16
FilePrint,1998-06-16
FileSave,1998-06-16
FilePrint,1998-06-16
FileSave,1998-06-16
FilePrint,1998-06-16
FileDocClose,1998-06-16
FileOpen,1998-06-16
FilePrint,1998-06-16
FileDocClose,1998-06-16
FileOpen,1998-06-16
FilePrint,1998-06-16
FileDocClose,1998-06-16
FilePrint,1998-06-16
FilePrint,1998-06-16
FileDocClose,1998-06-16
FileDocClose,1998-06-16
ToolsSpelling,1998-06-17
ToolsSpelling,1998-06-17
FilePrint,1998-06-17
FileOpen,1998-06-17
FileDocClose,1998-06-17
FileDocClose,1998-06-17
FileOpen,1998-06-17
FileDocClose,1998-06-17
FileOpen,1998-06-17
FileSaveAs,1998-06-17
FileOpen,1998-06-17
FileOpen,1998-06-17
FileDocClose,1998-06-17
FileOpen,1998-06-17
FileOpen,1998-06-17
FileOpen,1998-06-17
FilePrint,1998-06-17
ToolsSpelling,1998-06-17
ToolsSpelling,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FormatParagraph,1998-06-17
FormatBulletsAndNumbering,1998-06-17
FormatBulletsAndNumbering,1998-06-17
FileSave,1998-06-17
FormatChangeCase,1998-06-17
FormatChangeCase,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
EditUndo,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
EditUndo,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
EditUndo,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FormatParagraph,1998-06-17
FormatBulletsAndNumbering,1998-06-17
FormatBulletsAndNumbering,1998-06-17
FormatBulletsAndNumbering,1998-06-17
FormatBulletsAndNumbering,1998-06-17
EditUndo,1998-06-17
FormatBulletsAndNumbering,1998-06-17
FormatBulletsAndNumbering,1998-06-17
EditUndo,1998-06-17
ViewShowAll,1998-06-17
ViewShowAll,1998-06-17
ViewShowAll,1998-06-17
ViewShowAll,1998-06-17
FileSave,1998-06-17
EditUndo,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FileSave,1998-06-17
FilePrint,1998-06-17
FileOpen,1998-06-18
FileSave,1998-06-18
FileOpen,1998-06-18
FileSave,1998-06-18
FileSave,1998-06-18
FileSave,1998-06-18
FileSave,1998-06-18
FileSave,1998-06-18
FileDocClose,1998-06-18
FileOpen,1998-06-18
FilePrint,1998-06-18
InsertPageNumbers,1998-06-18
InsertPageNumbers,1998-06-18
FileSave,1998-06-18
FileDocClose,1998-06-18
FileDocClose,1998-06-18
FileOpen,1998-06-19
FileDocClose,1998-06-19
FileOpen,1998-06-19
FileOpen,1998-06-19
FileSaveAs,1998-06-19
FileSave,1998-06-19
FileSave,1998-06-19
FileSave,1998-06-19
FilePrint,1998-06-19
FilePrint,1998-06-19
FileOpen,1998-06-19
FilePrint,1998-06-19
FilePrint,1998-06-19
FilePrint,1998-06-19
FilePrint,1998-06-19
FileOpen,1998-06-19
FileDocClose,1998-06-19
FilePrint,1998-06-19
FileDocClose,1998-06-19
FileOpen,1998-06-23
ViewShowAll,1998-06-23
WindowDocMaximize,1998-06-23
EditClear,1998-06-23
EditClear,1998-06-23
FilePrintDefault,1998-06-23
FilePrintDefault,1998-06-23
FileOpen,1998-06-23
ViewShowAll,1998-06-23
FileClose,1998-06-23
FileQuit,1998-06-23
FileOpen,1998-06-26
WindowDocMaximize,1998-06-26
ViewShowAll,1998-06-26
EditClear,1998-06-26
EditClear,1998-06-26
EditClear,1998-06-26
EditClear,1998-06-26
EditClear,1998-06-26
EditClear,1998-06-26
EditClear,1998-06-26
EditClear,1998-06-26
