1000,100
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
FileSave,1997-09-22
FileSave,1997-09-22
EditClear,1997-09-22
EditUndo,1997-09-22
FormatFont,1997-09-22
FormatParagraph,1997-09-22
FormatParagraph,1997-09-22
FormatParagraph,1997-09-22
FormatParagraph,1997-09-22
FileSave,1997-09-22
EditClear,1997-09-22
FileSave,1997-09-22
FileSave,1997-09-22
FileSave,1997-09-22
FileSave,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
EditCopy,1997-09-22
EditPaste,1997-09-22
EditPaste,1997-09-22
EditCut,1997-09-22
EditPaste,1997-09-22
FormatParagraph,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
FileSave,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
FileSave,1997-09-22
FormatParagraph,1997-09-22
FileSave,1997-09-22
FileSave,1997-09-22
FilePrint,1997-09-22
FileDocClose,1997-09-22
FileSave,1997-09-22
FilePrint,1997-09-22
FileDocClose,1997-09-22
FileSave,1997-09-22
FileQuit,1997-09-22
FileOpen,1997-09-23
FilePrintPreview,1997-09-23
FileClosePreview,1997-09-23
EditCut,1997-09-23
FormatParagraph,1997-09-23
FileSave,1997-09-23
FileSave,1997-09-23
FormatItalic,1997-09-23
FormatItalic,1997-09-23
FormatItalic,1997-09-23
FormatParagraph,1997-09-23
FormatParagraph,1997-09-23
EditUndo,1997-09-23
FormatParagraph,1997-09-23
FileSave,1997-09-23
FormatParagraph,1997-09-23
FormatParagraph,1997-09-23
FormatParagraph,1997-09-23
FileSave,1997-09-23
FilePrint,1997-09-23
FileSave,1997-09-23
FormatBordersAndShading,1997-09-23
FormatBordersAndShading,1997-09-23
EditCut,1997-09-23
EditPaste,1997-09-23
EditCut,1997-09-23
EditPaste,1997-09-23
EditClear,1997-09-23
EditClear,1997-09-23
EditClear,1997-09-23
FileSave,1997-09-23
EditCut,1997-09-23
EditPaste,1997-09-23
FormatParagraph,1997-09-23
FormatParagraph,1997-09-23
FormatParagraph,1997-09-23
FileSave,1997-09-23
FileSave,1997-09-23
ToolsSpelling,1997-09-23
FileSave,1997-09-23
FilePrint,1997-09-23
FileDocClose,1997-09-23
FileOpen,1997-09-23
FileNew,1997-09-23
EditPaste,1997-09-23
FileSave,1997-09-23
FileOpen,1997-09-23
FileSave,1997-09-23
FileDocClose,1997-09-23
EditCopy,1997-09-23
FileDocClose,1997-09-23
FileOpen,1997-09-24
FileNew,1997-09-24
FormatUnderline,1997-09-24
FormatUnderline,1997-09-24
FormatUnderline,1997-09-24
FormatUnderline,1997-09-24
FormatUnderline,1997-09-24
FormatUnderline,1997-09-24
FormatUnderline,1997-09-24
FileSave,1997-09-24
FileDocClose,1997-09-24
FileOpen,1997-09-24
FileSave,1997-09-24
FileOpen,1997-09-24
FormatUnderline,1997-09-24
FileDocClose,1997-09-24
ViewShowAll,1997-09-24
ViewShowAll,1997-09-24
EditAutoText,1997-09-24
FormatAutoFormat,1997-09-24
FormatAutoFormat,1997-09-24
ViewShowAll,1997-09-24
ViewShowAll,1997-09-24
EditAutoText,1997-09-24
FormatUnderline,1997-09-24
EditAutoText,1997-09-24
EditCopy,1997-09-24
EditPaste,1997-09-24
EditCopy,1997-09-24
