1000,100
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditCopy,1997-12-03
FileDocClose,1997-12-03
EditPaste,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
FileDocClose,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditCopy,1997-12-03
FileDocClose,1997-12-03
EditPaste,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditCut,1997-12-03
FilePrintPreview,1997-12-03
FileOpen,1997-12-03
FileClosePreview,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
InsertPageBreak,1997-12-03
InsertPageBreak,1997-12-03
FilePrintPreview,1997-12-03
FileClosePreview,1997-12-03
InsertPageBreak,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FormatBold,1997-12-03
InsertPageBreak,1997-12-03
FormatBold,1997-12-03
FilePrintPreview,1997-12-03
FileClosePreview,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FilePrintDefault,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditCut,1997-12-03
InsertPageBreak,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FilePrint,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FormatBold,1997-12-03
FormatBold,1997-12-03
FileQuit,1997-12-03
FileOpen,1997-12-03
WindowDocMaximize,1997-12-03
FormatBold,1997-12-03
FormatItalic,1997-12-03
FormatItalic,1997-12-03
FormatBold,1997-12-03
FileQuit,1997-12-03
FileOpen,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileSaveAs,1997-12-03
FileSave,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileSave,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FilePrintPreview,1997-12-03
FilePrintPreview,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
ViewToolbars,1997-12-03
FileOpen,1997-12-03
EditCut,1997-12-03
EditClear,1997-12-03
EditPaste,1997-12-03
EditCut,1997-12-03
FormatResetChar,1997-12-03
EditPaste,1997-12-03
FormatDrawingObject,1997-12-03
EditCut,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditCut,1997-12-03
EditPaste,1997-12-03
EditCopy,1997-12-03
FormatDrawingObject,1997-12-03
FormatDrawingObject,1997-12-03
FormatDrawingObject,1997-12-03
FormatDrawingObject,1997-12-03
FormatDrawingObject,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
FilePrintDefault,1997-12-03
EditClear,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FilePrintDefault,1997-12-03
FormatDrawingObject,1997-12-03
TableGridlines,1997-12-03
FormatDrawingObject,1997-12-03
WindowClosePane,1997-12-03
EditClear,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
FormatDrawingObject,1997-12-03
ToolsOptions,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
FileOpen,1997-12-03
EditCopy,1997-12-03
EditCopy,1997-12-03
EditCopy,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
FileSaveAs,1997-12-03
EditUndo,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditClear,1997-12-03
EditClear,1997-12-03
EditClear,1997-12-03
InsertPageBreak,1997-12-03
EditClear,1997-12-03
EditClear,1997-12-03
EditClear,1997-12-03
EditClear,1997-12-03
EditClear,1997-12-03
EditClear,1997-12-03
EditClear,1997-12-03
FilePrintDefault,1997-12-03
EditCopy,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditPaste,1997-12-03
FormatUnderline,1997-12-03
FormatUnderline,1997-12-03
FileSave,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditCut,1997-12-03
EditCopy,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileNew,1997-12-03
EditPaste,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
EditClear,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
FormatDrawingObject,1997-12-03
FileQuit,1997-12-03
FormatBold,1997-12-03
FormatBold,1997-12-03
FilePrintDefault,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditPaste,1997-12-03
FormatDrawingObject,1997-12-03
EditCut,1997-12-03
EditPaste,1997-12-03
EditUndo,1997-12-03
FileDocClose,1997-12-03
FilePrintDefault,1997-12-03
FilePrint,1997-12-03
FileDocClose,1997-12-03
EditSelectAll,1997-12-03
EditSelectAll,1997-12-03
EditSelectAll,1997-12-03
EditClear,1997-12-03
FileQuit,1997-12-03
EditClear,1997-12-03
EditClear,1997-12-03
EditCut,1997-12-03
EditUndo,1997-12-03
FormatDrawingObject,1997-12-03
EditClear,1997-12-03
FilePrint,1997-12-03
FileSaveAs,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditCopy,1997-12-03
FileOpen,1997-12-03
EditCopy,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditPaste,1997-12-03
EditCut,1997-12-03
FileSave,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileQuit,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileSaveAs,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileSaveAs,1997-12-03
FilePrintDefault,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditCopy,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditPaste,1997-12-03
EditCut,1997-12-03
FilePrintDefault,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileQuit,1997-12-03
FileOpen,1997-12-04
FileDocClose,1997-12-04
EditClear,1997-12-04
FilePrintDefault,1997-12-04
ViewHeader,1997-12-04
ViewHeader,1997-12-04
FileSaveAs,1997-12-04
FileDocClose,1997-12-04
FilePrintDefault,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileSave,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileOpen,1997-12-04
FileSave,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileOpen,1997-12-04
FileSave,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileOpen,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileOpen,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileOpen,1997-12-04
ToolsSpelling,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileOpen,1997-12-04
FileOpen,1997-12-04
FileSaveAs,1997-12-04
EditCopy,1997-12-04
EditPaste,1997-12-04
EditCopy,1997-12-04
EditPaste,1997-12-04
FileSave,1997-12-04
FileDocClose,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FilePrintDefault,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
EditCut,1997-12-04
FilePrintDefault,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FilePrintDefault,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileOpen,1997-12-04
EditCut,1997-12-04
FileSaveAs,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FilePrint,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
