1000,100
FileDocClose,1998-03-26
FileOpen,1998-03-26
FilePrint,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
ViewZoom,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileQuit,1998-03-27
FileOpen,1998-03-27
ViewZoom,1998-03-27
ViewZoom,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
EditCopy,1998-03-27
EditCopy,1998-03-27
HelpAbout,1998-03-27
EditSelectAll,1998-03-27
EditCopy,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
HelpAbout,1998-03-27
FileDocClose,1998-03-27
FileQuit,1998-03-27
FileOpen,1998-03-30
WindowDocMaximize,1998-03-30
WindowDocRestore,1998-03-30
FileDocClose,1998-03-30
FileQuit,1998-03-30
FileOpen,1998-04-01
ViewToolbars,1998-04-01
FormatDrawingObject,1998-04-01
FormatCenterPara,1998-04-01
EditClear,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
EditCopy,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
EditPaste,1998-04-01
EditPaste,1998-04-01
EditClear,1998-04-01
FormatDrawingObject,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
FileQuit,1998-04-01
FileOpen,1998-04-02
ViewZoom,1998-04-02
FileDocClose,1998-04-02
FileQuit,1998-04-02
FileOpen,1998-04-03
FileOpen,1998-04-03
FileSave,1998-04-03
FileDocClose,1998-04-03
FileQuit,1998-04-03
FileOpen,1998-04-03
FileSave,1998-04-03
FileDocClose,1998-04-03
FileOpen,1998-04-03
FileNew,1998-04-03
HelpAbout,1998-04-03
FileQuit,1998-04-03
FileOpen,1998-04-06
FileDocClose,1998-04-06
FileOpen,1998-04-06
FileDocClose,1998-04-06
FileOpen,1998-04-06
FileDocClose,1998-04-06
FileOpen,1998-04-06
FileDocClose,1998-04-06
FileQuit,1998-04-06
FileOpen,1998-04-09
FileDocClose,1998-04-09
FileOpen,1998-04-09
FileSaveAs,1998-04-09
FileDocClose,1998-04-09
FileOpen,1998-04-09
FileOpen,1998-04-09
FileSaveAs,1998-04-09
FileSave,1998-04-09
FileSave,1998-04-09
FileSave,1998-04-09
FileOpen,1998-04-09
FileOpen,1998-04-09
EditCopy,1998-04-09
FileOpen,1998-04-09
FileNew,1998-04-09
EditPaste,1998-04-09
FileDocClose,1998-04-09
EditClear,1998-04-09
EditClear,1998-04-09
EditClear,1998-04-09
EditClear,1998-04-09
FormatStyle,1998-04-09
