1500,100
FileOpen,1998-08-31
FileDocClose,1998-08-31
FileQuit,1998-08-31
FileOpen,1998-08-31
FileDocClose,1998-08-31
FileQuit,1998-08-31
FileOpen,1998-08-31
EditCopy,1998-08-31
EditPasteSpecial,1998-08-31
EditClear,1998-08-31
EditClear,1998-08-31
EditClear,1998-08-31
FileSave,1998-08-31
FileOpen,1998-09-01
FileDocClose,1998-09-01
FileOpen,1998-09-01
FileOpen,1998-09-01
ViewPage,1998-09-01
FilePrint,1998-09-01
FileDocClose,1998-09-01
FileOpen,1998-09-01
FileDocClose,1998-09-01
FileOpen,1998-09-02
FileOpen,1998-09-02
FileSave,1998-09-02
FileDocClose,1998-09-02
FileDocClose,1998-09-02
FileOpen,1998-09-02
FileSave,1998-09-02
FileOpen,1998-09-02
FileSaveAs,1998-09-02
FileDocClose,1998-09-02
FileOpen,1998-09-02
FileDocClose,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
TableInsertColumn,1998-09-02
EditCut,1998-09-02
EditPaste,1998-09-02
EditCut,1998-09-02
EditPaste,1998-09-02
EditCut,1998-09-02
EditPaste,1998-09-02
EditCut,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditCut,1998-09-02
EditPaste,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditCut,1998-09-02
EditPaste,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
EditDeleteWord,1998-09-02
EditDeleteWord,1998-09-02
FileSave,1998-09-02
InsertPageBreak,1998-09-02
InsertPageBreak,1998-09-02
EditClear,1998-09-02
FileSave,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
EditClear,1998-09-02
FileSave,1998-09-02
FileSave,1998-09-02
InsertPageBreak,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
TableInsertColumn,1998-09-02
EditCopy,1998-09-02
