1500,100
FormatCenterPara,1997-11-17
FormatItalic,1997-11-17
FormatLeftPara,1997-11-17
FilePrintPreview,1997-11-17
FileClosePreview,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatBold,1997-11-17
EditCopy,1997-11-17
EditPaste,1997-11-17
EditPaste,1997-11-17
EditPaste,1997-11-17
EditPaste,1997-11-17
EditPaste,1997-11-17
EditPaste,1997-11-17
EditPaste,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatBold,1997-11-17
EditPaste,1997-11-17
FormatItalic,1997-11-17
EditUndo,1997-11-17
FormatItalic,1997-11-17
EditUndo,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatLeftPara,1997-11-17
EditCut,1997-11-17
EditPaste,1997-11-17
EditCut,1997-11-17
FormatLeftPara,1997-11-17
EditCut,1997-11-17
EditPaste,1997-11-17
EditCut,1997-11-17
EditPaste,1997-11-17
EditCut,1997-11-17
EditPaste,1997-11-17
FormatBold,1997-11-17
FormatBold,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatBold,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatBold,1997-11-17
EditUndo,1997-11-17
FormatBold,1997-11-17
FormatResetChar,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatUnderline,1997-11-17
FormatUnderline,1997-11-17
FormatBold,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FilePrintPreview,1997-11-17
FileClosePreview,1997-11-17
FormatCenterPara,1997-11-17
ToolsSpelling,1997-11-17
ToolsSpelling,1997-11-17
FileSave,1997-11-17
FilePrint,1997-11-17
FormatBold,1997-11-17
FormatBold,1997-11-17
FormatBold,1997-11-17
FormatBold,1997-11-17
FormatBold,1997-11-17
FormatBold,1997-11-17
FilePrintDefault,1997-11-17
FileDocClose,1997-11-17
FileOpen,1997-11-18
FileDocClose,1997-11-18
FileDocClose,1997-11-18
FileOpen,1997-11-18
TableSort,1997-11-18
EditUndo,1997-11-18
TableSort,1997-11-18
EditUndo,1997-11-18
FileDocClose,1997-11-18
FileQuit,1997-11-18
FileOpen,1997-11-18
FilePrintDefault,1997-11-18
FileDocClose,1997-11-18
FileOpen,1997-11-18
FileOpen,1997-11-18
FileSaveAs,1997-11-18
ViewHeader,1997-11-18
ViewHeader,1997-11-18
FilePrintDefault,1997-11-18
FileSaveAs,1997-11-18
FilePrintDefault,1997-11-18
FileDocClose,1997-11-18
FileQuit,1997-11-18
FileOpen,1997-11-18
FileDocClose,1997-11-18
FilePrintDefault,1997-11-18
FileDocClose,1997-11-18
FileQuit,1997-11-18
FileOpen,1997-11-18
FileDocClose,1997-11-18
FileOpen,1997-11-18
FileDocClose,1997-11-18
FileDocClose,1997-11-18
FileOpen,1997-11-18
FileDocClose,1997-11-18
FileOpen,1997-11-18
FilePrintDefault,1997-11-18
FileDocClose,1997-11-18
FileOpen,1997-11-18
FilePrintDefault,1997-11-18
FileDocClose,1997-11-18
FileOpen,1997-11-18
EditCopy,1997-11-18
EditCut,1997-11-18
EditCut,1997-11-18
FileDocClose,1997-11-18
FileQuit,1997-11-18
FileOpen,1997-11-18
ToolsOptions,1997-11-18
FileDocClose,1997-11-18
FileOpen,1997-11-18
FileNew,1997-11-18
ViewToolbars,1997-11-18
FileOpen,1997-11-19
ToolsOptions,1997-11-19
FormatBold,1997-11-19
FormatBold,1997-11-19
EditUndo,1997-11-19
EditUndo,1997-11-19
FileSave,1997-11-19
FileQuit,1997-11-19
FileOpen,1997-11-19
FormatBold,1997-11-19
FormatBold,1997-11-19
FormatCenterPara,1997-11-19
