1500,100
FileSave,1997-04-21
EditUndo,1997-04-21
FormatItalic,1997-04-21
FilePrintPreview,1997-04-21
FileDocClose,1997-04-21
ToolsCustomize,1997-04-21
ToolsOptions,1997-04-21
FileSave,1997-04-21
FilePrintPreview,1997-04-21
FileDocClose,1997-04-21
FormatParagraph,1997-04-21
FormatPicture,1997-04-21
FormatPicture,1997-04-21
FormatPicture,1997-04-21
FilePrintPreview,1997-04-21
FileDocClose,1997-04-21
FileSave,1997-04-21
FilePrint,1997-04-21
FileDocClose,1997-04-21
FileOpen,1997-04-22
FileOpen,1997-04-22
EditFind,1997-04-22
EditFind,1997-04-22
EditFind,1997-04-22
FileDocClose,1997-04-22
FileOpen,1997-05-01
EditCopy,1997-05-01
EditPaste,1997-05-01
EditPaste,1997-05-01
FormatBold,1997-05-01
FormatBold,1997-05-01
FileQuit,1997-05-01
FileOpen,1997-05-02
FileDocClose,1997-05-02
FileQuit,1997-05-02
FileOpen,1997-05-05
FileSaveAs,1997-05-05
EditUndo,1997-05-05
FormatParagraph,1997-05-05
EditUndo,1997-05-05
EditUndo,1997-05-05
FormatCenterPara,1997-05-05
EditCopy,1997-05-05
EditPaste,1997-05-05
EditUndo,1997-05-05
EditUndo,1997-05-05
EditUndo,1997-05-05
EditRedo,1997-05-05
EditUndo,1997-05-05
EditCut,1997-05-05
FileSave,1997-05-05
EditCopy,1997-05-05
EditPaste,1997-05-05
ViewZoom,1997-05-05
EditCopy,1997-05-05
EditPaste,1997-05-05
FileSave,1997-05-05
ToolsSpelling,1997-05-05
FileSave,1997-05-05
FilePrint,1997-05-05
FileSave,1997-05-05
FileSave,1997-05-05
EditCopy,1997-05-05
EditPaste,1997-05-05
FileSave,1997-05-05
FileSave,1997-05-05
FileSave,1997-05-05
FilePrint,1997-05-05
FileSave,1997-05-05
FilePrint,1997-05-05
FileSaveAs,1997-05-05
FileQuit,1997-05-05
FileOpen,1997-05-07
FileDocClose,1997-05-07
FileOpen,1997-05-07
FileOpen,1997-05-07
FileSaveAs,1997-05-07
FilePrintPreview,1997-05-07
FileDocClose,1997-05-07
ViewHeader,1997-05-07
ViewCloseViewHeaderFooter,1997-05-07
ViewNormal,1997-05-07
EditUndo,1997-05-07
EditCopy,1997-05-07
EditPaste,1997-05-07
ViewPage,1997-05-07
FormatCenterPara,1997-05-07
EditUndo,1997-05-07
ViewNormal,1997-05-07
FilePrintPreview,1997-05-07
FileDocClose,1997-05-07
ViewPage,1997-05-07
FormatCenterPara,1997-05-07
EditUndo,1997-05-07
FilePrintPreview,1997-05-07
FileDocClose,1997-05-07
FileSave,1997-05-07
FilePrint,1997-05-07
FilePrint,1997-05-07
FilePrint,1997-05-07
FileDocClose,1997-05-07
FileOpen,1997-05-09
ViewHeader,1997-05-09
ViewCloseViewHeaderFooter,1997-05-09
FileSave,1997-05-09
FileDocClose,1997-05-09
FileOpen,1997-05-09
FileNew,1997-05-09
EditPaste,1997-05-09
EditPaste,1997-05-09
EditPaste,1997-05-09
EditPaste,1997-05-09
EditPaste,1997-05-09
EditPaste,1997-05-09
FileSaveAs,1997-05-09
EditPaste,1997-05-09
FileSave,1997-05-09
EditPaste,1997-05-09
EditPaste,1997-05-09
EditPaste,1997-05-09
FilePrint,1997-05-09
FileDocClose,1997-05-09
FileOpen,1997-05-12
EditCopy,1997-05-12
FileDocClose,1997-05-12
FileOpen,1997-05-13
