1500,100
FilePrint,1997-08-06
FileSave,1997-08-06
EditCopy,1997-08-06
EditPaste,1997-08-06
EditCopy,1997-08-06
EditPaste,1997-08-06
EditCut,1997-08-06
EditCopy,1997-08-06
EditCut,1997-08-06
EditPaste,1997-08-06
EditCut,1997-08-06
EditCut,1997-08-06
EditCut,1997-08-06
EditPaste,1997-08-06
FileSave,1997-08-06
FileSave,1997-08-06
FormatItalic,1997-08-06
FormatItalic,1997-08-06
FileSave,1997-08-06
EditCopy,1997-08-06
EditCut,1997-08-06
EditPaste,1997-08-06
FileSave,1997-08-06
EditCut,1997-08-06
EditPaste,1997-08-06
FormatBold,1997-08-06
FormatBold,1997-08-06
EditCut,1997-08-06
FileSave,1997-08-06
FilePrint,1997-08-06
FileSave,1997-08-06
FileDocClose,1997-08-06
FileDocClose,1997-08-06
FileDocClose,1997-08-06
FileDocClose,1997-08-06
FileQuit,1997-08-06
FileOpen,1997-08-07
EditCopy,1997-08-07
EditPaste,1997-08-07
EditCut,1997-08-07
EditReplace,1997-08-07
FileSave,1997-08-07
EditCopy,1997-08-07
EditPaste,1997-08-07
FormatBold,1997-08-07
EditCopy,1997-08-07
EditPaste,1997-08-07
EditCut,1997-08-07
EditClear,1997-08-07
EditClear,1997-08-07
EditClear,1997-08-07
EditClear,1997-08-07
EditCut,1997-08-07
EditCut,1997-08-07
EditClear,1997-08-07
EditClear,1997-08-07
EditClear,1997-08-07
FileOpen,1997-08-07
FormatParagraph,1997-08-07
FormatParagraph,1997-08-07
FormatParagraph,1997-08-07
FileSave,1997-08-07
FileSave,1997-08-07
ToolsHyphenation,1997-08-07
ViewZoom,1997-08-07
FilePrintPreview,1997-08-07
FilePrintDefault,1997-08-07
FileClosePreview,1997-08-07
ViewPage,1997-08-07
ViewZoom,1997-08-07
EditSelectAll,1997-08-07
ViewNormal,1997-08-07
ToolsHyphenation,1997-08-07
ViewPage,1997-08-07
ViewZoom,1997-08-07
FilePrint,1997-08-07
ToolsSpelling,1997-08-07
FileSave,1997-08-07
FileSave,1997-08-07
ViewNormal,1997-08-07
ViewZoom,1997-08-07
EditCopy,1997-08-07
EditPaste,1997-08-07
FormatItalic,1997-08-07
FormatItalic,1997-08-07
FormatItalic,1997-08-07
FormatItalic,1997-08-07
FormatItalic,1997-08-07
FormatItalic,1997-08-07
FormatItalic,1997-08-07
FileSave,1997-08-07
ViewPage,1997-08-07
FileSave,1997-08-07
FilePrint,1997-08-07
ViewNormal,1997-08-07
FileSave,1997-08-07
FileSave,1997-08-07
EditCopy,1997-08-07
FileOpen,1997-08-07
InsertPageBreak,1997-08-07
EditPaste,1997-08-07
FileSave,1997-08-07
EditPaste,1997-08-07
EditPaste,1997-08-07
InsertPageBreak,1997-08-07
FileSave,1997-08-07
FileDocClose,1997-08-07
ViewZoom,1997-08-07
FileSave,1997-08-07
FileSaveAs,1997-08-07
