1500,100
FilePrint,1997-06-10
EditClear,1997-06-10
FileSave,1997-06-10
FormatBold,1997-06-10
FormatBold,1997-06-10
FormatBorderOutside,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditCopy,1997-06-10
FormatParagraph,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
FormatBold,1997-06-10
FormatBold,1997-06-10
FormatBorderOutside,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
FileSave,1997-06-10
FormatBulletsAndNumbering,1997-06-10
FormatBorderNone,1997-06-10
FormatUnderline,1997-06-10
FileOpen,1997-06-10
ViewToolbars,1997-06-10
ViewToolbars,1997-06-10
FormatBulletsAndNumbering,1997-06-10
FileOpen,1997-06-10
FileSaveAs,1997-06-10
FormatBulletsAndNumbering,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
FormatUnderline,1997-06-10
FileSave,1997-06-10
FileSave,1997-06-10
FileDocClose,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
FileOpen,1997-06-10
FileNew,1997-06-10
FileSaveAs,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
ViewNormal,1997-06-10
ViewPage,1997-06-10
FileOpen,1997-06-10
ViewToolbars,1997-06-10
ViewRuler,1997-06-10
EditFind,1997-06-10
EditUndo,1997-06-10
EditPaste,1997-06-10
InsertSelectDrawingObjects,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
FormatBulletsAndNumbering,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditCopy,1997-06-10
FormatBulletsAndNumbering,1997-06-10
EditPaste,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditUndo,1997-06-10
EditCopy,1997-06-10
FormatBulletsAndNumbering,1997-06-10
FileSaveAs,1997-06-10
EditCut,1997-06-10
EditFind,1997-06-10
FileDocClose,1997-06-10
EditPaste,1997-06-10
FormatBulletsAndNumbering,1997-06-10
FormatBulletsAndNumbering,1997-06-10
FileQuit,1997-06-10
EditPaste,1997-06-10
EditCut,1997-06-10
FileSaveAs,1997-06-10
FormatBulletsAndNumbering,1997-06-10
FileSaveAs,1997-06-10
FileDocClose,1997-06-10
FormatBulletsAndNumbering,1997-06-10
FilePrint,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
FormatBulletsAndNumbering,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
FileNew,1997-06-10
EditFind,1997-06-10
FilePrint,1997-06-10
EditFind,1997-06-10
FormatBulletsAndNumbering,1997-06-10
FileDocClose,1997-06-10
FormatBulletsAndNumbering,1997-06-10
FormatBulletsAndNumbering,1997-06-10
EditCopy,1997-06-10
FileOpen,1997-06-10
EditPaste,1997-06-10
EditFind,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
