1500,100
FileQuit,1997-06-24
FileOpen,1997-06-24
FileSave,1997-06-24
FilePrint,1997-06-24
FileOpen,1997-06-24
TableInsertTable,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FileQuit,1997-06-24
FileDocClose,1997-06-24
FilePrint,1997-06-24
FilePrintPreview,1997-06-24
FileClosePreview,1997-06-24
FilePrintDefault,1997-06-24
FilePrintDefault,1997-06-24
FileOpen,1997-06-24
FormatBold,1997-06-24
FileOpen,1997-06-24
TableInsertTable,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
FormatUnderline,1997-06-24
FormatBold,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
TableInsertTable,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
FormatUnderline,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
FormatUnderline,1997-06-24
FileQuit,1997-06-24
FileDocClose,1997-06-24
ViewToolbars,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
FormatUnderline,1997-06-24
ViewToolbars,1997-06-24
FileQuit,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FileQuit,1997-06-24
FormatParagraph,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
FormatUnderline,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
FormatUnderline,1997-06-24
FileSave,1997-06-24
FileDocClose,1997-06-24
FileQuit,1997-06-24
FilePrintPreview,1997-06-24
FileClosePreview,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
FormatUnderline,1997-06-24
FileSave,1997-06-24
FileQuit,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
FormatUnderline,1997-06-24
FileQuit,1997-06-24
FilePrintDefault,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
FormatUnderline,1997-06-24
FileQuit,1997-06-24
FileQuit,1997-06-24
FileDocClose,1997-06-24
FileDocClose,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
FormatUnderline,1997-06-24
FileOpen,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FileQuit,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FileOpen,1997-06-24
FileSaveAs,1997-06-24
FileDocClose,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
FormatUnderline,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
FormatUnderline,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
FormatUnderline,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
FormatUnderline,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
FormatUnderline,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
