1500,100
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-11
FormatRightPara,1998-02-11
ViewHeader,1998-02-11
EditCut,1998-02-11
EditPaste,1998-02-11
EditCut,1998-02-11
EditCut,1998-02-11
EditPaste,1998-02-11
ViewHeader,1998-02-11
EditCopy,1998-02-11
EditCut,1998-02-11
EditPaste,1998-02-11
EditCopy,1998-02-11
ViewMasterDocument,1998-02-11
ViewNormal,1998-02-11
FilePrintPreview,1998-02-11
FileClosePreview,1998-02-11
FileDocClose,1998-02-11
FileDocClose,1998-02-11
FileOpen,1998-02-11
ViewHeader,1998-02-11
EditCopy,1998-02-11
EditPaste,1998-02-11
EditCut,1998-02-11
EditPaste,1998-02-11
EditCut,1998-02-11
EditPaste,1998-02-11
ViewHeader,1998-02-11
FileDocClose,1998-02-11
FileOpen,1998-02-11
EditCut,1998-02-11
EditPaste,1998-02-11
EditCut,1998-02-11
EditPaste,1998-02-11
EditUndo,1998-02-11
EditCut,1998-02-11
EditPaste,1998-02-11
EditClear,1998-02-11
EditClear,1998-02-11
EditCut,1998-02-11
EditPaste,1998-02-11
EditCut,1998-02-11
EditPaste,1998-02-11
EditCut,1998-02-11
EditPaste,1998-02-11
EditCut,1998-02-11
EditPaste,1998-02-11
EditPaste,1998-02-11
EditClear,1998-02-11
EditClear,1998-02-11
EditCut,1998-02-11
EditPaste,1998-02-11
EditCut,1998-02-11
EditPaste,1998-02-11
EditCut,1998-02-11
EditPaste,1998-02-11
EditCut,1998-02-11
EditPaste,1998-02-11
EditCut,1998-02-11
EditPaste,1998-02-11
FileDocClose,1998-02-11
FileOpen,1998-02-11
FileOpen,1998-02-11
FileDocClose,1998-02-11
FileOpen,1998-02-11
FileDocClose,1998-02-11
FileOpen,1998-02-11
FilePrintDefault,1998-02-11
FilePrintDefault,1998-02-11
FileDocClose,1998-02-11
FileOpen,1998-02-11
ViewHeader,1998-02-11
EditCut,1998-02-11
EditPaste,1998-02-11
EditCut,1998-02-11
EditCopy,1998-02-11
EditPaste,1998-02-11
ViewHeader,1998-02-11
ViewHeader,1998-02-11
FileDocClose,1998-02-11
FileOpen,1998-02-12
FormatLeftPara,1998-02-12
FormatLeftPara,1998-02-12
FilePrintPreview,1998-02-12
FileClosePreview,1998-02-12
FormatItalic,1998-02-12
FormatItalic,1998-02-12
FormatLeftPara,1998-02-12
FilePrintDefault,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
EditCut,1998-02-12
EditPaste,1998-02-12
EditCut,1998-02-12
EditPaste,1998-02-12
FilePrintPreview,1998-02-12
FileClosePreview,1998-02-12
EditCut,1998-02-12
EditPaste,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
EditCut,1998-02-12
EditPaste,1998-02-12
EditCut,1998-02-12
EditPaste,1998-02-12
EditCut,1998-02-12
EditPaste,1998-02-12
EditCut,1998-02-12
EditPaste,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
FormatBold,1998-02-12
FormatBold,1998-02-12
EditUndo,1998-02-12
FormatBold,1998-02-12
FilePrintPreview,1998-02-12
FileClosePreview,1998-02-12
EditCut,1998-02-12
EditPaste,1998-02-12
EditCut,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
FormatBold,1998-02-12
FormatBold,1998-02-12
FormatBold,1998-02-12
EditCut,1998-02-12
EditPaste,1998-02-12
EditCut,1998-02-12
EditPaste,1998-02-12
EditCut,1998-02-12
EditPaste,1998-02-12
EditCut,1998-02-12
EditPaste,1998-02-12
FormatBold,1998-02-12
FormatBold,1998-02-12
FilePrintPreview,1998-02-12
FileClosePreview,1998-02-12
EditCut,1998-02-12
EditPaste,1998-02-12
EditCut,1998-02-12
EditPaste,1998-02-12
EditCut,1998-02-12
