1500,100
EditPaste,1997-07-22
FileSave,1997-07-22
EditCopy,1997-07-22
EditPaste,1997-07-22
FormatBold,1997-07-22
EditClear,1997-07-22
EditClear,1997-07-22
EditClear,1997-07-22
EditCopy,1997-07-22
EditPaste,1997-07-22
EditCut,1997-07-22
EditPaste,1997-07-22
EditCopy,1997-07-22
EditCopy,1997-07-22
EditCut,1997-07-22
EditPaste,1997-07-22
EditCut,1997-07-22
EditPaste,1997-07-22
EditCut,1997-07-22
EditPaste,1997-07-22
EditCut,1997-07-22
EditPaste,1997-07-22
EditCut,1997-07-22
EditPaste,1997-07-22
FormatItalic,1997-07-22
EditCopy,1997-07-22
EditPaste,1997-07-22
EditCopy,1997-07-22
EditCut,1997-07-22
EditPaste,1997-07-22
EditCut,1997-07-22
EditPaste,1997-07-22
EditCopy,1997-07-22
EditCut,1997-07-22
EditPaste,1997-07-22
EditCopy,1997-07-22
EditPaste,1997-07-22
EditCopy,1997-07-22
EditPaste,1997-07-22
EditCut,1997-07-22
EditClear,1997-07-22
EditClear,1997-07-22
EditClear,1997-07-22
EditClear,1997-07-22
EditClear,1997-07-22
EditClear,1997-07-22
FileSave,1997-07-22
FileSave,1997-07-22
FileClose,1997-07-22
FileQuit,1997-07-22
FileOpen,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
FileSave,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
FormatBold,1997-07-23
FileSave,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditCopy,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
EditCopy,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditGoTo,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditClear,1997-07-23
FileSave,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditCut,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditCut,1997-07-23
EditCut,1997-07-23
FileSave,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditClear,1997-07-23
EditCut,1997-07-23
FileSave,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
FileSave,1997-07-23
EditGoTo,1997-07-23
EditGoTo,1997-07-23
EditCopy,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditCopy,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditCut,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
EditCut,1997-07-23
EditClear,1997-07-23
FileSave,1997-07-23
EditCut,1997-07-23
EditCut,1997-07-23
EditCut,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
FileSave,1997-07-23
FileSave,1997-07-23
EditCut,1997-07-23
EditCut,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
EditUndo,1997-07-23
EditCut,1997-07-23
EditCopy,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
