1500,100
WindowDocMaximize,1997-11-26
ToolsRevisions,1997-11-26
ToolsRevisions,1997-11-26
FileSave,1997-11-26
FileSave,1997-11-26
FileSave,1997-11-26
FileSave,1997-11-26
FormatChangeCase,1997-11-26
FormatChangeCase,1997-11-26
FormatChangeCase,1997-11-26
FormatChangeCase,1997-11-26
ToolsRevisions,1997-11-26
ToolsRevisions,1997-11-26
FormatChangeCase,1997-11-26
FormatChangeCase,1997-11-26
FormatChangeCase,1997-11-26
FormatChangeCase,1997-11-26
FormatChangeCase,1997-11-26
FormatChangeCase,1997-11-26
FileSave,1997-11-26
FileSave,1997-11-26
FileSave,1997-11-26
FileSave,1997-11-26
EditCut,1997-11-26
EditCut,1997-11-26
EditPaste,1997-11-26
EditPaste,1997-11-26
FileSave,1997-11-26
FileSave,1997-11-26
FileSave,1997-11-26
FileSave,1997-11-26
FileSave,1997-11-26
FileSave,1997-11-26
FormatUnderline,1997-11-26
FormatUnderline,1997-11-26
FormatUnderline,1997-11-26
FormatUnderline,1997-11-26
FormatUnderline,1997-11-26
FormatUnderline,1997-11-26
FormatUnderline,1997-11-26
FormatUnderline,1997-11-26
EditCut,1997-11-26
EditCut,1997-11-26
EditUndo,1997-11-26
EditUndo,1997-11-26
EditPaste,1997-11-26
EditPaste,1997-11-26
FileSave,1997-11-26
FileSave,1997-11-26
FileOpen,1997-11-26
FileOpen,1997-11-26
EditUndo,1997-11-26
EditUndo,1997-11-26
EditUndo,1997-11-26
EditUndo,1997-11-26
FileDocClose,1997-11-26
FileDocClose,1997-11-26
FileOpen,1997-11-26
FileOpen,1997-11-26
FileDocClose,1997-11-26
FileDocClose,1997-11-26
FileDocClose,1997-11-26
FileDocClose,1997-11-26
FileOpen,1997-11-26
FileOpen,1997-11-26
FileDocClose,1997-11-26
FileDocClose,1997-11-26
FileOpen,1997-11-26
FileOpen,1997-11-26
FileDocClose,1997-11-26
FileDocClose,1997-11-26
FileQuit,1997-11-26
FileQuit,1997-11-26
FileOpen,1997-11-26
FileSaveAs,1997-11-26
FileDocClose,1997-11-26
FileOpen,1997-11-26
FileDocClose,1997-11-26
FileOpen,1997-11-26
EditFind,1997-11-26
FileSave,1997-11-26
ToolsRevisions,1997-11-26
FileSave,1997-11-26
FormatChangeCase,1997-11-26
FormatChangeCase,1997-11-26
FormatChangeCase,1997-11-26
FormatChangeCase,1997-11-26
FormatChangeCase,1997-11-26
FileSave,1997-11-26
FileSave,1997-11-26
FileDocClose,1997-11-26
FileOpen,1997-11-26
EditCut,1997-11-26
EditPaste,1997-11-26
FileSave,1997-11-26
FileSave,1997-11-26
FileSave,1997-11-26
FileSave,1997-11-26
EditUndo,1997-11-26
FileSave,1997-11-26
FileSave,1997-11-26
FileSave,1997-11-26
FileDocClose,1997-11-26
FileOpen,1997-11-28
FileDocClose,1997-11-28
FileQuit,1997-11-28
FileOpen,1997-12-09
FilePrint,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FileSaveAs,1997-12-09
FileOpen,1997-12-09
FileSaveAs,1997-12-09
FilePrint,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FileOpen,1997-12-09
FilePrint,1997-12-09
FileDocClose,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FilePrint,1997-12-09
FilePrint,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FileSaveAs,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FilePrint,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FilePrint,1997-12-09
FileOpen,1997-12-09
FilePrint,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FilePrint,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FilePrint,1997-12-09
FilePrint,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FileSave,1997-12-09
FileSave,1997-12-09
FilePrint,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FileSave,1997-12-09
FilePrint,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FileSaveAs,1997-12-09
FilePrint,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FileSaveAs,1997-12-09
FilePrint,1997-12-09
FileOpen,1997-12-09
FileSave,1997-12-09
FilePrint,1997-12-09
FileDocClose,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FileSaveAs,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FileNew,1997-12-09
FileSaveAs,1997-12-09
EditPasteSpecial,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-10
FileSave,1997-12-10
FilePrint,1997-12-10
FileOpen,1997-12-10
FilePrint,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-10
FileSaveAs,1997-12-10
FileSave,1997-12-10
FilePrint,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-10
FileSaveAs,1997-12-10
FilePrint,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-10
FileSaveAs,1997-12-10
FileSave,1997-12-10
FilePrint,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-10
FileSaveAs,1997-12-10
FileSave,1997-12-10
FilePrint,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-10
FileSaveAs,1997-12-10
FileOpen,1997-12-10
FilePrint,1997-12-10
FileDocClose,1997-12-10
FileSave,1997-12-10
FilePrint,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-10
FileOpen,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-10
FilePrint,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-10
FileOpen,1997-12-10
FileOpen,1997-12-10
FileOpen,1997-12-10
FileSaveAs,1997-12-10
FilePrint,1997-12-10
FileDocClose,1997-12-10
FileSaveAs,1997-12-10
FileSave,1997-12-10
FilePrint,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-10
FileSaveAs,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-10
FileOpen,1997-12-10
FileOpen,1997-12-10
FileOpen,1997-12-10
FileOpen,1997-12-10
FileOpen,1997-12-10
FileSaveAs,1997-12-10
EditUndo,1997-12-10
FileSave,1997-12-10
FilePrint,1997-12-10
FileDocClose,1997-12-10
FileSave,1997-12-10
FilePrint,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-11
FileSaveAs,1997-12-11
FileSaveAs,1997-12-11
FileDocClose,1997-12-11
FileOpen,1997-12-11
FileSave,1997-12-11
FilePrint,1997-12-11
FileDocClose,1997-12-11
FileOpen,1997-12-11
FileDocClose,1997-12-11
FileSaveAs,1997-12-11
FileDocClose,1997-12-11
FileOpen,1997-12-11
FileDocClose,1997-12-11
FileOpen,1997-12-11
FileSaveAs,1997-12-11
FileSaveAs,1997-12-11
FileSaveAs,1997-12-11
FileSaveAs,1997-12-11
FileSaveAs,1997-12-11
FileSaveAs,1997-12-11
FileSaveAs,1997-12-11
FileSaveAs,1997-12-11
FileSaveAs,1997-12-11
FileSaveAs,1997-12-11
FileSave,1997-12-11
FilePrint,1997-12-11
FileDocClose,1997-12-11
FileOpen,1997-12-11
FilePrint,1997-12-11
FileDocClose,1997-12-11
FileOpen,1997-12-11
FileDocClose,1997-12-11
FileOpen,1997-12-12
EditUndo,1997-12-12
FileSave,1997-12-12
FilePrint,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-12
FileSave,1997-12-12
FilePrint,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-12
FileSave,1997-12-12
FilePrint,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-12
FileSave,1997-12-12
FilePrint,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-12
FileSave,1997-12-12
FilePrint,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-12
FileOpen,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-12
FileSave,1997-12-12
FilePrint,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-12
FileSave,1997-12-12
FilePrint,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-12
FileSave,1997-12-12
FilePrint,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-12
FileSave,1997-12-12
FilePrint,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-12
FileSaveAs,1997-12-12
FileSave,1997-12-12
FilePrint,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-12
FilePrint,1997-12-12
FilePrint,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-12
FileSave,1997-12-12
FilePrint,1997-12-12
FileDocClose,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-12
FilePrint,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-12
FilePrint,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-15
FilePrint,1997-12-15
FilePrint,1997-12-15
FileDocClose,1997-12-15
FileOpen,1997-12-16
FileSaveAs,1997-12-16
ViewHeader,1997-12-16
FileSave,1997-12-16
FileSave,1997-12-16
FilePrint,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileSaveAs,1997-12-16
FileSave,1997-12-16
FilePrint,1997-12-16
FilePrint,1997-12-16
FormatDrawingObject,1997-12-16
ToolsCustomize,1997-12-16
FilePrint,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-17
FileDocClose,1997-12-17
FileOpen,1997-12-17
FilePrint,1997-12-17
FileSaveAs,1997-12-17
FileOpen,1997-12-17
FileDocClose,1997-12-17
FileOpen,1997-12-17
FileOpen,1997-12-17
FileDocClose,1997-12-17
FileOpen,1997-12-17
FileDocClose,1997-12-17
FileOpen,1997-12-18
FileDocClose,1997-12-18
FileOpen,1997-12-18
FileDocClose,1997-12-18
FileQuit,1997-12-18
FileDocClose,1997-12-18
FileOpen,1997-12-22
FileDocClose,1997-12-22
FileOpen,1997-12-22
FileOpen,1997-12-22
FileDocClose,1997-12-22
FileDocClose,1997-12-22
FileOpen,1997-12-22
FileDocClose,1997-12-22
FileOpen,1997-12-22
FileOpen,1997-12-24
FileOpen,1997-12-24
FileDocClose,1997-12-24
ToolsSpelling,1997-12-24
FileSave,1997-12-24
ToolsSpelling,1997-12-24
FileSave,1997-12-24
WindowClosePane,1997-12-24
FileSave,1997-12-24
FilePrint,1997-12-24
FilePrint,1997-12-24
FileDocClose,1997-12-24
FileOpen,1997-12-24
FileDocClose,1997-12-24
FileOpen,1997-12-24
FileSaveAs,1997-12-24
FileDocClose,1997-12-24
FileOpen,1997-12-24
FileSaveAs,1997-12-24
FileDocClose,1997-12-24
FileQuit,1997-12-24
FileQuit,1997-12-24
FileQuit,1997-12-24
FileOpen,1997-12-31
FileSaveAs,1997-12-31
ToolsSpelling,1997-12-31
ViewHeader,1997-12-31
FileSave,1997-12-31
FileSave,1997-12-31
FilePrint,1997-12-31
FilePrint,1997-12-31
EditCopy,1997-12-31
EditPaste,1997-12-31
FilePrint,1997-12-31
FileSave,1997-12-31
FilePrint,1997-12-31
FileSave,1997-12-31
ToolsSpelling,1997-12-31
FileSave,1997-12-31
FilePrint,1997-12-31
FilePrint,1997-12-31
FormatParagraph,1997-12-31
EditUndo,1997-12-31
FilePrint,1997-12-31
FilePrint,1997-12-31
FileSave,1997-12-31
FilePrint,1997-12-31
FileSave,1997-12-31
FileSave,1997-12-31
ToolsLanguage,1997-12-31
ToolsThesaurus,1997-12-31
ToolsWordCount,1997-12-31
FileSave,1997-12-31
FilePrint,1997-12-31
FileDocClose,1997-12-31
FileOpen,1998-01-06
FileSaveAs,1998-01-06
FileDocClose,1998-01-06
FileOpen,1998-01-06
FileDocClose,1998-01-06
FileOpen,1998-01-07
FileSaveAs,1998-01-07
FileDocClose,1998-01-07
FileOpen,1998-01-07
FileSaveAs,1998-01-07
FileDocClose,1998-01-07
FileOpen,1998-01-08
FileSave,1998-01-08
FilePrint,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
FileSaveAs,1998-01-08
FileSaveAs,1998-01-08
FileSaveAs,1998-01-08
FileSaveAs,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
FileSave,1998-01-08
FileSave,1998-01-08
FilePrint,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
FileSave,1998-01-08
FilePrint,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
FileSave,1998-01-08
FilePrint,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
FileSave,1998-01-08
FilePrint,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
EditUndo,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
FileSave,1998-01-08
FilePrint,1998-01-08
FilePrint,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
FileSave,1998-01-08
FilePrint,1998-01-08
FilePrint,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-09
FileSaveAs,1998-01-09
FileSave,1998-01-09
FilePrint,1998-01-09
FileDocClose,1998-01-09
FileOpen,1998-01-09
FileOpen,1998-01-09
FileSaveAs,1998-01-09
FilePrint,1998-01-09
FilePrint,1998-01-09
FileDocClose,1998-01-09
FileDocClose,1998-01-09
FileSaveAs,1998-01-09
FilePrint,1998-01-09
FileSave,1998-01-09
FileDocClose,1998-01-09
FileOpen,1998-01-09
FileDocClose,1998-01-09
FileOpen,1998-01-12
FileOpen,1998-01-12
FileNew,1998-01-12
FormatBold,1998-01-12
FilePrint,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FileOpen,1998-01-12
FileOpen,1998-01-12
FileOpen,1998-01-12
FileNew,1998-01-12
FormatCenterPara,1998-01-12
FormatLeftPara,1998-01-12
FormatCenterPara,1998-01-12
FormatLeftPara,1998-01-12
FormatLeftPara,1998-01-12
FileDocClose,1998-01-12
FileDocClose,1998-01-12
FileDocClose,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FileOpen,1998-01-12
FileDocClose,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FileSaveAs,1998-01-12
FileSave,1998-01-12
FilePrint,1998-01-12
FilePrint,1998-01-12
FileSave,1998-01-12
FilePrint,1998-01-12
FilePrint,1998-01-12
FileDocClose,1998-01-12
FileSave,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FileOpen,1998-01-12
FileNew,1998-01-12
FileSaveAs,1998-01-12
FileSave,1998-01-12
FileSave,1998-01-12
FilePrint,1998-01-12
FileSave,1998-01-12
FilePrint,1998-01-12
FilePrint,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FileOpen,1998-01-12
FileOpen,1998-01-12
FileOpen,1998-01-12
FileSaveAs,1998-01-12
FileSave,1998-01-12
FilePrint,1998-01-12
FileDocClose,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-13
FilePrint,1998-01-13
FileDocClose,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileSave,1998-01-13
FilePrint,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileSave,1998-01-13
FilePrint,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileSave,1998-01-13
FilePrint,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileSave,1998-01-13
FilePrint,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileSave,1998-01-13
FileSave,1998-01-13
FilePrint,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileSave,1998-01-13
FilePrint,1998-01-13
FilePrint,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileSave,1998-01-13
FilePrint,1998-01-13
FileSave,1998-01-13
FilePrint,1998-01-13
FileSave,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileSave,1998-01-13
FilePrint,1998-01-13
WindowDocMaximize,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-15
FileOpen,1998-01-15
FilePrint,1998-01-15
Help,1998-01-15
FilePrint,1998-01-15
FilePrint,1998-01-15
EditSelectAll,1998-01-15
FormatColumns,1998-01-15
EditSelectAll,1998-01-15
FormatColumns,1998-01-15
EditSelectAll,1998-01-15
FormatJustifyPara,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-15
FileSave,1998-01-15
FilePrint,1998-01-15
FileSave,1998-01-15
FileOpen,1998-01-20
FilePrint,1998-01-20
FileDocClose,1998-01-20
FileOpen,1998-01-21
ViewHeader,1998-01-21
FileSave,1998-01-21
FileSave,1998-01-21
FileOpen,1998-01-21
FileOpen,1998-01-21
FileOpen,1998-01-21
FileSave,1998-01-21
FileDocClose,1998-01-21
FileDocClose,1998-01-21
FilePrint,1998-01-21
ViewHeader,1998-01-21
FileSave,1998-01-21
ViewHeader,1998-01-21
FileDocClose,1998-01-21
FileOpen,1998-01-21
FileDocClose,1998-01-21
FileOpen,1998-01-21
FileDocClose,1998-01-21
FileOpen,1998-01-21
FileDocClose,1998-01-21
FileOpen,1998-01-21
FileDocClose,1998-01-21
