100,100
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Firefox,2014-06-09
Finder,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Finder,2014-06-09
Google Chrome,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
RStudio,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
Google Chrome,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Firefox,2014-06-10
Finder,2014-06-10
Firefox,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Finder,2014-06-10
Microsoft Word,2014-06-10
Finder,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
Terminal,2014-06-10
Firefox,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Terminal,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
Terminal,2014-06-10
RStudio,2014-06-10
Terminal,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
Terminal,2014-06-10
RStudio,2014-06-10
Firefox,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Finder,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Finder,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Firefox,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Finder,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
Google Chrome,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Finder,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
RStudio,2014-06-11
Firefox,2014-06-11
Firefox,2014-06-11
Finder,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
RStudio,2014-06-11
Google Chrome,2014-06-11
RStudio,2014-06-11
Terminal,2014-06-11
RStudio,2014-06-11
Google Chrome,2014-06-11
RStudio,2014-06-11
Google Chrome,2014-06-11
RStudio,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
