100,100
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Wireless Network Utility,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Wireless Network Utility,2014-05-27
Safari,2014-05-27
Safari,2014-05-27
Wireless Network Utility,2014-05-27
Safari,2014-05-27
Safari,2014-05-27
Safari,2014-05-27
Google Drive,2014-05-27
Safari,2014-05-27
Firefox,2014-05-27
Safari,2014-05-27
Firefox,2014-05-27
Safari,2014-05-27
Safari,2014-05-27
Finder,2014-05-27
Safari,2014-05-27
Finder,2014-05-27
Safari,2014-05-27
Finder,2014-05-27
Safari,2014-05-27
Google Drive,2014-05-27
Safari,2014-05-27
Finder,2014-05-27
Safari,2014-05-27
Finder,2014-05-27
Safari,2014-05-27
Finder,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Google Drive,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Finder,2014-05-28
Safari,2014-05-28
Finder,2014-05-28
Safari,2014-05-28
Finder,2014-05-28
Safari,2014-05-28
Finder,2014-05-28
Safari,2014-05-28
Finder,2014-05-28
Safari,2014-05-28
Finder,2014-05-28
Safari,2014-05-28
Finder,2014-05-28
Safari,2014-05-28
Finder,2014-05-28
Safari,2014-05-28
Finder,2014-05-28
Safari,2014-05-28
Finder,2014-05-28
Safari,2014-05-28
Google Drive,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Google Drive,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Wireless Network Utility,2014-05-28
Safari,2014-05-28
Wireless Network Utility,2014-05-28
Safari,2014-05-28
Wireless Network Utility,2014-05-28
Preview,2014-05-28
Safari,2014-05-29
Google Drive,2014-05-29
Safari,2014-05-29
Safari,2014-05-29
Finder,2014-05-29
Graphviz,2014-05-29
TextEdit,2014-05-29
Finder,2014-05-29
TextEdit,2014-05-29
Finder,2014-05-29
Preview,2014-05-29
Graphviz,2014-05-29
Preview,2014-05-29
Graphviz,2014-05-29
TextEdit,2014-05-29
Graphviz,2014-05-29
Graphviz,2014-05-29
Firefox,2014-05-29
Google Drive,2014-05-29
Firefox,2014-05-29
VMware Fusion,2014-05-29
Firefox,2014-05-29
VMware Fusion,2014-05-29
Firefox,2014-05-29
Safari,2014-05-29
Firefox,2014-05-29
Safari,2014-05-29
Google Drive,2014-05-29
Safari,2014-05-29
Preview,2014-05-29
Safari,2014-05-29
Safari,2014-05-29
Safari,2014-05-29
Finder,2014-05-29
TextEdit,2014-05-29
Safari,2014-05-29
Google Drive,2014-05-29
Safari,2014-05-29
Finder,2014-05-30
Safari,2014-05-30
Finder,2014-05-30
Safari,2014-05-30
Finder,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Google Drive,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Google Drive,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Safari,2014-05-30
Google Drive,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Finder,2014-05-30
Safari,2014-05-30
Finder,2014-05-30
Safari,2014-05-30
Finder,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Google Drive,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Finder,2014-05-30
Unity,2014-05-30
Safari,2014-05-30
Unity,2014-05-30
Safari,2014-05-30
Unity,2014-05-30
Google Drive,2014-05-31
Safari,2014-05-31
Wireless Network Utility,2014-05-31
