100,100
TextEdit,2014-08-07
Safari,2014-08-07
RStudio,2014-08-07
Xcode,2014-08-07
TextEdit,2014-08-07
Safari,2014-08-07
Xcode,2014-08-07
Safari,2014-08-07
RStudio,2014-08-07
Safari,2014-08-07
Xcode,2014-08-07
TextEdit,2014-08-07
Xcode,2014-08-07
Safari,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
Safari,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
TextEdit,2014-08-07
Safari,2014-08-07
TextEdit,2014-08-07
Xcode,2014-08-07
TextEdit,2014-08-07
Safari,2014-08-07
Mail,2014-08-07
Finder,2014-08-07
Safari,2014-08-07
Finder,2014-08-07
Mail,2014-08-07
Finder,2014-08-07
Safari,2014-08-07
TextEdit,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
TextEdit,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
Finder,2014-08-07
Safari,2014-08-07
Finder,2014-08-07
Safari,2014-08-07
Mail,2014-08-07
TextEdit,2014-08-07
Xcode,2014-08-07
TextEdit,2014-08-07
Safari,2014-08-07
Mail,2014-08-07
TextEdit,2014-08-07
Safari,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
Safari,2014-08-08
TextEdit,2014-08-08
TextEdit,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Finder,2014-08-08
Xcode,2014-08-08
Safari,2014-08-08
Xcode,2014-08-08
Finder,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Finder,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
TextEdit,2014-08-08
Mail,2014-08-08
Finder,2014-08-08
Preview,2014-08-08
TextEdit,2014-08-08
Preview,2014-08-08
Preview,2014-08-08
Finder,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Mail,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Finder,2014-08-08
TextEdit,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
Finder,2014-08-08
Preview,2014-08-08
Xcode,2014-08-08
Safari,2014-08-08
Mail,2014-08-08
Safari,2014-08-08
TextEdit,2014-08-08
Xcode,2014-08-08
TextEdit,2014-08-08
TextEdit,2014-08-08
Xcode,2014-08-08
Preview,2014-08-08
TextEdit,2014-08-08
Finder,2014-08-08
Finder,2014-08-08
Safari,2014-08-08
TextEdit,2014-08-08
Safari,2014-08-08
Mail,2014-08-08
Safari,2014-08-08
TextEdit,2014-08-08
Xcode,2014-08-08
TextEdit,2014-08-08
Safari,2014-08-08
Mail,2014-08-08
Mail,2014-08-08
Safari,2014-08-08
TextEdit,2014-08-09
Mail,2014-08-09
Safari,2014-08-09
Mail,2014-08-09
Finder,2014-08-09
Safari,2014-08-09
TextEdit,2014-08-09
Preview,2014-08-09
Xcode,2014-08-09
TextEdit,2014-08-09
Mail,2014-08-09
Safari,2014-08-09
Finder,2014-08-09
Safari,2014-08-09
Finder,2014-08-09
Safari,2014-08-09
Finder,2014-08-09
Mail,2014-08-09
Finder,2014-08-09
Safari,2014-08-09
Mail,2014-08-09
Safari,2014-08-09
Mail,2014-08-09
Mail,2014-08-09
Safari,2014-08-09
Mail,2014-08-09
Safari,2014-08-09
Mail,2014-08-09
Safari,2014-08-09
TextEdit,2014-08-09
TextEdit,2014-08-09
Safari,2014-08-09
