100,100
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
RescueTime,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Microsoft Excel,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Finder,2014-06-10
Adobe Reader,2014-06-10
Day One,2014-06-10
Adobe Reader,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Microsoft PowerPoint,2014-06-10
Firefox,2014-06-10
Microsoft PowerPoint,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Messages,2014-06-10
Firefox,2014-06-10
Messages,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Microsoft Excel,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Microsoft Excel,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Day One,2014-06-10
Firefox,2014-06-10
Firefox,2014-06-10
Microsoft Excel,2014-06-10
Firefox,2014-06-10
Microsoft PowerPoint,2014-06-11
Firefox,2014-06-11
Microsoft PowerPoint,2014-06-11
Finder,2014-06-11
Microsoft PowerPoint,2014-06-11
Firefox,2014-06-11
Kaspersky Internet Security,2014-06-11
Firefox,2014-06-11
Kaspersky Internet Security,2014-06-11
Firefox,2014-06-11
Day One,2014-06-11
Firefox,2014-06-11
Day One,2014-06-11
Firefox,2014-06-11
Day One,2014-06-11
Firefox,2014-06-11
Day One,2014-06-11
Firefox,2014-06-11
Microsoft PowerPoint,2014-06-11
Firefox,2014-06-11
Day One,2014-06-11
Firefox,2014-06-11
Microsoft PowerPoint,2014-06-11
Firefox,2014-06-11
Microsoft PowerPoint,2014-06-11
Firefox,2014-06-11
Finder,2014-06-11
Microsoft PowerPoint,2014-06-11
Firefox,2014-06-11
Microsoft PowerPoint,2014-06-11
Microsoft Excel,2014-06-11
Microsoft PowerPoint,2014-06-11
Firefox,2014-06-11
System Preferences,2014-06-11
Firefox,2014-06-11
