100,100
Java Applet - www.wordle.net,2014-10-21
Firefox,2014-10-21
Microsoft Outlook,2014-10-21
TextEdit,2014-10-21
Finder,2014-10-21
Firefox,2014-10-21
Microsoft Outlook,2014-10-21
Microsoft Excel,2014-10-21
Finder,2014-10-21
Firefox,2014-10-21
Microsoft Excel,2014-10-21
Firefox,2014-10-22
Microsoft PowerPoint,2014-10-22
Microsoft Outlook,2014-10-22
Google Chrome,2014-10-22
Microsoft Outlook,2014-10-22
Google Chrome,2014-10-22
Google Chrome,2014-10-22
Microsoft Outlook,2014-10-22
Google Chrome,2014-10-22
Google Chrome,2014-10-22
Microsoft Outlook,2014-10-22
Firefox,2014-10-22
Microsoft PowerPoint,2014-10-22
Firefox,2014-10-22
Microsoft PowerPoint,2014-10-22
Microsoft Outlook,2014-10-22
Microsoft PowerPoint,2014-10-22
Firefox,2014-10-22
Microsoft PowerPoint,2014-10-22
Microsoft Office Reminders,2014-10-22
Preview,2014-10-22
Finder,2014-10-22
Microsoft Office Reminders,2014-10-22
Finder,2014-10-22
Microsoft Outlook,2014-10-22
Firefox,2014-10-22
Firefox,2014-10-22
Firefox,2014-10-22
Finder,2014-10-22
Finder,2014-10-22
Finder,2014-10-22
Firefox,2014-10-22
Microsoft Outlook,2014-10-22
Firefox,2014-10-22
Firefox,2014-10-23
Microsoft Outlook,2014-10-23
Firefox,2014-10-23
Microsoft Outlook,2014-10-23
Firefox,2014-10-23
Microsoft Outlook,2014-10-23
Firefox,2014-10-23
Firefox,2014-10-23
Finder,2014-10-23
Microsoft PowerPoint,2014-10-23
Firefox,2014-10-23
Microsoft PowerPoint,2014-10-23
Firefox,2014-10-23
Microsoft Outlook,2014-10-23
Firefox,2014-10-23
Microsoft PowerPoint,2014-10-23
Firefox,2014-10-23
Firefox,2014-10-23
Firefox,2014-10-23
Firefox,2014-10-23
Firefox,2014-10-23
Microsoft PowerPoint,2014-10-23
Microsoft Outlook,2014-10-23
Microsoft PowerPoint,2014-10-23
Firefox,2014-10-23
Firefox,2014-10-23
Notes,2014-10-26
Firefox,2014-10-26
Notes,2014-10-26
Firefox,2014-10-26
Notes,2014-10-26
Firefox,2014-10-26
Firefox,2014-10-27
Preview,2014-10-27
Microsoft PowerPoint,2014-10-27
Firefox,2014-10-27
Microsoft Word,2014-10-27
Firefox,2014-10-27
Microsoft Word,2014-10-27
Firefox,2014-10-27
Microsoft Excel,2014-10-27
Firefox,2014-10-27
Finder,2014-10-27
Firefox,2014-10-27
Firefox,2014-10-27
Microsoft PowerPoint,2014-10-27
Firefox,2014-10-27
Firefox,2014-10-27
Microsoft PowerPoint,2014-10-29
Firefox,2014-10-29
Finder,2014-10-29
Preview,2014-10-29
Finder,2014-10-29
Preview,2014-10-29
Firefox,2014-10-29
Microsoft PowerPoint,2014-10-29
Firefox,2014-10-29
Microsoft PowerPoint,2014-10-29
Preview,2014-10-29
Microsoft PowerPoint,2014-10-29
Preview,2014-10-29
Microsoft PowerPoint,2014-10-29
Preview,2014-10-29
Microsoft PowerPoint,2014-10-29
Preview,2014-10-29
Microsoft PowerPoint,2014-10-29
Firefox,2014-10-29
Firefox,2014-10-29
Finder,2014-10-29
Preview,2014-10-29
Finder,2014-10-29
Preview,2014-10-29
Firefox,2014-10-29
Microsoft PowerPoint,2014-10-29
Preview,2014-10-29
Microsoft PowerPoint,2014-10-29
Preview,2014-10-29
Microsoft PowerPoint,2014-10-29
Preview,2014-10-29
Finder,2014-10-29
Firefox,2014-10-29
Finder,2014-10-29
Finder,2014-10-29
Preview,2014-10-29
Finder,2014-10-29
Preview,2014-10-29
Firefox,2014-10-29
Firefox,2014-10-29
Firefox,2014-10-29
Microsoft PowerPoint,2014-10-29
Firefox,2014-10-29
Firefox,2014-10-29
Microsoft PowerPoint,2014-10-29
Firefox,2014-10-29
Firefox,2014-10-29
Finder,2014-10-29
Firefox,2014-10-29
Preview,2014-10-29
Firefox,2014-10-29
Finder,2014-10-29
Preview,2014-10-29
Firefox,2014-10-29
Firefox,2014-10-29
Firefox,2014-10-29
Finder,2014-10-29
Preview,2014-10-29
Finder,2014-10-29
Preview,2014-10-29
Finder,2014-10-29
Preview,2014-10-29
Finder,2014-10-29
Microsoft Word,2014-10-29
Firefox,2014-10-29
Archive Utility,2014-10-29
Firefox,2014-10-29
Finder,2014-10-29
Firefox,2014-10-29
Finder,2014-10-29
Firefox,2014-10-29
Firefox,2014-10-29
TextEdit,2014-10-29
Firefox,2014-10-29
Preview,2014-10-29
Firefox,2014-10-29
Firefox,2014-10-29
Firefox,2014-10-29
Microsoft Word,2014-10-29
Firefox,2014-10-29
Preview,2014-10-29
Microsoft PowerPoint,2014-10-29
Firefox,2014-10-29
Firefox,2014-10-30
Firefox,2014-10-30
Firefox,2014-10-30
Firefox,2014-10-31
Finder,2014-10-31
Preview,2014-10-31
Finder,2014-10-31
Preview,2014-10-31
Finder,2014-10-31
Preview,2014-10-31
Firefox,2014-10-31
Microsoft Excel,2014-10-31
Firefox,2014-10-31
Microsoft Excel,2014-10-31
Firefox,2014-10-31
Preview,2014-10-31
Firefox,2014-10-31
Microsoft Excel,2014-10-31
Firefox,2014-10-31
Microsoft Excel,2014-10-31
Firefox,2014-10-31
Microsoft Excel,2014-10-31
Firefox,2014-10-31
Microsoft Excel,2014-10-31
