1000,100
Terminal,2014-07-31
Terminal,2014-07-31
RStudio,2014-07-31
Terminal,2014-07-31
Finder,2014-07-31
Terminal,2014-07-31
Finder,2014-08-01
Safari,2014-08-01
Mail,2014-08-01
Safari,2014-08-01
RStudio,2014-08-01
Terminal,2014-08-01
Finder,2014-08-01
RStudio,2014-08-01
OSXInstrumenter,2014-08-03
Safari,2014-08-03
Terminal,2014-08-03
Safari,2014-08-03
Terminal,2014-08-03
Safari,2014-08-03
Terminal,2014-08-03
Safari,2014-08-03
Terminal,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Terminal,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Calendar,2014-08-03
Safari,2014-08-03
Mail,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Terminal,2014-08-03
Preview,2014-08-03
Terminal,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Finder,2014-08-03
Xcode,2014-08-03
Finder,2014-08-03
Xcode,2014-08-03
Safari,2014-08-03
Xcode,2014-08-03
Mail,2014-08-03
Safari,2014-08-03
Mail,2014-08-03
Xcode,2014-08-03
Safari,2014-08-03
Mail,2014-08-03
Xcode,2014-08-03
Safari,2014-08-03
Mail,2014-08-03
RStudio,2014-08-03
Safari,2014-08-03
Xcode,2014-08-03
Finder,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Terminal,2014-08-03
Mail,2014-08-03
Preview,2014-08-03
Terminal,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Mail,2014-08-03
Google Earth,2014-08-03
Mail,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Mail,2014-08-03
Safari,2014-08-03
Mail,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Mail,2014-08-03
Safari,2014-08-03
RStudio,2014-08-03
Safari,2014-08-03
RStudio,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Terminal,2014-08-03
Safari,2014-08-03
RStudio,2014-08-03
Google Earth,2014-08-03
Finder,2014-08-03
RStudio,2014-08-03
Safari,2014-08-03
Terminal,2014-08-03
Terminal,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Xcode,2014-08-03
Finder,2014-08-03
Safari,2014-08-03
Finder,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Mail,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Finder,2014-08-03
Xcode,2014-08-03
Safari,2014-08-03
Xcode,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
