8000,100
org.eclipse.ui.edit.text.contentAssist.proposals,2010-03-29
org.eclipse.ui.edit.text.contentAssist.proposals,2010-03-29
org.eclipse.ui.file.save,2010-03-29
org.eclipse.jdt.junit.ResultView,2010-03-29
org.eclipse.jdt.junit.junitShortcut.rerunLast,2010-03-29
org.eclipse.jdt.ui.PackageExplorer,2010-03-29
org.eclipse.jdt.ui.PackageExplorer,2010-03-29
org.eclipse.ui.views.ProblemView,2010-03-29
org.eclipse.jdt.ui.PackageExplorer,2010-03-29
org.eclipse.ui.file.refresh,2010-03-29
org.eclipse.ui.file.refresh,2010-03-29
org.eclipse.ui.file.refresh,2010-03-29
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-29
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-29
org.eclipse.ui.file.save,2010-03-29
org.eclipse.jdt.ui.PackageExplorer,2010-03-29
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-29
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-29
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-29
org.eclipse.ui.file.save,2010-03-29
org.eclipse.jdt.ui.PackageExplorer,2010-03-29
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-29
org.eclipse.ui.project.cleanAction,2010-03-29
org.eclipse.ui.views.ProblemView,2010-03-29
org.eclipse.jdt.ui.PackageExplorer,2010-03-29
org.eclipse.jdt.ui.PackageExplorer,2010-03-29
org.eclipse.jdt.ui.PackageExplorer,2010-03-29
org.eclipse.ui.file.save,2010-03-29
org.eclipse.ui.file.save,2010-03-29
org.eclipse.ui.file.save,2010-03-29
org.eclipse.ui.file.save,2010-03-29
org.eclipse.jdt.ui.PackageExplorer,2010-03-29
org.eclipse.jdt.ui.PackageExplorer,2010-03-29
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-29
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-29
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-29
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-29
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-29
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-29
org.eclipse.jdt.ui.PackageExplorer,2010-03-29
org.eclipse.ui.project.closeProject,2010-03-29
org.eclipse.ui.project.buildAutomatically,2010-03-29
org.eclipse.ui.edit.paste,2010-03-29
org.eclipse.ui.edit.undo,2010-03-29
org.eclipse.ui.edit.copy,2010-03-29
org.eclipse.jdt.ui.PackageExplorer,2010-03-29
org.eclipse.ui.edit.findReplace,2010-03-29
org.eclipse.ui.edit.paste,2010-03-29
org.eclipse.ui.edit.copy,2010-03-29
org.eclipse.ui.edit.text.goto.lineStart,2010-03-29
org.eclipse.ui.edit.delete,2010-03-29
org.eclipse.ui.edit.delete,2010-03-29
org.eclipse.ui.edit.delete,2010-03-29
org.eclipse.ui.edit.delete,2010-03-29
org.eclipse.wst.sse.ui.format.document,2010-03-29
org.eclipse.ui.edit.text.select.lineStart,2010-03-29
org.eclipse.ui.edit.delete,2010-03-29
org.eclipse.ui.edit.text.select.lineEnd,2010-03-29
org.eclipse.ui.edit.delete,2010-03-29
org.eclipse.ui.file.save,2010-03-29
org.eclipse.ui.file.save,2010-03-29
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-29
org.eclipse.ui.edit.findReplace,2010-03-29
org.eclipse.ui.file.save,2010-03-29
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-29
org.eclipse.jdt.ui.PackageExplorer,2010-03-29
org.eclipse.ui.DefaultTextEditor,2010-03-29
org.eclipse.ui.DefaultTextEditor,2010-03-29
org.eclipse.ui.DefaultTextEditor,2010-03-29
org.eclipse.jdt.ui.PackageExplorer,2010-03-29
org.eclipse.jdt.ui.PackageExplorer,2010-03-29
org.eclipse.ui.edit.findReplace,2010-03-29
org.eclipse.ui.file.save,2010-03-29
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-29
org.eclipse.jdt.ui.PackageExplorer,2010-03-29
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-29
org.eclipse.jdt.ui.PackageExplorer,2010-03-29
org.eclipse.ui.edit.paste,2010-03-29
org.eclipse.ui.file.save,2010-03-29
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-29
org.eclipse.jdt.ui.JavaPerspective,2010-03-29
org.eclipse.ui.edit.delete,2010-03-29
org.eclipse.ui.file.save,2010-03-29
org.eclipse.jdt.ui.PackageExplorer,2010-03-29
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-29
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-29
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.file.save,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.file.save,2010-03-30
org.eclipse.ui.edit.text.goto.lineStart,2010-03-30
org.eclipse.ui.edit.text.goto.lineStart,2010-03-30
org.eclipse.wst.server.ui.ServersView,2010-03-30
org.eclipse.wst.server.publish,2010-03-30
org.eclipse.wst.server.run,2010-03-30
org.eclipse.ui.console.ConsoleView,2010-03-30
org.eclipse.wst.server.ui.ServersView,2010-03-30
org.eclipse.ui.console.ConsoleView,2010-03-30
org.eclipse.wst.server.ui.ServersView,2010-03-30
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-30
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.file.save,2010-03-30
org.eclipse.ui.edit.text.contentAssist.contextInformation,2010-03-30
org.eclipse.ui.file.save,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.copy,2010-03-30
org.eclipse.ui.edit.text.goto.lineStart,2010-03-30
org.eclipse.ui.edit.text.goto.lineStart,2010-03-30
org.eclipse.ui.edit.paste,2010-03-30
org.eclipse.ui.file.save,2010-03-30
org.eclipse.ui.edit.paste,2010-03-30
org.eclipse.ui.file.save,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-30
org.eclipse.jdt.ui.edit.text.java.extract.local.variable,2010-03-30
org.eclipse.ui.edit.text.goto.lineStart,2010-03-30
org.eclipse.ui.edit.text.goto.lineStart,2010-03-30
org.eclipse.ui.file.save,2010-03-30
org.eclipse.ui.edit.delete,2010-03-30
org.eclipse.ui.file.save,2010-03-30
org.eclipse.jdt.ui.PackageExplorer,2010-03-30
org.eclipse.ui.file.refresh,2010-03-30
org.eclipse.ui.project.cleanAction,2010-03-30
org.eclipse.ui.views.ProblemView,2010-03-30
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-30
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-30
org.eclipse.jdt.ui.PackageExplorer,2010-03-30
org.eclipse.ui.navigate.linkWithEditor,2010-03-30
org.eclipse.ui.navigate.linkWithEditor,2010-03-30
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-30
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-30
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-30
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-03-30
org.eclipse.jdt.ui.PackageExplorer,2010-03-30
org.eclipse.ui.navigate.linkWithEditor,2010-03-30
org.eclipse.ui.navigate.linkWithEditor,2010-03-30
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-30
org.eclipse.jdt.ui.PackageExplorer,2010-03-30
org.eclipse.ui.navigate.linkWithEditor,2010-03-30
org.eclipse.ui.navigate.linkWithEditor,2010-03-30
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-30
org.eclipse.ui.edit.text.goto.textStart,2010-03-30
org.eclipse.ui.edit.copy,2010-03-30
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-30
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-30
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-30
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-30
org.eclipse.ui.file.save,2010-03-30
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-30
org.eclipse.ui.edit.text.contentAssist.proposals,2010-03-30
org.eclipse.ui.edit.text.contentAssist.contextInformation,2010-03-30
org.eclipse.ui.edit.text.contentAssist.contextInformation,2010-03-30
org.eclipse.ui.edit.text.contentAssist.proposals,2010-03-30
org.eclipse.ui.edit.text.goto.lineStart,2010-03-30
org.eclipse.ui.edit.text.goto.lineStart,2010-03-30
org.eclipse.ui.edit.cut,2010-03-30
org.eclipse.ui.edit.paste,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.copy,2010-03-30
org.eclipse.ui.edit.paste,2010-03-30
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-30
org.eclipse.ui.edit.text.contentAssist.proposals,2010-03-30
org.eclipse.ui.edit.text.goto.lineStart,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.delete,2010-03-30
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-30
org.eclipse.ui.edit.delete,2010-03-30
org.eclipse.ui.edit.delete,2010-03-30
org.eclipse.ui.edit.delete,2010-03-30
org.eclipse.ui.edit.delete,2010-03-30
org.eclipse.ui.edit.delete,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.delete,2010-03-30
org.eclipse.ui.edit.delete,2010-03-30
org.eclipse.ui.edit.delete,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.delete,2010-03-30
org.eclipse.ui.edit.delete,2010-03-30
org.eclipse.ui.edit.delete,2010-03-30
org.eclipse.ui.edit.delete,2010-03-30
org.eclipse.ui.edit.text.select.lineEnd,2010-03-30
org.eclipse.ui.edit.delete,2010-03-30
org.eclipse.ui.edit.text.goto.lineStart,2010-03-30
org.eclipse.ui.edit.text.goto.lineStart,2010-03-30
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-30
org.eclipse.ui.edit.text.goto.lineStart,2010-03-30
org.eclipse.ui.edit.text.goto.lineStart,2010-03-30
org.eclipse.jdt.ui.edit.text.java.indent,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.copy,2010-03-30
org.eclipse.ui.edit.text.goto.lineStart,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.paste,2010-03-30
org.eclipse.ui.edit.delete,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.goto.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.lineEnd,2010-03-30
org.eclipse.ui.edit.delete,2010-03-30
org.eclipse.ui.edit.undo,2010-03-30
org.eclipse.ui.edit.delete,2010-03-30
org.eclipse.ui.edit.text.goto.lineStart,2010-03-30
org.eclipse.ui.edit.paste,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.ui.edit.text.select.wordNext,2010-03-30
org.eclipse.jdt.ui.edit.text.java.format,2010-03-31
org.eclipse.ui.file.save,2010-03-31
org.eclipse.ui.edit.paste,2010-03-31
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-31
org.eclipse.ui.edit.cut,2010-03-31
org.eclipse.ui.file.save,2010-03-31
org.eclipse.ui.edit.text.goto.lineStart,2010-03-31
org.eclipse.ui.edit.text.goto.lineStart,2010-03-31
org.eclipse.ui.edit.cut,2010-03-31
org.eclipse.ui.edit.paste,2010-03-31
org.eclipse.ui.edit.delete,2010-03-31
org.eclipse.ui.edit.text.goto.wordNext,2010-03-31
org.eclipse.ui.edit.text.goto.wordNext,2010-03-31
org.eclipse.ui.edit.text.goto.wordNext,2010-03-31
org.eclipse.ui.edit.text.select.wordNext,2010-03-31
org.eclipse.ui.file.save,2010-03-31
org.eclipse.jdt.ui.PackageExplorer,2010-03-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-31
org.eclipse.ui.edit.text.goto.lineStart,2010-03-31
org.eclipse.ui.edit.text.select.lineEnd,2010-03-31
org.eclipse.ui.edit.delete,2010-03-31
org.eclipse.ui.file.save,2010-03-31
org.eclipse.ui.edit.copy,2010-03-31
org.eclipse.ui.edit.paste,2010-03-31
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.select.wordNext,2010-03-31
org.eclipse.ui.edit.text.goto.wordNext,2010-03-31
org.eclipse.ui.edit.text.goto.wordNext,2010-03-31
org.eclipse.ui.edit.text.goto.wordNext,2010-03-31
org.eclipse.ui.edit.text.select.wordNext,2010-03-31
org.eclipse.ui.edit.text.contentAssist.proposals,2010-03-31
org.eclipse.ui.edit.text.goto.wordNext,2010-03-31
org.eclipse.ui.edit.text.goto.wordNext,2010-03-31
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-31
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-31
org.eclipse.ui.edit.text.contentAssist.proposals,2010-03-31
org.eclipse.ui.edit.text.goto.lineStart,2010-03-31
org.eclipse.ui.edit.text.select.wordNext,2010-03-31
org.eclipse.ui.edit.text.select.wordNext,2010-03-31
org.eclipse.ui.edit.text.select.wordNext,2010-03-31
org.eclipse.ui.edit.text.select.wordNext,2010-03-31
org.eclipse.ui.edit.text.contentAssist.proposals,2010-03-31
org.eclipse.ui.edit.delete,2010-03-31
org.eclipse.ui.edit.delete,2010-03-31
org.eclipse.ui.edit.delete,2010-03-31
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-31
org.eclipse.ui.edit.text.goto.lineStart,2010-03-31
org.eclipse.ui.edit.text.select.wordNext,2010-03-31
org.eclipse.ui.edit.text.select.wordNext,2010-03-31
org.eclipse.ui.edit.text.select.wordNext,2010-03-31
org.eclipse.ui.edit.text.select.wordNext,2010-03-31
org.eclipse.ui.edit.copy,2010-03-31
org.eclipse.ui.edit.text.goto.wordNext,2010-03-31
org.eclipse.ui.edit.text.goto.wordNext,2010-03-31
org.eclipse.ui.edit.text.select.lineStart,2010-03-31
org.eclipse.ui.edit.paste,2010-03-31
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-31
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.goto.wordNext,2010-03-31
org.eclipse.ui.edit.text.select.wordNext,2010-03-31
org.eclipse.ui.edit.text.contentAssist.proposals,2010-03-31
org.eclipse.ui.edit.text.goto.lineStart,2010-03-31
org.eclipse.ui.edit.text.goto.lineStart,2010-03-31
org.eclipse.ui.edit.cut,2010-03-31
org.eclipse.ui.edit.paste,2010-03-31
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-31
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.goto.wordNext,2010-03-31
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-31
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-31
org.eclipse.ui.edit.delete,2010-03-31
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-31
