8000,100
org.eclipse.jdt.ui.PackageExplorer,2009-06-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-25
org.eclipse.ui.file.close,2009-06-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-25
org.eclipse.ui.navigate.openResource,2009-06-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-25
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-06-25
org.eclipse.search.ui.views.SearchView,2009-06-25
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2009-06-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-25
org.eclipse.ui.views.ContentOutline,2009-06-25
org.eclipse.search.ui.views.SearchView,2009-06-25
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2009-06-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-25
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-06-25
org.eclipse.ui.edit.copy,2009-06-25
org.eclipse.ui.edit.findReplace,2009-06-25
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-06-25
org.eclipse.ui.navigate.openResource,2009-06-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-25
org.eclipse.ui.navigate.openResource,2009-06-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-25
org.eclipse.search.ui.views.SearchView,2009-06-25
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2009-06-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-25
org.eclipse.ui.views.ContentOutline,2009-06-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-25
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-06-25
org.eclipse.ui.edit.text.goto.lineEnd,2009-06-25
org.eclipse.ui.edit.text.goto.lineStart,2009-06-25
org.eclipse.ui.edit.text.goto.lineEnd,2009-06-25
org.eclipse.ui.edit.text.goto.lineStart,2009-06-25
org.eclipse.ui.edit.text.goto.lineEnd,2009-06-25
org.eclipse.jdt.ui.edit.text.java.organize.imports,2009-06-25
org.eclipse.ui.edit.delete,2009-06-25
org.eclipse.ui.edit.copy,2009-06-25
org.eclipse.ui.edit.delete,2009-06-25
org.eclipse.ui.edit.paste,2009-06-25
org.eclipse.ui.edit.delete,2009-06-25
org.eclipse.ui.edit.paste,2009-06-25
org.eclipse.ui.edit.text.select.lineStart,2009-06-25
org.eclipse.ui.edit.text.select.lineStart,2009-06-25
org.eclipse.ui.file.save,2009-06-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-25
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-06-25
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-06-25
org.eclipse.ui.edit.cut,2009-06-25
