8000,100
org.eclipse.ui.edit.text.scroll.lineDown,2009-08-01
org.eclipse.ui.edit.text.scroll.lineDown,2009-08-01
org.eclipse.ui.edit.text.scroll.lineDown,2009-08-01
org.eclipse.ui.edit.text.scroll.lineDown,2009-08-01
org.eclipse.ui.edit.text.scroll.lineDown,2009-08-01
org.eclipse.ui.edit.text.scroll.lineDown,2009-08-01
org.eclipse.ui.edit.text.scroll.lineDown,2009-08-01
org.eclipse.ui.edit.text.scroll.lineDown,2009-08-01
org.eclipse.ui.edit.text.scroll.lineDown,2009-08-01
org.eclipse.ui.edit.text.scroll.lineDown,2009-08-01
org.eclipse.ui.edit.text.scroll.lineDown,2009-08-01
org.eclipse.ui.edit.text.scroll.lineDown,2009-08-01
org.eclipse.ui.edit.text.scroll.lineDown,2009-08-01
org.eclipse.ui.edit.text.scroll.lineDown,2009-08-01
org.eclipse.ui.edit.text.scroll.lineDown,2009-08-01
org.eclipse.ui.edit.text.scroll.lineDown,2009-08-01
org.eclipse.ui.edit.copy,2009-08-01
org.eclipse.ui.edit.paste,2009-08-01
org.eclipse.ui.edit.text.goto.lineStart,2009-08-01
org.eclipse.ui.edit.text.goto.lineStart,2009-08-01
org.eclipse.ui.edit.copy,2009-08-01
org.eclipse.ui.edit.undo,2009-08-01
org.eclipse.ui.edit.redo,2009-08-01
org.eclipse.ui.edit.text.goto.lineStart,2009-08-01
org.eclipse.ui.edit.text.goto.lineStart,2009-08-01
org.eclipse.ui.edit.paste,2009-08-01
org.eclipse.ui.edit.text.goto.lineStart,2009-08-01
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-01
org.eclipse.ui.edit.copy,2009-08-01
org.eclipse.ui.edit.paste,2009-08-01
org.eclipse.ui.edit.paste,2009-08-01
org.eclipse.ui.edit.undo,2009-08-01
org.eclipse.ui.edit.redo,2009-08-01
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-01
org.eclipse.ui.edit.text.select.lineStart,2009-08-01
org.eclipse.ui.edit.text.contentAssist.proposals,2009-08-01
org.eclipse.ui.edit.text.contentAssist.proposals,2009-08-01
org.eclipse.ui.edit.delete,2009-08-01
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-01
org.eclipse.ui.edit.text.goto.lineStart,2009-08-01
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-01
org.eclipse.ui.edit.text.goto.lineStart,2009-08-01
org.eclipse.ui.edit.text.goto.lineStart,2009-08-01
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-01
org.eclipse.ui.edit.delete,2009-08-01
org.eclipse.ui.edit.text.goto.lineStart,2009-08-01
org.eclipse.ui.edit.text.goto.lineStart,2009-08-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-01
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-08-01
