8000,100
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-23
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-23
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-23
org.eclipse.ui.views.ResourceNavigator,2009-02-23
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-23
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-23
org.eclipse.ui.views.ResourceNavigator,2009-02-23
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-23
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-23
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-23
org.eclipse.ant.ui.views.AntView,2009-02-23
org.eclipse.ui.console.ConsoleView,2009-02-23
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-23
org.eclipse.ui.views.ResourceNavigator,2009-02-23
org.eclipse.jst.jsp.core.jspsource.source,2009-02-23
org.eclipse.ui.edit.findReplace,2009-02-23
org.eclipse.ui.edit.copy,2009-02-23
org.eclipse.ui.edit.paste,2009-02-23
org.eclipse.ui.edit.copy,2009-02-23
org.eclipse.ui.edit.paste,2009-02-23
org.eclipse.ui.file.save,2009-02-23
org.eclipse.ant.ui.views.AntView,2009-02-23
org.eclipse.ui.console.ConsoleView,2009-02-23
org.eclipse.ant.ui.views.AntView,2009-02-23
org.eclipse.ui.console.ConsoleView,2009-02-23
org.eclipse.jst.jsp.core.jspsource.source,2009-02-23
org.eclipse.ui.edit.copy,2009-02-23
org.eclipse.ui.views.ResourceNavigator,2009-02-23
org.eclipse.team.ui.GenericHistoryView,2009-02-23
org.eclipse.team.svn.ui.command.ShowResourceHistoryCommand,2009-02-23
org.eclipse.compare.CompareEditor,2009-02-23
org.eclipse.compare.CompareEditor,2009-02-23
org.eclipse.jst.jsp.core.jspsource.source,2009-02-23
org.eclipse.compare.CompareEditor,2009-02-23
org.eclipse.ui.edit.findReplace,2009-02-23
org.eclipse.compare.CompareEditor,2009-02-23
org.eclipse.jst.jsp.core.jspsource.source,2009-02-23
org.eclipse.compare.CompareEditor,2009-02-23
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-23
org.eclipse.jst.jsp.core.jspsource.source,2009-02-23
org.eclipse.jst.jsp.core.jspsource.source,2009-02-23
org.eclipse.ui.edit.findReplace,2009-02-23
org.eclipse.ui.edit.paste,2009-02-23
org.eclipse.ui.edit.copy,2009-02-23
org.eclipse.jst.jsp.core.jspsource.source,2009-02-23
org.eclipse.ui.edit.text.scroll.lineUp,2009-02-23
org.eclipse.ui.edit.paste,2009-02-23
