8000,100
org.eclipse.ui.edit.delete,2009-10-13
org.eclipse.ui.edit.delete,2009-10-13
org.eclipse.ui.console.ConsoleView,2009-10-13
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-13
org.eclipse.debug.ui.commands.OpenRunConfigurations,2009-10-13
org.eclipse.ui.console.ConsoleView,2009-10-13
org.eclipse.debug.ui.commands.OpenRunConfigurations,2009-10-13
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-13
org.eclipse.jdt.ui.PackageExplorer,2009-10-14
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-10-14
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-10-14
org.eclipse.jdt.ui.PackageExplorer,2009-10-14
org.eclipse.jdt.ui.PropertiesFileEditor,2009-10-14
org.eclipse.jdt.ui.PropertiesFileEditor,2009-10-14
org.eclipse.ui.edit.copy,2009-10-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-14
org.eclipse.ui.file.save,2009-10-14
org.eclipse.debug.ui.DebugView,2009-10-14
org.eclipse.debug.ui.commands.Terminate,2009-10-14
org.eclipse.ui.externaltools.ExternalToolMenuDelegateToolbar,2009-10-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-14
org.eclipse.jdt.ui.JavaPerspective,2009-10-15
org.eclipse.jdt.ui.PackageExplorer,2009-10-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-15
org.eclipse.jdt.ui.PackageExplorer,2009-10-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-15
org.eclipse.ui.file.closeAll,2009-10-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-15
org.eclipse.ui.edit.findReplace,2009-10-15
org.eclipse.ui.edit.findReplace,2009-10-15
org.eclipse.jdt.ui.PackageExplorer,2009-10-15
org.eclipse.ui.edit.findReplace,2009-10-15
org.eclipse.ui.edit.paste,2009-10-15
org.eclipse.ui.edit.text.goto.textStart,2009-10-15
org.eclipse.ui.edit.findReplace,2009-10-15
org.eclipse.ui.edit.paste,2009-10-15
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-10-15
org.eclipse.ui.edit.text.select.wordNext,2009-10-15
org.eclipse.ui.edit.text.select.wordNext,2009-10-15
org.eclipse.ui.edit.text.select.wordNext,2009-10-15
org.eclipse.ui.edit.copy,2009-10-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-15
org.eclipse.ui.edit.text.goto.textStart,2009-10-15
org.eclipse.ui.edit.findReplace,2009-10-15
org.eclipse.ui.edit.paste,2009-10-15
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-10-15
org.eclipse.ui.edit.text.select.wordPrevious,2009-10-15
org.eclipse.ui.edit.text.select.wordPrevious,2009-10-15
org.eclipse.ui.edit.text.select.wordPrevious,2009-10-15
org.eclipse.ui.edit.copy,2009-10-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-15
org.eclipse.ui.edit.paste,2009-10-15
org.eclipse.ui.edit.text.goto.lineEnd,2009-10-15
org.eclipse.ui.edit.findReplace,2009-10-15
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-10-15
org.eclipse.ui.edit.text.select.wordNext,2009-10-15
org.eclipse.ui.edit.text.select.wordNext,2009-10-15
org.eclipse.ui.edit.text.select.wordNext,2009-10-15
org.eclipse.ui.edit.copy,2009-10-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-15
org.eclipse.ui.edit.text.goto.textStart,2009-10-15
org.eclipse.ui.edit.findReplace,2009-10-15
org.eclipse.ui.edit.paste,2009-10-15
org.eclipse.ui.edit.text.goto.lineStart,2009-10-15
org.eclipse.ui.edit.copy,2009-10-15
org.eclipse.ui.edit.findReplace,2009-10-15
org.eclipse.ui.edit.paste,2009-10-15
org.eclipse.ui.console.ConsoleView,2009-10-15
org.eclipse.jdt.ui.PackageExplorer,2009-10-16
org.eclipse.ui.file.refresh,2009-10-16
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-16
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-16
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-10-16
org.eclipse.ui.navigate.backwardHistory,2009-10-16
org.eclipse.ui.edit.text.goto.lineEnd,2009-10-16
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-10-16
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-10-16
org.eclipse.ui.edit.text.goto.wordNext,2009-10-16
org.eclipse.ui.edit.text.goto.wordNext,2009-10-16
org.eclipse.ui.edit.text.goto.wordNext,2009-10-16
org.eclipse.ui.edit.text.goto.wordNext,2009-10-16
org.eclipse.ui.edit.text.goto.wordNext,2009-10-16
org.eclipse.ui.edit.text.goto.wordNext,2009-10-16
org.eclipse.ui.edit.text.goto.wordNext,2009-10-16
org.eclipse.ui.edit.text.goto.wordNext,2009-10-16
org.eclipse.ui.edit.text.goto.wordNext,2009-10-16
org.eclipse.ui.edit.text.goto.wordNext,2009-10-16
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-10-16
org.eclipse.ui.navigate.backwardHistory,2009-10-16
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-10-16
org.eclipse.ui.navigate.backwardHistory,2009-10-16
org.eclipse.ui.navigate.backwardHistory,2009-10-16
org.eclipse.ui.navigate.backwardHistory,2009-10-16
org.eclipse.ui.navigate.backwardHistory,2009-10-16
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-10-16
org.eclipse.ui.navigate.backwardHistory,2009-10-16
org.eclipse.ui.navigate.backwardHistory,2009-10-16
org.eclipse.ui.navigate.backwardHistory,2009-10-16
org.eclipse.ui.navigate.backwardHistory,2009-10-16
org.eclipse.ui.edit.text.goto.lineEnd,2009-10-16
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-10-16
org.eclipse.ui.navigate.backwardHistory,2009-10-16
