8000,100
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-17
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-17
org.eclipse.ui.console.ConsoleView,2009-02-17
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-17
org.eclipse.ui.file.save,2009-02-17
org.eclipse.ui.views.TaskList,2009-02-17
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-17
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-17
org.eclipse.jdt.ui.JavadocView,2009-02-17
org.eclipse.jdt.ui.JavadocView,2009-02-17
org.eclipse.ui.views.TaskList,2009-02-17
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-17
org.eclipse.ui.views.TaskList,2009-02-17
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-17
org.eclipse.ui.views.TaskList,2009-02-17
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-17
org.eclipse.help.ui.HelpView,2009-02-17
org.eclipse.help.ui.HelpView,2009-02-17
org.eclipse.ui.help.helpSearch,2009-02-17
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-17
org.eclipse.mylyn.tasks.ui.editors.task,2009-02-17
org.eclipse.search.ui.views.SearchView,2009-02-17
org.eclipse.mylyn.tasks.ui.editors.task,2009-02-17
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-17
org.eclipse.jdt.ui.PackageExplorer,2009-02-17
org.eclipse.ui.navigate.collapseAll,2009-02-17
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-17
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-17
org.eclipse.ui.newWizard,2009-02-17
org.eclipse.jdt.ui.edit.text.java.externalize.strings,2009-02-17
org.eclipse.ui.newWizard,2009-02-17
org.eclipse.ui.edit.paste,2009-02-17
org.eclipse.equinox.p2.ui.sdk.update,2009-02-17
org.eclipse.jdt.ui.JavaPerspective,2009-02-17
org.eclipse.jdt.ui.JavaPerspective,2009-02-18
org.eclipse.ui.edit.text.select.wordNext,2009-02-18
org.eclipse.ui.edit.text.select.wordNext,2009-02-18
org.eclipse.ui.edit.text.select.wordNext,2009-02-18
org.eclipse.ui.edit.text.select.wordNext,2009-02-18
org.eclipse.ui.edit.text.select.wordNext,2009-02-18
org.eclipse.ui.edit.text.select.wordNext,2009-02-18
