8000,100
org.eclipse.ui.file.save,2008-10-30
org.eclipse.ui.file.save,2008-10-30
org.eclipse.ui.edit.delete,2008-10-30
org.eclipse.ui.edit.delete,2008-10-30
org.eclipse.ui.edit.delete,2008-10-30
org.eclipse.ui.file.save,2008-10-30
org.eclipse.ui.edit.text.contentAssist.proposals,2008-10-30
org.eclipse.ui.edit.text.select.lineEnd,2008-10-30
org.eclipse.ui.edit.delete,2008-10-30
org.eclipse.ui.edit.delete,2008-10-30
org.eclipse.ui.edit.text.contentAssist.proposals,2008-10-30
org.eclipse.ui.edit.text.goto.lineEnd,2008-10-30
org.eclipse.ui.edit.text.goto.lineEnd,2008-10-30
org.eclipse.ui.file.save,2008-10-30
org.eclipse.ui.edit.text.goto.lineEnd,2008-10-30
org.eclipse.ui.edit.text.goto.wordNext,2008-10-30
org.eclipse.ui.edit.text.contentAssist.proposals,2008-10-30
org.eclipse.ui.edit.text.goto.lineStart,2008-10-30
org.eclipse.ui.edit.text.goto.lineStart,2008-10-30
org.eclipse.ui.edit.text.goto.lineStart,2008-10-30
org.eclipse.ui.edit.text.goto.lineStart,2008-10-30
org.eclipse.datatools.sqltools.result.removeAllInstances,2008-10-30
org.eclipse.ui.edit.paste,2008-10-30
org.eclipse.ui.edit.delete,2008-10-30
org.eclipse.ui.edit.text.goto.lineEnd,2008-10-30
org.eclipse.ui.edit.text.goto.lineStart,2008-10-30
org.eclipse.ui.edit.delete,2008-10-30
org.eclipse.ui.edit.text.goto.lineEnd,2008-10-30
org.eclipse.ui.edit.text.contentAssist.proposals,2008-10-30
org.eclipse.ui.edit.text.goto.lineEnd,2008-10-30
org.eclipse.ui.edit.delete,2008-10-30
org.eclipse.ui.edit.text.goto.lineEnd,2008-10-30
org.eclipse.ui.file.save,2008-10-30
org.eclipse.ui.file.save,2008-10-30
org.eclipse.ui.console.ConsoleView,2008-10-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-10-30
org.eclipse.ui.edit.paste,2008-10-30
org.eclipse.ui.file.save,2008-10-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-10-30
org.eclipse.ui.edit.copy,2008-10-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-10-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-10-30
org.eclipse.ui.edit.paste,2008-10-30
org.eclipse.ui.edit.undo,2008-10-30
org.eclipse.ui.edit.text.goto.lineEnd,2008-10-30
org.eclipse.ui.edit.paste,2008-10-30
org.eclipse.ui.file.save,2008-10-30
org.eclipse.ui.file.save,2008-10-30
org.eclipse.jdt.debug.ui.localJavaShortcut.debug,2008-10-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-10-30
org.eclipse.jdt.debug.ui.localJavaShortcut.debug,2008-10-30
org.eclipse.jdt.ui.PackageExplorer,2008-10-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-10-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-10-30
org.eclipse.ui.console.ConsoleView,2008-10-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-10-30
org.eclipse.ui.console.ConsoleView,2008-10-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-10-30
org.eclipse.ui.console.ConsoleView,2008-10-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-10-30
org.eclipse.ui.console.ConsoleView,2008-10-30
