8000,100
org.eclipse.jdt.ui.PackageExplorer,2010-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-07
org.eclipse.ui.window.nextEditor,2010-04-08
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-04-08
org.eclipse.team.sync.views.SynchronizeView,2010-04-08
org.eclipse.compare.CompareEditor,2010-04-08
org.eclipse.compare.CompareEditor,2010-04-08
org.eclipse.team.sync.views.SynchronizeView,2010-04-08
org.eclipse.jdt.ui.ClassFileEditor,2010-04-08
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-04-08
org.eclipse.jdt.ui.ClassFileEditor,2010-04-08
org.eclipse.compare.CompareEditor,2010-04-08
org.eclipse.team.sync.views.SynchronizeView,2010-04-08
org.eclipse.compare.CompareEditor,2010-04-08
org.eclipse.team.sync.views.SynchronizeView,2010-04-08
org.eclipse.compare.CompareEditor,2010-04-08
org.eclipse.team.sync.views.SynchronizeView,2010-04-08
org.eclipse.ui.console.ConsoleView,2010-04-08
org.eclipse.ui.views.ProblemView,2010-04-08
org.eclipse.jdt.ui.JavaPerspective,2010-04-08
org.eclipse.ui.console.ConsoleView,2010-04-08
org.eclipse.compare.CompareEditor,2010-04-08
org.eclipse.jdt.ui.PackageExplorer,2010-04-08
org.eclipse.ui.navigate.collapseAll,2010-04-08
org.eclipse.ui.edit.text.delete.line,2010-04-08
org.eclipse.ui.file.save,2010-04-08
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-04-08
org.eclipse.ui.window.nextEditor,2010-04-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-08
org.eclipse.ui.file.save,2010-04-08
org.eclipse.ui.edit.text.goto.wordPrevious,2010-04-08
org.eclipse.ui.edit.text.select.wordPrevious,2010-04-08
org.eclipse.ui.edit.text.select.wordPrevious,2010-04-08
org.eclipse.ui.edit.text.select.wordPrevious,2010-04-08
org.eclipse.ui.edit.text.select.wordPrevious,2010-04-08
org.eclipse.ui.edit.text.select.wordPrevious,2010-04-08
org.eclipse.ui.edit.text.select.wordPrevious,2010-04-08
org.eclipse.ui.edit.text.select.wordPrevious,2010-04-08
org.eclipse.ui.edit.copy,2010-04-08
org.eclipse.ui.edit.text.goto.wordPrevious,2010-04-08
org.eclipse.ui.edit.text.goto.wordPrevious,2010-04-08
org.eclipse.ui.edit.text.goto.wordPrevious,2010-04-08
org.eclipse.ui.edit.text.goto.wordPrevious,2010-04-08
org.eclipse.ui.edit.text.goto.wordPrevious,2010-04-08
org.eclipse.ui.edit.text.goto.wordPrevious,2010-04-08
org.eclipse.ui.edit.text.goto.wordPrevious,2010-04-08
org.eclipse.ui.edit.text.goto.wordPrevious,2010-04-08
org.eclipse.ui.edit.text.goto.wordNext,2010-04-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-08
org.eclipse.ui.edit.paste,2010-04-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-08
org.eclipse.ui.file.save,2010-04-08
org.eclipse.ui.edit.text.select.wordPrevious,2010-04-08
org.eclipse.ui.edit.text.select.wordPrevious,2010-04-08
