8000,100
org.eclipse.ui.edit.text.goto.wordPrevious,2009-06-25
org.eclipse.ui.edit.text.goto.wordPrevious,2009-06-25
org.eclipse.ui.edit.text.goto.wordPrevious,2009-06-25
org.eclipse.ui.edit.text.goto.wordPrevious,2009-06-25
org.eclipse.ui.edit.text.goto.lineEnd,2009-06-25
org.eclipse.ui.edit.text.contentAssist.proposals,2009-06-25
org.eclipse.mylyn.tasks.ui.views.tasks,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.views.tasks,2009-06-25
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.views.tasks,2009-06-25
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.views.tasks,2009-06-25
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-06-25
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-06-25
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-06-25
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.views.tasks,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.ui.edit.text.select.lineStart,2009-06-25
org.eclipse.ui.edit.text.select.lineStart,2009-06-25
org.eclipse.mylyn.tasks.ui.command.submitTask,2009-06-25
org.eclipse.mylyn.tasks.ui.views.tasks,2009-06-25
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-06-25
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-06-25
org.eclipse.mylyn.tasks.ui.views.tasks,2009-06-25
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.views.tasks,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.views.tasks,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.views.tasks,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.views.tasks,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.command.new.subtask,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.ui.edit.text.select.wordPrevious,2009-06-25
org.eclipse.ui.edit.text.select.wordPrevious,2009-06-25
org.eclipse.ui.edit.text.select.wordPrevious,2009-06-25
org.eclipse.ui.edit.text.select.wordPrevious,2009-06-25
org.eclipse.ui.edit.text.select.wordPrevious,2009-06-25
org.eclipse.ui.edit.text.select.wordPrevious,2009-06-25
org.eclipse.ui.edit.text.select.wordPrevious,2009-06-25
org.eclipse.ui.edit.text.select.wordPrevious,2009-06-25
org.eclipse.ui.edit.text.select.wordPrevious,2009-06-25
org.eclipse.mylyn.tasks.ui.views.tasks,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-25
org.eclipse.mylyn.tasks.ui.command.submitTask,2009-06-25
