8000,100
org.eclipse.search.ui.views.SearchView,2009-08-10
org.eclipse.ui.views.ContentOutline,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-08-10
org.eclipse.ui.views.ContentOutline,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.search.ui.views.SearchView,2009-08-10
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2009-08-10
org.eclipse.ui.views.ContentOutline,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.search.ui.views.SearchView,2009-08-10
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2009-08-10
org.eclipse.ui.console.ConsoleView,2009-08-10
org.eclipse.wst.server.ui.ServersView,2009-08-10
org.eclipse.wst.server.debug,2009-08-10
org.eclipse.ui.console.ConsoleView,2009-08-10
org.eclipse.wst.server.ui.ServersView,2009-08-10
org.eclipse.ui.console.ConsoleView,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.navigate.open.type,2009-08-10
org.eclipse.ui.views.ContentOutline,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-10
org.eclipse.ui.edit.text.contentAssist.proposals,2009-08-10
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-10
org.eclipse.ui.edit.text.goto.lineStart,2009-08-10
org.eclipse.ui.edit.text.goto.lineStart,2009-08-10
org.eclipse.ui.file.save,2009-08-10
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-10
org.eclipse.ui.edit.text.select.lineEnd,2009-08-10
org.eclipse.ui.edit.copy,2009-08-10
org.eclipse.ui.edit.text.goto.lineStart,2009-08-10
org.eclipse.ui.edit.text.goto.lineStart,2009-08-10
org.eclipse.ui.edit.paste,2009-08-10
org.eclipse.ui.edit.text.goto.lineStart,2009-08-10
org.eclipse.ui.edit.text.contentAssist.proposals,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-10
org.eclipse.ui.edit.text.contentAssist.proposals,2009-08-10
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-10
org.eclipse.ui.edit.text.goto.lineStart,2009-08-10
org.eclipse.ui.edit.text.goto.lineStart,2009-08-10
org.eclipse.ui.file.save,2009-08-10
org.eclipse.jdt.ui.PackageExplorer,2009-08-10
org.eclipse.team.cvs.ui.commit,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.navigate.open.type,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.navigate.open.type,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.navigate.open.type,2009-08-10
org.eclipse.ui.edit.findReplace,2009-08-10
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-08-10
org.eclipse.ui.navigate.backwardHistory,2009-08-10
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-08-10
org.eclipse.ui.navigate.backwardHistory,2009-08-10
org.eclipse.ui.edit.findReplace,2009-08-10
org.eclipse.ui.edit.paste,2009-08-10
org.eclipse.ui.edit.findReplace,2009-08-10
org.eclipse.ui.views.ContentOutline,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.ui.navigate.backwardHistory,2009-08-10
org.eclipse.ui.views.ContentOutline,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.search.ui.views.SearchView,2009-08-10
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.search.ui.views.SearchView,2009-08-10
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2009-08-10
org.eclipse.ui.console.ConsoleView,2009-08-10
org.eclipse.wst.server.ui.ServersView,2009-08-10
org.eclipse.search.ui.views.SearchView,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.ui.navigate.backwardHistory,2009-08-10
org.eclipse.search.ui.views.SearchView,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.search.ui.views.SearchView,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.ui.edit.findReplace,2009-08-10
org.eclipse.jdt.ui.PackageExplorer,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-08-10
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-08-10
org.eclipse.ui.navigate.backwardHistory,2009-08-10
org.eclipse.ui.navigate.forwardHistory,2009-08-10
org.eclipse.jdt.ui.edit.text.java.open.hierarchy,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.ui.edit.copy,2009-08-10
org.eclipse.ui.edit.paste,2009-08-10
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-10
org.eclipse.ui.file.save,2009-08-10
org.eclipse.ui.edit.text.goto.lineStart,2009-08-10
org.eclipse.ui.edit.text.goto.lineStart,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.file.save,2009-08-10
org.eclipse.jdt.ui.edit.text.java.open.hierarchy,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.ui.edit.findReplace,2009-08-10
org.eclipse.search.ui.views.SearchView,2009-08-10
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-10
org.eclipse.ui.file.save,2009-08-10
org.eclipse.ui.edit.text.select.lineEnd,2009-08-10
org.eclipse.ui.edit.text.contentAssist.proposals,2009-08-10
org.eclipse.ui.file.save,2009-08-10
org.eclipse.ui.views.ContentOutline,2009-08-10
