8000,100
org.eclipse.ui.file.refresh,2009-08-05
org.eclipse.wst.server.ui.ServersView,2009-08-05
org.eclipse.wst.server.publish,2009-08-05
org.eclipse.wst.server.run,2009-08-05
org.eclipse.ui.console.ConsoleView,2009-08-05
org.eclipse.wst.server.ui.ServersView,2009-08-05
org.eclipse.ui.console.ConsoleView,2009-08-05
org.eclipse.wst.server.ui.ServersView,2009-08-05
org.eclipse.ui.console.ConsoleView,2009-08-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-05
org.eclipse.jdt.ui.navigate.open.type,2009-08-05
org.eclipse.jdt.ui.edit.text.java.show.outline,2009-08-05
org.eclipse.jdt.ui.edit.text.java.open.hierarchy,2009-08-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-05
org.eclipse.jdt.ui.edit.text.java.open.hierarchy,2009-08-05
org.eclipse.jdt.ui.edit.text.java.open.hierarchy,2009-08-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-05
org.eclipse.ui.edit.text.contentAssist.proposals,2009-08-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-05
org.eclipse.jdt.ui.TypeHierarchy,2009-08-05
org.eclipse.jdt.ui.TypeHierarchy,2009-08-05
org.eclipse.jdt.ui.edit.text.java.open.type.hierarchy,2009-08-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-05
org.eclipse.jdt.ui.TypeHierarchy,2009-08-05
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-08-05
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-05
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-05
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-05
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-05
org.eclipse.ui.edit.text.goto.wordNext,2009-08-05
org.eclipse.ui.edit.text.goto.wordNext,2009-08-05
org.eclipse.ui.edit.text.select.wordPrevious,2009-08-05
org.eclipse.ui.edit.text.select.wordPrevious,2009-08-05
org.eclipse.ui.edit.text.select.wordPrevious,2009-08-05
org.eclipse.ui.edit.text.select.wordPrevious,2009-08-05
org.eclipse.ui.edit.text.select.wordPrevious,2009-08-05
org.eclipse.ui.edit.text.select.wordPrevious,2009-08-05
org.eclipse.ui.edit.text.select.wordPrevious,2009-08-05
org.eclipse.jdt.ui.edit.text.java.extract.local.variable,2009-08-05
org.eclipse.jdt.ui.edit.text.java.extract.local.variable,2009-08-05
org.eclipse.ui.edit.text.select.wordNext,2009-08-05
org.eclipse.ui.edit.text.select.wordNext,2009-08-05
org.eclipse.ui.edit.text.select.wordNext,2009-08-05
org.eclipse.ui.edit.text.select.wordNext,2009-08-05
org.eclipse.ui.edit.text.select.wordNext,2009-08-05
org.eclipse.ui.edit.text.select.wordNext,2009-08-05
org.eclipse.jdt.ui.edit.text.java.extract.local.variable,2009-08-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-05
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-05
