8000,100
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.copy,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.paste,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.copy,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.paste,2010-05-31
org.eclipse.ui.edit.delete,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.copy,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.paste,2010-05-31
org.eclipse.ui.edit.paste,2010-05-31
org.eclipse.ui.edit.paste,2010-05-31
org.eclipse.ui.edit.paste,2010-05-31
org.eclipse.ui.edit.text.delete.line,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.text.delete.line,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.copy,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.paste,2010-05-31
org.eclipse.ui.edit.delete,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.copy,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.paste,2010-05-31
org.eclipse.ui.edit.paste,2010-05-31
org.eclipse.ui.edit.paste,2010-05-31
org.eclipse.ui.edit.paste,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.delete,2010-05-31
org.eclipse.ui.edit.text.delete.line,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.copy,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.paste,2010-05-31
org.eclipse.ui.edit.copy,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.paste,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.copy,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.paste,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.copy,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.paste,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.copy,2010-05-31
org.eclipse.php.editor,2010-05-31
org.eclipse.ui.edit.copy,2010-05-31
org.eclipse.ui.edit.paste,2010-05-31
org.eclipse.ui.edit.copy,2010-05-31
