8000,100
org.eclipse.wst.server.ui.ServersView,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.ui.console.ConsoleView,2008-12-29
org.eclipse.wst.server.ui.ServersView,2008-12-29
org.eclipse.ui.console.ConsoleView,2008-12-29
org.eclipse.wst.server.ui.ServersView,2008-12-29
org.eclipse.ui.console.ConsoleView,2008-12-29
org.eclipse.ui.navigator.ProjectExplorer,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.edit.text.java.open.editor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.edit.text.java.open.editor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.edit.text.java.open.editor,2008-12-29
org.eclipse.ui.file.save,2008-12-29
org.eclipse.ui.console.ConsoleView,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.ui.console.ConsoleView,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.edit.text.java.open.editor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.edit.text.java.open.editor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.edit.text.java.open.editor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.ui.file.save,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.ui.file.save,2008-12-29
org.eclipse.ui.console.ConsoleView,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.ui.console.ConsoleView,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.ui.console.ConsoleView,2008-12-30
org.eclipse.ui.navigator.ProjectExplorer,2008-12-30
org.eclipse.ui.console.ConsoleView,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.ui.edit.text.select.wordPrevious,2008-12-30
org.eclipse.ui.edit.copy,2008-12-30
org.eclipse.ui.edit.paste,2008-12-30
org.eclipse.ui.file.save,2008-12-30
org.eclipse.ui.console.ConsoleView,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.ui.views.ProblemView,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.jdt.ui.edit.text.java.open.editor,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.ui.file.save,2008-12-30
org.eclipse.ui.console.ConsoleView,2008-12-30
org.eclipse.wst.server.ui.ServersView,2008-12-30
org.eclipse.wst.server.run,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.ui.edit.cut,2008-12-30
org.eclipse.ui.edit.paste,2008-12-30
org.eclipse.ui.file.save,2008-12-30
org.eclipse.ui.console.ConsoleView,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.ui.console.ConsoleView,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.ui.edit.cut,2008-12-30
org.eclipse.ui.edit.cut,2008-12-30
org.eclipse.ui.file.save,2008-12-30
org.eclipse.ui.console.ConsoleView,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.ui.file.save,2008-12-30
org.eclipse.ui.console.ConsoleView,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.ui.edit.undo,2008-12-30
org.eclipse.ui.edit.undo,2008-12-30
org.eclipse.ui.file.save,2008-12-30
org.eclipse.ui.file.save,2008-12-30
org.eclipse.ui.console.ConsoleView,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.ui.edit.text.contentAssist.proposals,2008-12-30
org.eclipse.ui.edit.text.contentAssist.proposals,2008-12-30
org.eclipse.ui.file.save,2008-12-30
org.eclipse.ui.console.ConsoleView,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.ui.edit.copy,2008-12-30
org.eclipse.ui.edit.paste,2008-12-30
org.eclipse.ui.file.save,2008-12-30
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-30
org.eclipse.ui.console.ConsoleView,2008-12-30
org.eclipse.ui.navigator.ProjectExplorer,2009-01-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-02
org.eclipse.ui.edit.findReplace,2009-01-02
org.eclipse.ui.edit.text.goto.textEnd,2009-01-02
org.eclipse.ui.edit.text.contentAssist.proposals,2009-01-02
org.eclipse.ui.edit.undo,2009-01-02
org.eclipse.ui.edit.undo,2009-01-02
org.eclipse.ui.edit.undo,2009-01-02
org.eclipse.ui.edit.undo,2009-01-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-02
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-01-02
org.eclipse.ui.edit.findReplace,2009-01-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-02
org.eclipse.ui.edit.cut,2009-01-02
org.eclipse.ui.edit.paste,2009-01-02
org.eclipse.ui.file.save,2009-01-02
org.eclipse.ui.file.save,2009-01-02
org.eclipse.ui.console.ConsoleView,2009-01-02
org.eclipse.wst.server.ui.ServersView,2009-01-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-02
org.eclipse.wst.server.ui.ServersView,2009-01-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-02
org.eclipse.ui.navigator.ProjectExplorer,2009-01-02
org.eclipse.search.ui.views.SearchView,2009-01-02
org.eclipse.search.ui.views.SearchView,2009-01-02
org.eclipse.search.ui.openSearchDialog,2009-01-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-02
org.eclipse.ui.navigate.next,2009-01-02
org.eclipse.ui.navigate.next,2009-01-02
org.eclipse.ui.navigate.next,2009-01-02
org.eclipse.ui.navigate.next,2009-01-02
org.eclipse.ui.navigate.next,2009-01-02
org.eclipse.ui.navigate.next,2009-01-02
org.eclipse.ui.navigate.next,2009-01-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-02
org.eclipse.ui.file.save,2009-01-02
org.eclipse.search.ui.views.SearchView,2009-01-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-02
org.eclipse.ui.file.close,2009-01-02
org.eclipse.ui.navigator.ProjectExplorer,2009-01-05
org.eclipse.ui.edit.delete,2009-01-05
org.eclipse.ui.file.save,2009-01-05
org.eclipse.ui.edit.delete,2009-01-05
org.eclipse.ui.edit.text.select.wordPrevious,2009-01-05
org.eclipse.ui.edit.text.select.wordPrevious,2009-01-05
org.eclipse.ui.edit.text.select.wordPrevious,2009-01-05
org.eclipse.ui.edit.text.select.wordPrevious,2009-01-05
org.eclipse.ui.edit.text.select.wordNext,2009-01-05
org.eclipse.ui.edit.text.select.wordNext,2009-01-05
org.eclipse.ui.edit.text.select.wordNext,2009-01-05
org.eclipse.ui.edit.text.select.wordNext,2009-01-05
org.eclipse.ui.edit.text.select.wordNext,2009-01-05
org.eclipse.ui.edit.text.select.wordPrevious,2009-01-05
org.eclipse.ui.edit.delete,2009-01-05
org.eclipse.ui.file.save,2009-01-05
org.eclipse.ui.file.save,2009-01-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-05
org.eclipse.ui.file.close,2009-01-05
org.eclipse.ui.navigator.ProjectExplorer,2009-01-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-05
org.eclipse.ui.edit.paste,2009-01-05
org.eclipse.ui.edit.paste,2009-01-05
org.eclipse.ui.edit.paste,2009-01-05
org.eclipse.ui.edit.paste,2009-01-05
org.eclipse.ui.file.save,2009-01-05
org.eclipse.ui.file.close,2009-01-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-05
org.eclipse.ui.navigator.ProjectExplorer,2009-01-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-05
org.eclipse.ui.edit.delete,2009-01-05
org.eclipse.ui.file.save,2009-01-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-05
org.eclipse.ui.file.close,2009-01-05
org.eclipse.ui.navigator.ProjectExplorer,2009-01-05
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-01-05
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-01-05
org.eclipse.ui.edit.paste,2009-01-05
org.eclipse.ui.edit.paste,2009-01-05
org.eclipse.ui.file.save,2009-01-05
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-01-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-05
org.eclipse.ui.file.close,2009-01-05
org.eclipse.ui.navigator.ProjectExplorer,2009-01-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-05
org.eclipse.ui.file.save,2009-01-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-05
org.eclipse.ui.file.close,2009-01-05
org.eclipse.ui.navigator.ProjectExplorer,2009-01-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-05
