8000,100
org.eclipse.search.ui.views.SearchView,2009-01-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-28
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-01-28
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-01-28
org.eclipse.ui.navigate.backwardHistory,2009-01-28
org.eclipse.ui.edit.copy,2009-01-28
org.eclipse.jst.jsp.core.jspsource.source,2009-01-28
org.eclipse.ui.navigate.openResource,2009-01-28
org.eclipse.ui.edit.findReplace,2009-01-28
org.eclipse.ui.edit.paste,2009-01-28
org.eclipse.ui.edit.copy,2009-01-28
org.eclipse.ui.edit.findReplace,2009-01-28
org.eclipse.ui.edit.paste,2009-01-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-28
org.eclipse.jst.jsp.core.jspsource.source,2009-01-28
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-01-28
org.eclipse.ui.navigate.backwardHistory,2009-01-28
org.eclipse.ui.edit.text.goto.lineEnd,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.delete,2009-01-28
org.eclipse.ui.file.save,2009-01-28
org.eclipse.search.ui.views.SearchView,2009-01-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-28
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-01-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-28
org.eclipse.ui.file.save,2009-01-28
org.eclipse.ui.file.save,2009-01-28
org.eclipse.ui.file.save,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.text.select.lineStart,2009-01-28
org.eclipse.ui.edit.text.select.lineStart,2009-01-28
org.eclipse.datatools.sqltools.result.removeAllInstances,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.paste,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.datatools.sqltools.result.removeAllInstances,2009-01-28
org.eclipse.ui.edit.text.contentAssist.proposals,2009-01-28
org.eclipse.ui.edit.paste,2009-01-28
org.eclipse.ui.edit.delete,2009-01-28
org.eclipse.ui.edit.text.goto.lineEnd,2009-01-28
org.eclipse.ui.edit.delete,2009-01-28
org.eclipse.ui.edit.text.goto.lineEnd,2009-01-28
org.eclipse.ui.edit.text.goto.lineEnd,2009-01-28
org.eclipse.ui.file.save,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.delete,2009-01-28
org.eclipse.ui.file.save,2009-01-28
org.eclipse.ui.edit.text.goto.lineEnd,2009-01-28
org.eclipse.ui.file.save,2009-01-28
org.eclipse.ui.edit.text.goto.lineEnd,2009-01-28
org.eclipse.ui.edit.delete,2009-01-28
org.eclipse.ui.edit.text.goto.wordPrevious,2009-01-28
org.eclipse.ui.edit.text.goto.wordPrevious,2009-01-28
org.eclipse.ui.edit.text.goto.wordPrevious,2009-01-28
org.eclipse.ui.edit.text.goto.wordPrevious,2009-01-28
org.eclipse.ui.edit.text.goto.wordPrevious,2009-01-28
org.eclipse.ui.edit.text.goto.wordPrevious,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.delete,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.delete,2009-01-28
org.eclipse.ui.edit.delete,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordPrevious,2009-01-28
org.eclipse.ui.edit.text.goto.wordPrevious,2009-01-28
org.eclipse.ui.edit.delete,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordPrevious,2009-01-28
org.eclipse.ui.edit.text.goto.wordPrevious,2009-01-28
org.eclipse.ui.edit.text.goto.lineEnd,2009-01-28
org.eclipse.ui.file.save,2009-01-28
org.eclipse.ui.file.save,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.text.select.lineStart,2009-01-28
org.eclipse.ui.edit.text.select.lineStart,2009-01-28
org.eclipse.jdt.ui.edit.text.java.toggle.comment,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.datatools.sqltools.result.removeAllInstances,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.paste,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.text.select.lineStart,2009-01-28
org.eclipse.ui.edit.text.select.lineStart,2009-01-28
org.eclipse.datatools.sqltools.result.removeAllInstances,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.paste,2009-01-28
org.eclipse.ui.file.save,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.text.select.lineStart,2009-01-28
org.eclipse.ui.edit.text.select.lineStart,2009-01-28
org.eclipse.jdt.ui.edit.text.java.toggle.comment,2009-01-28
org.eclipse.ui.file.save,2009-01-28
org.eclipse.datatools.sqltools.result.removeAllInstances,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.paste,2009-01-28
org.eclipse.ui.file.save,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.delete,2009-01-28
org.eclipse.ui.edit.delete,2009-01-28
org.eclipse.ui.edit.delete,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.ui.edit.text.goto.lineStart,2009-01-28
org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals,2009-01-28
org.eclipse.ui.file.save,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordPrevious,2009-01-28
org.eclipse.ui.edit.text.goto.wordPrevious,2009-01-28
org.eclipse.ui.edit.text.goto.wordPrevious,2009-01-28
org.eclipse.ui.edit.text.goto.wordPrevious,2009-01-28
org.eclipse.ui.edit.text.goto.wordPrevious,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.goto.wordNext,2009-01-28
org.eclipse.ui.edit.text.select.wordNext,2009-01-28
org.eclipse.ui.edit.text.select.wordNext,2009-01-28
