8000,100
org.eclipse.ui.edit.copy,2008-12-18
org.eclipse.ui.edit.paste,2008-12-18
org.eclipse.ui.edit.text.goto.lineEnd,2008-12-18
org.eclipse.ui.file.save,2008-12-18
org.eclipse.jdt.ui.JavaPerspective,2008-12-23
org.eclipse.ui.file.refresh,2008-12-23
org.eclipse.ant.ui.antShortcut.run,2008-12-23
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-23
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-23
org.eclipse.ui.edit.text.goto.lineStart,2008-12-23
org.eclipse.ui.file.save,2008-12-23
org.eclipse.ui.edit.undo,2008-12-23
org.eclipse.ui.edit.text.goto.lineEnd,2008-12-23
org.eclipse.ui.file.save,2008-12-23
org.eclipse.jdt.ui.PackageExplorer,2008-12-23
org.eclipse.ant.ui.antShortcut.run,2008-12-23
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-23
org.eclipse.jst.jsp.core.jspsource.source,2008-12-23
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-23
org.eclipse.jdt.ui.PackageExplorer,2008-12-23
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-23
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-23
org.eclipse.jdt.ui.PackageExplorer,2008-12-23
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-23
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-23
org.eclipse.jdt.ui.PackageExplorer,2008-12-23
org.eclipse.ui.DefaultTextEditor,2008-12-23
org.eclipse.ui.DefaultTextEditor,2008-12-23
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-23
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-24
org.eclipse.ui.DefaultTextEditor,2008-12-24
org.eclipse.jst.jsp.core.jspsource.source,2008-12-24
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-24
org.eclipse.jdt.ui.PackageExplorer,2008-12-24
org.eclipse.jst.jsp.core.jspsource.source,2008-12-24
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-24
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-24
org.eclipse.jdt.ui.PackageExplorer,2008-12-24
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-24
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-24
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-24
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-24
org.eclipse.jdt.ui.PackageExplorer,2008-12-24
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-24
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-24
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-24
org.eclipse.jdt.ui.PackageExplorer,2008-12-24
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-24
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-24
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-24
org.eclipse.wst.server.ui.ServersView,2008-12-24
org.eclipse.wst.server.debug,2008-12-24
