8000,100
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-03-20
org.eclipse.ui.edit.copy,2009-03-20
org.eclipse.ui.edit.paste,2009-03-20
org.eclipse.ui.file.save,2009-03-20
org.eclipse.ui.views.ResourceNavigator,2009-03-20
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-03-20
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-03-20
org.eclipse.ui.file.save,2009-03-20
org.eclipse.ui.views.ResourceNavigator,2009-03-20
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-03-20
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-03-20
org.eclipse.ui.file.save,2009-03-20
org.eclipse.ui.views.ResourceNavigator,2009-03-20
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-03-20
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-03-20
org.eclipse.ui.file.save,2009-03-20
org.eclipse.ant.ui.views.AntView,2009-03-20
org.eclipse.ui.console.ConsoleView,2009-03-20
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-03-20
org.eclipse.ui.views.ResourceNavigator,2009-03-20
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-03-20
org.eclipse.ui.views.ResourceNavigator,2009-03-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-20
org.eclipse.ui.edit.findReplace,2009-03-20
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-03-20
org.eclipse.ui.edit.copy,2009-03-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-20
org.eclipse.ui.edit.paste,2009-03-20
org.eclipse.ui.edit.paste,2009-03-20
org.eclipse.ui.file.saveAll,2009-03-20
org.eclipse.ui.views.ResourceNavigator,2009-03-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-20
org.eclipse.ui.edit.findReplace,2009-03-20
org.eclipse.ui.edit.paste,2009-03-20
org.eclipse.ui.edit.paste,2009-03-20
org.eclipse.ui.edit.paste,2009-03-20
org.eclipse.ui.file.saveAll,2009-03-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-20
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-03-20
org.eclipse.ui.views.ResourceNavigator,2009-03-20
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-03-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-20
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-03-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-20
org.eclipse.search.ui.views.SearchView,2009-03-20
org.eclipse.ant.ui.views.AntView,2009-03-20
org.eclipse.ui.console.ConsoleView,2009-03-20
org.eclipse.ui.views.ResourceNavigator,2009-03-20
org.eclipse.team.ui.GenericHistoryView,2009-03-20
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-03-20
org.eclipse.team.sync.views.SynchronizeView,2009-03-20
org.eclipse.ui.resourcePerspective,2009-03-23
org.eclipse.ui.console.ConsoleView,2009-03-24
