8000,100
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.jdt.ui.navigate.open.type,2009-07-29
org.eclipse.ui.views.ContentOutline,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-07-29
org.eclipse.ui.edit.copy,2009-07-29
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-29
org.eclipse.ui.edit.copy,2009-07-29
org.eclipse.ui.edit.paste,2009-07-29
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-29
org.eclipse.ui.navigate.openResource,2009-07-29
org.eclipse.ui.edit.paste,2009-07-29
org.eclipse.ui.edit.text.contentAssist.proposals,2009-07-29
org.eclipse.ui.file.save,2009-07-29
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-29
org.eclipse.ui.edit.text.contentAssist.proposals,2009-07-29
org.eclipse.ui.edit.undo,2009-07-29
org.eclipse.ui.edit.text.contentAssist.proposals,2009-07-29
org.eclipse.ui.edit.undo,2009-07-29
org.eclipse.ui.edit.undo,2009-07-29
org.eclipse.ui.edit.text.contentAssist.proposals,2009-07-29
org.eclipse.ui.edit.text.contentAssist.proposals,2009-07-29
org.eclipse.ui.file.save,2009-07-29
org.eclipse.ui.views.ResourceNavigator,2009-07-29
org.eclipse.compare.CompareEditor,2009-07-29
org.eclipse.compare.CompareEditor,2009-07-29
org.eclipse.compare.CompareEditor,2009-07-29
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-29
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.ui.edit.copy,2009-07-29
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-29
org.eclipse.ui.navigate.backwardHistory,2009-07-29
org.eclipse.ui.edit.paste,2009-07-29
org.eclipse.ui.file.save,2009-07-29
org.eclipse.ui.edit.paste,2009-07-29
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-29
org.eclipse.ui.navigate.openResource,2009-07-29
org.eclipse.ui.edit.copy,2009-07-29
org.eclipse.ui.edit.copy,2009-07-29
org.eclipse.jdt.ui.navigate.open.type,2009-07-29
org.eclipse.ui.edit.copy,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.jdt.ui.navigate.open.type,2009-07-29
org.eclipse.ui.views.ContentOutline,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.debug.ui.DebugPerspective,2009-07-29
org.eclipse.debug.ui.DebugView,2009-07-29
org.eclipse.debug.ui.commands.Resume,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.jdt.debug.ui.commands.Display,2009-07-29
org.eclipse.debug.ui.DebugView,2009-07-29
org.eclipse.debug.ui.commands.Resume,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.debug.ui.DebugView,2009-07-29
org.eclipse.debug.ui.commands.Resume,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.ui.edit.text.showInformation,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.ui.file.save,2009-07-29
org.eclipse.search.ui.views.SearchView,2009-07-29
