8000,100
org.eclipse.jst.jsp.core.jspsource.source,2010-05-10
org.eclipse.jdt.ui.PackageExplorer,2010-05-10
org.eclipse.jst.jsp.core.jspsource.source,2010-05-10
org.eclipse.jst.jsp.core.jspsource.source,2010-05-10
org.eclipse.ui.edit.findNext,2010-05-10
org.eclipse.ui.edit.findReplace,2010-05-10
org.eclipse.ui.edit.text.goto.lineEnd,2010-05-10
org.eclipse.ui.file.save,2010-05-10
org.eclipse.ui.edit.text.goto.lineStart,2010-05-10
org.eclipse.datatools.sqltools.result.removeAllInstances,2010-05-10
org.eclipse.ui.edit.delete,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-10
