8000,100
org.eclipse.ui.edit.paste,2009-12-07
org.eclipse.ui.edit.text.delete.line,2009-12-07
org.eclipse.ui.edit.text.delete.line,2009-12-07
org.eclipse.ui.edit.text.delete.line,2009-12-07
org.eclipse.ui.file.save,2009-12-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-07
org.eclipse.ui.console.ConsoleView,2009-12-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-07
org.eclipse.ui.edit.text.delete.line,2009-12-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-07
org.eclipse.ui.edit.paste,2009-12-07
org.eclipse.ui.edit.paste,2009-12-07
org.eclipse.ui.edit.text.delete.line,2009-12-07
org.eclipse.ui.edit.text.delete.line,2009-12-07
org.eclipse.compare.CompareEditor,2009-12-07
org.eclipse.compare.CompareEditor,2009-12-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-07
org.eclipse.compare.CompareEditor,2009-12-07
org.eclipse.ui.console.ConsoleView,2009-12-07
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-12-07
org.eclipse.ui.edit.cut,2009-12-07
org.eclipse.ui.edit.paste,2009-12-07
org.eclipse.ui.file.save,2009-12-07
org.eclipse.ui.edit.copy,2009-12-07
org.eclipse.ui.views.ResourceNavigator,2009-12-07
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-12-07
org.eclipse.ui.edit.findReplace,2009-12-09
org.eclipse.ui.edit.text.goto.textStart,2009-12-09
org.eclipse.ui.edit.text.goto.textStart,2009-12-09
org.eclipse.ui.edit.text.goto.textStart,2009-12-09
org.eclipse.ui.file.save,2009-12-09
org.eclipse.compare.CompareEditor,2009-12-09
org.eclipse.compare.CompareEditor,2009-12-09
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-12-09
org.eclipse.ui.edit.text.goto.textStart,2009-12-09
org.eclipse.ui.edit.findReplace,2009-12-09
org.eclipse.jdt.callhierarchy.view,2009-12-10
