8000,100
org.eclipse.ant.ui.views.AntView,2009-04-21
org.eclipse.ui.console.ConsoleView,2009-04-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-21
org.eclipse.ui.file.save,2009-04-21
org.eclipse.search.ui.views.SearchView,2009-04-21
org.eclipse.ant.ui.views.AntView,2009-04-21
org.eclipse.ui.console.ConsoleView,2009-04-21
org.eclipse.jdt.ui.JavaPerspective,2009-04-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-21
org.eclipse.ui.file.save,2009-04-21
org.eclipse.ant.ui.views.AntView,2009-04-21
org.eclipse.ui.console.ConsoleView,2009-04-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-21
org.eclipse.ui.edit.cut,2009-04-21
org.eclipse.ui.edit.delete,2009-04-21
org.eclipse.ui.edit.paste,2009-04-21
org.eclipse.ui.file.save,2009-04-21
org.eclipse.ant.ui.views.AntView,2009-04-21
org.eclipse.ui.console.ConsoleView,2009-04-21
org.eclipse.ant.ui.views.AntView,2009-04-21
org.eclipse.ui.console.ConsoleView,2009-04-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-21
org.eclipse.ui.edit.cut,2009-04-21
org.eclipse.ui.edit.paste,2009-04-21
org.eclipse.ui.edit.undo,2009-04-21
org.eclipse.ui.edit.paste,2009-04-21
org.eclipse.ui.file.save,2009-04-21
org.eclipse.ant.ui.views.AntView,2009-04-21
org.eclipse.ui.console.ConsoleView,2009-04-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-21
org.eclipse.ui.edit.copy,2009-04-21
org.eclipse.ui.edit.paste,2009-04-21
org.eclipse.ui.file.saveAll,2009-04-21
org.eclipse.ant.ui.views.AntView,2009-04-21
org.eclipse.ui.console.ConsoleView,2009-04-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-21
org.eclipse.ui.console.ConsoleView,2009-04-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-21
org.eclipse.ui.edit.cut,2009-04-21
org.eclipse.ui.edit.paste,2009-04-21
org.eclipse.ui.file.save,2009-04-21
