8000,100
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-21
org.eclipse.ui.edit.delete,2009-01-21
org.eclipse.ui.edit.delete,2009-01-21
org.eclipse.ui.file.save,2009-01-21
org.eclipse.ui.views.ResourceNavigator,2009-01-21
org.eclipse.ant.ui.antShortcut.run,2009-01-21
org.eclipse.ui.console.ConsoleView,2009-01-21
org.eclipse.ui.views.ResourceNavigator,2009-01-21
org.eclipse.ant.ui.antShortcut.run,2009-01-21
org.eclipse.ui.console.ConsoleView,2009-01-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-21
org.eclipse.ui.file.save,2009-01-21
org.eclipse.ui.views.ResourceNavigator,2009-01-21
org.eclipse.ant.ui.antShortcut.run,2009-01-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-21
org.eclipse.ui.edit.copy,2009-01-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-21
org.eclipse.ui.edit.paste,2009-01-21
org.eclipse.ui.edit.cut,2009-01-21
org.eclipse.ui.edit.paste,2009-01-21
org.eclipse.ui.edit.cut,2009-01-21
org.eclipse.ui.edit.paste,2009-01-21
org.eclipse.ui.edit.delete,2009-01-21
org.eclipse.ui.edit.delete,2009-01-21
org.eclipse.ui.file.save,2009-01-21
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-01-21
org.eclipse.ui.edit.cut,2009-01-21
org.eclipse.ui.edit.paste,2009-01-21
org.eclipse.ui.edit.cut,2009-01-21
org.eclipse.ui.edit.paste,2009-01-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-21
org.eclipse.ui.edit.cut,2009-01-21
