8000,100
org.eclipse.ui.edit.copy,2009-04-28
org.eclipse.ui.edit.paste,2009-04-28
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-04-28
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-04-28
org.eclipse.ui.edit.copy,2009-04-28
org.eclipse.ui.edit.text.select.wordPrevious,2009-04-28
org.eclipse.ui.edit.paste,2009-04-28
org.eclipse.ui.file.save,2009-04-28
org.eclipse.ui.navigator.ProjectExplorer,2009-04-28
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-04-28
org.eclipse.ui.file.close,2009-04-28
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-04-28
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-04-28
org.eclipse.ui.edit.paste,2009-04-28
org.eclipse.ui.edit.text.select.wordPrevious,2009-04-28
org.eclipse.ui.edit.paste,2009-04-28
org.eclipse.ui.file.save,2009-04-28
org.eclipse.ui.file.save,2009-04-28
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-04-28
org.eclipse.ui.navigator.ProjectExplorer,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.navigator.ProjectExplorer,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.navigator.ProjectExplorer,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.navigator.ProjectExplorer,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-04-28
org.eclipse.ui.navigator.ProjectExplorer,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.edit.copy,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.edit.paste,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.edit.copy,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.edit.paste,2009-04-28
org.eclipse.ui.file.save,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.edit.copy,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.edit.paste,2009-04-28
org.eclipse.ui.edit.text.select.wordPrevious,2009-04-28
org.eclipse.ui.edit.text.select.wordPrevious,2009-04-28
org.eclipse.ui.edit.copy,2009-04-28
org.eclipse.ui.edit.paste,2009-04-28
org.eclipse.ui.edit.paste,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.edit.copy,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.edit.paste,2009-04-28
org.eclipse.ui.file.save,2009-04-28
org.eclipse.jdt.ui.edit.text.java.create.getter.setter,2009-04-28
org.eclipse.jdt.ui.edit.text.java.create.getter.setter,2009-04-28
org.eclipse.ui.file.save,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.navigator.ProjectExplorer,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-04-28
org.eclipse.ui.edit.copy,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.edit.paste,2009-04-28
org.eclipse.ui.edit.paste,2009-04-28
org.eclipse.ui.edit.delete,2009-04-28
org.eclipse.ui.edit.delete,2009-04-28
org.eclipse.ui.edit.delete,2009-04-28
org.eclipse.ui.edit.delete,2009-04-28
org.eclipse.ui.edit.delete,2009-04-28
org.eclipse.ui.edit.delete,2009-04-28
org.eclipse.ui.edit.delete,2009-04-28
org.eclipse.ui.edit.delete,2009-04-28
org.eclipse.ui.edit.delete,2009-04-28
org.eclipse.ui.edit.delete,2009-04-28
org.eclipse.ui.edit.delete,2009-04-28
org.eclipse.jdt.ui.edit.text.java.format,2009-04-28
org.eclipse.ui.file.save,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.file.close,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.edit.copy,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.edit.paste,2009-04-28
org.eclipse.ui.edit.text.goto.wordNext,2009-04-28
org.eclipse.ui.edit.text.goto.wordNext,2009-04-28
org.eclipse.ui.edit.text.goto.wordNext,2009-04-28
org.eclipse.ui.edit.text.goto.wordNext,2009-04-28
org.eclipse.ui.edit.undo,2009-04-28
org.eclipse.ui.edit.undo,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.edit.copy,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.edit.paste,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.edit.copy,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
